timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
318000,78732,-3.2297945826237657,-3.2945072774729467,0.0647126948491807,-4.320217163796169,0.1807743722140142,-4.4455725,-4.32451,-4.2003975,0.2451749999999997,16.95475846415689,16.6214,16.9417,17.2749,0.6534999999999975,0.3319168835109959,0.0140615570871733,0.3243368491530418,0.3332804292440414,0.340354859828949,0.0160180106759071,0.3321175164058717,65278.131038791114,47471.58856451449,62267.12179123453,79747.72384395312,32276.135279438633,Al,500,17,-3.4378,-0.1861437553232201,-3.043650827300546,-0.3941491726994544,-0.2092616015651016,-0.1848875711343527,200.0,0.5094823850823049,0.040100775949435674,0.4817393250000004,0.5101141499999997,0.5370796499999999,0.0553403249999998,0.16149688857136013,0.07909725000000378,0.1542835000000018,0.2369810000000001,0.15788374999999732,-0.007053855246048679,0.004243055941688488,-0.009383278340101275,-0.005948549509048495,-0.0033809664100408754,0.006002311930060398,-0.0069690247360597035,0.052701207515183146,-0.06128636361916953,0.1139875711343521,-0.19660735114430217,0.011043091673955757,-0.1855642594703464,-0.39482586103544803,-3.438476688335994,-0.18650010957754884,0.0017534322664874142,backbone_ridge
319000,78732,-3.229678148484137,-3.294036109205914,0.0643579607217764,-4.3106117957120365,0.1824874693660991,-4.43835,-4.31567,-4.18896,0.24939,16.96173761621704,16.6266,16.9514,17.2837,0.6570999999999998,0.3317059849788292,0.0142439979589266,0.3240518122911453,0.3330952674150467,0.3402951136231422,0.0162433013319969,0.3320249750065542,65445.01829200202,47522.53223801602,62520.26358875964,79907.6006554571,32385.068417441085,Al,500,18,-3.4378,-0.1857298920337944,-3.043948256450342,-0.393851743549658,-0.2092616015651016,-0.1845901419845563,200.0,0.5190877531664375,0.04181387310152057,0.4889618250000005,0.5189541499999999,0.5485171500000003,0.0595553250000001,0.16847604063151067,0.08429725000000232,0.1639835000000005,0.24578100000000092,0.1614837499999996,-0.007264753778215394,0.004425496813441787,-0.009668315201997735,-0.006133711338043191,-0.003440712615847663,0.006227602586150198,-0.0070615661353772285,0.052817641654812064,-0.06087250032974381,0.11369014198455574,-0.19660735114430217,0.011583985985661627,-0.18502336515864054,-0.39428496672374214,-3.4382332231740844,-0.18626674163210422,0.0019147404019204206,backbone_ridge
320000,78732,-3.229694755748929,-3.29447771516029,0.0647829594113613,-4.3208784038256365,0.1839555937730368,-4.4487025,-4.32575,-4.1969,0.2518024999999992,16.961342064217853,16.627,16.9521,17.283825,0.6568250000000013,0.3319010893481491,0.014147469284229,0.3243671953678131,0.3332889229059219,0.3403866961598396,0.0160195007920265,0.3319615846414537,65162.58220647792,47354.00101187424,62116.146100885126,79530.55208794436,32176.55107607013,Al,500,19,-3.4378,-0.1861722459517206,-3.0435225097972083,-0.3942774902027919,-0.2092616015651016,-0.1850158886376902,200.0,0.5088211450528375,0.043281997508458264,0.47860932500000075,0.5088741499999996,0.5405771499999998,0.06196782499999931,0.16808048863232372,0.08469725000000139,0.16468350000000243,0.2459060000000015,0.16120875000000112,-0.007069649408895484,0.004328968138744189,-0.009352932125329949,-0.005940055847168002,-0.0033491300791502754,0.006003802046179797,-0.0071249565004777304,0.05280103439001982,-0.061314854247670025,0.11411588863768962,-0.19660735114430217,0.010849678801034074,-0.1857576723432681,-0.39501927390836966,-3.438541783705578,-0.18665584998456652,0.001786311707475173,backbone_ridge
321000,78732,-3.229378412851228,-3.2941092597673123,0.0647308469160836,-4.313312572905553,0.1825552850930381,-4.4400224999999995,-4.318715,-4.191935,0.2480874999999995,16.95807135345222,16.6259,16.945,17.2774,0.6514999999999986,0.3318207086225411,0.0142074834377934,0.3242293894290924,0.3331622034311294,0.3403381034731865,0.016108714044094,0.3320666048042686,65525.43484783611,47676.58948249338,62348.108153484936,79960.42083394164,32283.831351448254,Al,500,20,-3.4378,-0.1858462595195091,-3.043532153331719,-0.3942678466682814,-0.2092616015651016,-0.1850062451031797,200.0,0.5163869759729209,0.04188168882845955,0.4872893250000008,0.5159091499999997,0.5455421500000002,0.05825282499999959,0.16480977786669015,0.08359725000000395,0.1575835000000012,0.2394810000000014,0.15588374999999843,-0.007150030134503493,0.004388982292308588,-0.009490738064050652,-0.0060667753219604825,-0.003397722765803357,0.006093015298247297,-0.0070199363376628465,0.053117377287720924,-0.06098886781545851,0.11410624510317913,-0.19660735114430217,0.011466274695266093,-0.18514107644903607,-0.39440267801413764,-3.4379348313458564,-0.18664939567806202,0.001873538228832319,backbone_ridge
322000,78732,-3.2292846500396797,-3.2941271264543004,0.0648424764146206,-4.313699336356246,0.1845960391474387,-4.4415,-4.318525,-4.1915375,0.2499624999999996,16.961680852766342,16.6273,16.950650000000003,17.2852,0.6578999999999979,0.3318109796333515,0.0142391375879884,0.3241189569234848,0.3331951051950454,0.3403912559151649,0.0162722989916801,0.3319925993712372,65414.44261621184,47529.024040478886,62412.716679362624,79810.93915978755,32281.915119308665,Al,500,21,-3.4378,-0.18586292386725,-3.0434217261724297,-0.3943782738275705,-0.2092616015651016,-0.1851166722624688,200.0,0.5160002125222283,0.04392244288286015,0.48581182500000075,0.5160991499999996,0.5459396500000002,0.06012782499999969,0.1684192771808135,0.08499725000000424,0.16323350000000403,0.24728100000000097,0.16228374999999773,-0.007159759123693099,0.004420636442503588,-0.009601170569658257,-0.006033873558044467,-0.003344570323824958,0.006256600245833398,-0.007093941770694223,0.053211140099269194,-0.06100553216319943,0.11421667226246823,-0.19660735114430217,0.011519275128741735,-0.18508807601556043,-0.39434967758066203,-3.4377714037530915,-0.18687372181724624,0.001887302971029549,backbone_ridge
323000,78732,-3.2296673085111833,-3.29398863397348,0.0643213254622961,-4.310827510923131,0.1806525295806836,-4.434875,-4.31305,-4.1891,0.245775,16.959579877305288,16.6225,16.9497,17.284625000000002,0.6621250000000032,0.3317865668714382,0.0141930156527144,0.3242262080311775,0.3331788033246994,0.3403361365199089,0.0161099284887313,0.3319419044054,65513.481840428605,47685.195128562256,62490.29846769736,80003.86592060019,32318.670792037938,Al,500,22,-3.4378,-0.1857391864831128,-3.0439281220280705,-0.3938718779719297,-0.2092616015651016,-0.184610276406828,200.0,0.5188720379553429,0.03997893331610505,0.4924368250000004,0.5215741500000002,0.5483771500000003,0.055940325000000096,0.16631830171975892,0.08019725000000122,0.1622835000000009,0.2467060000000032,0.16650875000000298,-0.007184171885606383,0.004374514507229588,-0.009493919461965539,-0.006050175428390481,-0.003399689719080945,0.006094229742884599,-0.007144636736531429,0.052828481627765544,-0.06088179477906222,0.1137102764068274,-0.19660735114430217,0.011446429701799155,-0.185160921442503,-0.3944225230076046,-3.4383506450356753,-0.18618244854936802,0.0018885175589730444,backbone_ridge
324000,78732,-3.229249561530016,-3.2938974698978813,0.0646479083678649,-4.309809950210842,0.1851406697542117,-4.43814,-4.3139,-4.1869575,0.2511824999999996,16.95983686429914,16.626,16.9475,17.282025,0.6560249999999996,0.3317768546603444,0.0142420711561948,0.3241572007536888,0.3331364542245865,0.340332843363285,0.0161756426095962,0.3321207729705037,65546.22703368234,47637.59247297072,62348.073666491415,80078.08759309293,32440.495120122217,Al,500,23,-3.4378,-0.1856953431842522,-3.043554218345764,-0.3942457816542362,-0.2092616015651016,-0.1849841800891345,200.0,0.519889598667632,0.04446707348963316,0.48917182500000056,0.5207241499999995,0.55051965,0.06134782499999969,0.16657528871361293,0.08369725000000372,0.1600835000000025,0.24410600000000215,0.16040874999999943,-0.007193884096700187,0.004423570010709988,-0.009562926739454247,-0.006092524528503396,-0.003402982875704841,0.006159943863749498,-0.006965768171427744,0.0532462286089328,-0.06083795148020163,0.1140841800891339,-0.19660735114430217,0.011423265922718306,-0.18518408522158386,-0.39444568678668546,-3.4379999051324495,-0.1866463175190401,0.0019521431623104565,backbone_ridge
325000,78732,-3.229260708779233,-3.293758491718742,0.0644977829395087,-4.3045677818421995,0.1809377288412766,-4.427865,-4.3083849999999995,-4.1844875,0.2433774999999993,16.960954314636997,16.6247,16.9538,17.288,0.6632999999999996,0.3316712219761874,0.0142252342904429,0.323998250067234,0.3330682069063186,0.3402705490589142,0.0162722989916801,0.3319672550813975,65667.88681744614,47864.6995555382,62609.77019725347,80119.66315715756,32254.96360161935,Al,500,24,-3.4378,-0.1854694756250117,-3.0437912331542214,-0.3940087668457788,-0.2092616015651016,-0.1847471652806771,200.0,0.5251317670362745,0.04026413257669806,0.4994468250000006,0.5262391500000003,0.5529896499999998,0.053542824999999405,0.16769273905146775,0.0823972500000032,0.16638350000000202,0.25008100000000155,0.16768374999999935,-0.007299516780857163,0.004406733144958088,-0.009721877425909076,-0.0061607718467712735,-0.0034652771800756654,0.006256600245833398,-0.007119286060533914,0.053235081359715775,-0.060612083920961124,0.11384716528067651,-0.19660735114430217,0.012031215360371966,-0.1845761357839302,-0.3938377373490318,-3.437628970503253,-0.18636562499903078,0.0019774740328776753,backbone_ridge
326000,78732,-3.228993672822164,-3.293878519661637,0.0648848468394731,-4.308401710994259,0.1830859652077157,-4.4356525,-4.31225,-4.1862375,0.2494149999999999,16.96233596758624,16.6267,16.951,17.2845,0.6578000000000017,0.3317210091151055,0.0142048452988413,0.3240931779146194,0.3331140428781509,0.3403443694114685,0.016251191496849,0.3318892757309478,65532.15474286497,47839.239912825185,62430.72603371493,79827.04416354201,31987.80425071683,Al,500,25,-3.4378,-0.1856346668510426,-3.043359005971121,-0.3944409940288791,-0.2092616015651016,-0.1851793924637774,200.0,0.521297837884215,0.04241236894313716,0.49165932500000054,0.5223741500000001,0.5512396500000003,0.05958032499999999,0.16907439200071295,0.08439725000000209,0.16358350000000144,0.2465810000000026,0.16218375000000151,-0.0072497296419390955,0.004386344153356488,-0.00962694957852367,-0.006114935874938998,-0.003391456827521344,0.006235492751002299,-0.007197265410983644,0.05350211731678467,-0.06077727514699202,0.11427939246377683,-0.19660735114430217,0.011652821496585919,-0.18495452964771625,-0.39421613121281784,-3.4375751371839387,-0.18679821525301413,0.0019500370127497459,backbone_ridge
327000,78732,-3.229590409663436,-3.294152176497485,0.0645617668340491,-4.311221623990246,0.1808498578782089,-4.43508,-4.315495,-4.192305,0.2427749999999999,16.960360722450844,16.627,16.9494,17.2832,0.6562000000000019,0.3318587476611425,0.0142200150679988,0.3242273554205894,0.3332241475582123,0.3403082937002182,0.0160809382796287,0.3319778028501414,65385.23215866871,47657.72110858836,62285.8828237791,79893.6967158984,32235.975607310043,Al,500,26,-3.4378,-0.185756167501324,-3.043834242162112,-0.3939657578378881,-0.2092616015651016,-0.1847041562727864,200.0,0.5184779248882281,0.04017626161363036,0.4922318250000002,0.5191291499999995,0.54517215,0.05294032500000001,0.1670991468653149,0.08469725000000139,0.1619835000000016,0.24528100000000208,0.1605837500000017,-0.007111991095902104,0.004401513922513988,-0.009492772072553668,-0.006004831194877602,-0.0034275325387716493,0.0060652395337819996,-0.00710873829179004,0.05290538047551285,-0.06089877579727343,0.11380415627278584,-0.19660735114430217,0.011751396815667059,-0.1848559543286351,-0.3941175558937367,-3.437951798055849,-0.1863502336268847,0.0018840854813083545,backbone_ridge
328000,78732,-3.229421919755303,-3.2939818937661935,0.0645599740108913,-4.31068217141696,0.1826345462266031,-4.4362825,-4.313965,-4.19018,0.2461025000000001,16.95634277549154,16.625,16.9483,17.2799,0.6549000000000014,0.3318523776596402,0.014232788662651,0.324203684926033,0.3332200795412063,0.3404354751110077,0.0162317901849746,0.3321375695625432,65501.440180350495,47605.5285497154,62404.291978131674,79906.91738841793,32301.388838702536,Al,500,27,-3.4378,-0.1857329242883087,-3.043688995466994,-0.394111004533006,-0.2092616015651016,-0.1848494029679044,200.0,0.5190173774615143,0.04196094996202457,0.4910293250000004,0.5206591500000002,0.5472971500000003,0.056267825000000216,0.16308119990601,0.0826972500000025,0.16088350000000062,0.24198100000000267,0.15928375000000117,-0.00711836109740438,0.004414287517166188,-0.00951644256711004,-0.006008899211883578,-0.0033003511279821596,0.006216091439127899,-0.00694897157938823,0.05307387038364597,-0.060875532584258124,0.11394940296790379,-0.19660735114430217,0.011855038048399547,-0.18475231309590262,-0.3940139146610042,-3.4377029101279986,-0.18655298347862667,0.0019234268341065711,backbone_ridge
329000,78732,-3.2295162789892107,-3.294404438474826,0.0648881594856157,-4.31559365289844,0.1809770577853387,-4.44061,-4.319545,-4.1951275,0.2454825000000005,16.950247495300513,16.618,16.9403,17.271125,0.6531250000000028,0.3318201103609434,0.0142178803753925,0.3241608887910843,0.33322973549366,0.3403990119695663,0.016238123178482,0.3321455856218804,65365.85317854524,47521.16577653757,62355.81246797754,79886.08265859174,32364.916882054167,Al,500,28,-3.4378,-0.185944543651989,-3.043571735337222,-0.3942282646627784,-0.2092616015651016,-0.1849666630976767,200.0,0.514105895980034,0.04030346152076017,0.4867018249999999,0.51507915,0.5423496500000002,0.055647825000000595,0.15698591971498388,0.07569725000000105,0.1528835000000015,0.2332060000000027,0.15750875000000264,-0.0071506283961012,0.0043993792299076885,-0.00955923870205877,-0.0059992432594299094,-0.0033368142694235603,0.006222424432635298,-0.006940955520051029,0.0529795111497382,-0.06108715194793843,0.1140666630976761,-0.19660735114430217,0.011605971560387812,-0.18500137958391435,-0.3942629811490159,-3.437834716486238,-0.18669071368405224,0.0018175969682102447,backbone_ridge
330000,78732,-3.2300090360212845,-3.2943761520093484,0.0643671159880633,-4.315756820733629,0.1821257056374209,-4.4413125,-4.320655,-4.1940475,0.2472649999999996,16.959700972920796,16.6268,16.9487,17.2805,0.6537000000000006,0.3319102834088936,0.0142441206222262,0.3241883665323257,0.3332796096801758,0.3404663056135177,0.016277939081192,0.33198759406453,65270.264699936386,47541.99436949787,62230.649820168546,79559.9737567974,32017.97938729952,Al,500,29,-3.4378,-0.1859515740100563,-3.044057462011228,-0.3937425379887722,-0.2092616015651016,-0.1844809364236705,200.0,0.513942728144845,0.041452109372842355,0.48599932499999987,0.5139691499999994,0.5434296500000002,0.0574303249999997,0.16643939733526736,0.08449725000000186,0.1612834999999997,0.24258100000000127,0.1580837500000004,-0.0070604553481509735,0.004425619476741388,-0.00953176096081737,-0.005949369072914101,-0.0032695206254721443,0.006262240335345297,-0.007098947077401441,0.05248675411766435,-0.06109418230600572,0.11358093642366995,-0.19660735114430217,0.011722077056691621,-0.18488527408761055,-0.3941468756527121,-3.43820433766394,-0.1862769619676218,0.001865481629019984,backbone_ridge
331000,78732,-3.2288338428949293,-3.2936899409388816,0.0648560980439516,-4.305266744271706,0.1843358986889699,-4.43203,-4.30905,-4.1819475,0.2500825000000004,16.96780027815882,16.631375,16.96,17.292225000000002,0.6608500000000035,0.3317400322135844,0.0143107012837329,0.3241069391369819,0.3331555873155594,0.3403946161270141,0.0162876769900321,0.3318665833091542,65551.97510140392,47632.49260827327,62406.11274077007,79999.89178421901,32367.399175945746,Al,500,30,-3.4378,-0.1854995915859751,-3.0433342513089543,-0.3944657486910459,-0.2092616015651016,-0.1852041471259442,200.0,0.5244328046067679,0.04366230242439137,0.4952818250000002,0.5255741499999997,0.5555296500000004,0.06024782500000048,0.1745387025732903,0.08907225000000096,0.17258350000000178,0.25430600000000325,0.1652337500000033,-0.007230706543460197,0.004492200138248088,-0.00961318835616115,-0.006073391437530495,-0.0033412101119757454,0.006271978244185397,-0.007219957832777235,0.053661947244019625,-0.06064219988192451,0.11430414712594361,-0.19660735114430217,0.011940766265469277,-0.1846665848788329,-0.39392818644393446,-3.4372624377528886,-0.1868756788027464,0.0020242000092405106,backbone_ridge
332000,78732,-3.229175953191342,-3.293880297845857,0.0647043446545153,-4.311131443885586,0.1806408154310841,-4.4357625,-4.31629,-4.1914975,0.2442650000000004,16.969696115937612,16.634574999999998,16.96,17.2899,0.6553250000000013,0.3317253130213617,0.0141916111592419,0.3241994455456733,0.3331341445446014,0.3402338102459907,0.0160343647003173,0.3318457664181951,65511.85166602594,47712.842070201725,62490.75731069011,79952.432029202,32239.589959000274,Al,500,31,-3.4378,-0.1857522819412467,-3.0434236712500953,-0.3943763287499049,-0.2092616015651016,-0.1851147271848032,200.0,0.5185681049928883,0.03996721916650556,0.49154932500000026,0.5183341499999994,0.5459796500000005,0.0544303250000005,0.1764345403520835,0.09227225000000061,0.17258350000000178,0.2519810000000007,0.15970875000000107,-0.0072454257356828755,0.004373110013757089,-0.009520681947469745,-0.006094834208488498,-0.0035020159929991523,0.0060186659544705975,-0.007240774723736354,0.05331983694760689,-0.06089489023719613,0.11421472718480263,-0.19660735114430217,0.011754163556335295,-0.18485318758796687,-0.39411478915306847,-3.4375384604031636,-0.18668867856950103,0.001899470500194553,backbone_ridge
