snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00018.extxyz,beta-TiV,600,beta-TiV__600,0.0063463160237599,0.006217597834864348,-0.00012871818889555187,0.00012871818889555187,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00019.extxyz,beta-TiV,600,beta-TiV__600,0.0059143237382219,0.00608922419612856,0.00017490045790666004,0.00017490045790666004,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00020.extxyz,beta-TiV,600,beta-TiV__600,0.0057181555409677,0.005567252648490758,-0.00015090289247694268,0.00015090289247694268,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00021.extxyz,beta-TiV,600,beta-TiV__600,0.0056712226387036,0.005514947415511625,-0.00015627522319197444,0.00015627522319197444,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00022.extxyz,beta-TiV,600,beta-TiV__600,0.0061420053105278,0.006400487992019556,0.00025848268149175537,0.00025848268149175537,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00023.extxyz,beta-TiV,600,beta-TiV__600,0.0057000498933838,0.006389226959232879,0.0006891770658490797,0.0006891770658490797,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00024.extxyz,beta-TiV,600,beta-TiV__600,0.0058578713944774,0.006463631877244053,0.0006057604827666525,0.0006057604827666525,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00025.extxyz,beta-TiV,600,beta-TiV__600,0.0057978421041592,0.006948676495439651,0.0011508343912804515,0.0011508343912804515,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00026.extxyz,beta-TiV,600,beta-TiV__600,0.0060704020770662,0.007756057811642621,0.0016856557345764217,0.0016856557345764217,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00027.extxyz,beta-TiV,600,beta-TiV__600,0.0059284762668731,0.005660785179130663,-0.00026769108774243704,0.00026769108774243704,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00028.extxyz,beta-TiV,600,beta-TiV__600,0.0061133916813755,0.00616066555862098,4.727387724547984e-05,4.727387724547984e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00029.extxyz,beta-TiV,600,beta-TiV__600,0.0061363644609626,0.006909949904005909,0.0007735854430433089,0.0007735854430433089,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00030.extxyz,beta-TiV,600,beta-TiV__600,0.0061559848658465,0.007202023010826094,0.0010460381449795934,0.0010460381449795934,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00031.extxyz,beta-TiV,600,beta-TiV__600,0.0058452020355758,0.005897477348905617,5.227531332981702e-05,5.227531332981702e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00032.extxyz,beta-TiV,600,beta-TiV__600,0.0057814302012479,0.006162196214382123,0.00038076601313422314,0.00038076601313422314,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00033.extxyz,beta-TiV,600,beta-TiV__600,0.0065002033041371,0.0063371081582767755,-0.00016309514586032407,0.00016309514586032407,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00034.extxyz,beta-TiV,600,beta-TiV__600,0.0059878307235454,0.005977471272965399,-1.0359450580000977e-05,1.0359450580000977e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00035.extxyz,beta-TiV,600,beta-TiV__600,0.0059015732827633,0.007032510417404826,0.0011309371346415256,0.0011309371346415256,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00036.extxyz,beta-TiV,600,beta-TiV__600,0.0055788808396146,0.0067900674645692645,0.0012111866249546648,0.0012111866249546648,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00037.extxyz,beta-TiV,600,beta-TiV__600,0.0057457081222624,0.006534300385058637,0.0007885922627962364,0.0007885922627962364,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00038.extxyz,beta-TiV,600,beta-TiV__600,0.0054533539056126,0.006101691348340687,0.0006483374427280874,0.0006483374427280874,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00039.extxyz,beta-TiV,600,beta-TiV__600,0.0059034945850619,0.006843848189567583,0.0009403536045056822,0.0009403536045056822,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00040.extxyz,beta-TiV,600,beta-TiV__600,0.0062017845664785,0.006000987196573517,-0.00020079736990498247,0.00020079736990498247,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00041.extxyz,beta-TiV,600,beta-TiV__600,0.0065583760221754,0.006521441961144137,-3.693406103126313e-05,3.693406103126313e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00042.extxyz,beta-TiV,600,beta-TiV__600,0.0058991917887631,0.0070052005591402814,0.0011060087703771817,0.0011060087703771817,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00043.extxyz,beta-TiV,600,beta-TiV__600,0.0059964625486907,0.005878440955118452,-0.00011802159357224805,0.00011802159357224805,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00044.extxyz,beta-TiV,600,beta-TiV__600,0.00631873292601,0.006030318873324266,-0.0002884140526857341,0.0002884140526857341,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00045.extxyz,beta-TiV,600,beta-TiV__600,0.0060860627523783,0.006256694051372106,0.00017063129899380636,0.00017063129899380636,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00046.extxyz,beta-TiV,600,beta-TiV__600,0.0060436213535634,0.006399291482313295,0.00035567012874989506,0.00035567012874989506,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00047.extxyz,beta-TiV,600,beta-TiV__600,0.0057992939678738,0.005919091260333062,0.00011979729245926215,0.00011979729245926215,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00048.extxyz,beta-TiV,600,beta-TiV__600,0.0065361366419136,0.005808785743867334,-0.0007273508980462657,0.0007273508980462657,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00049.extxyz,beta-TiV,600,beta-TiV__600,0.0061346723519452,0.0063590143908355745,0.0002243420388903742,0.0002243420388903742,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00050.extxyz,beta-TiV,600,beta-TiV__600,0.0059934196828221,0.006389522965029783,0.0003961032822076835,0.0003961032822076835,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00051.extxyz,beta-TiV,600,beta-TiV__600,0.0056879442602275,0.005282528886406768,-0.00040541537382073143,0.00040541537382073143,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00052.extxyz,beta-TiV,600,beta-TiV__600,0.0061063755479865,0.006291738569680173,0.00018536302169367292,0.00018536302169367292,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00053.extxyz,beta-TiV,600,beta-TiV__600,0.00616744647974,0.005960576534514734,-0.00020686994522526626,0.00020686994522526626,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00054.extxyz,beta-TiV,600,beta-TiV__600,0.0060960597068489,0.005318605700803578,-0.0007774540060453217,0.0007774540060453217,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00055.extxyz,beta-TiV,600,beta-TiV__600,0.0059531444591096,0.004701910447725587,-0.001251234011384013,0.001251234011384013,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00056.extxyz,beta-TiV,600,beta-TiV__600,0.0058844514956632,0.005673575604780475,-0.00021087589088272535,0.00021087589088272535,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00057.extxyz,beta-TiV,600,beta-TiV__600,0.0058701177157926,0.005955842692516653,8.57249767240529e-05,8.57249767240529e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00058.extxyz,beta-TiV,600,beta-TiV__600,0.0059055010171375,0.006181051384255686,0.00027555036711818595,0.00027555036711818595,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00059.extxyz,beta-TiV,600,beta-TiV__600,0.0060521010760254,0.006345532134037049,0.0002934310580116487,0.0002934310580116487,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00060.extxyz,beta-TiV,600,beta-TiV__600,0.0060816175630986,0.0052091629026963255,-0.0008724546604022745,0.0008724546604022745,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00061.extxyz,beta-TiV,600,beta-TiV__600,0.0064541914167126,0.0072125518772439765,0.0007583604605313765,0.0007583604605313765,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00062.extxyz,beta-TiV,600,beta-TiV__600,0.00579376659298,0.005390964396489214,-0.00040280219649078616,0.00040280219649078616,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00063.extxyz,beta-TiV,600,beta-TiV__600,0.0061598091192111,0.00605129204887919,-0.00010851707033190938,0.00010851707033190938,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00064.extxyz,beta-TiV,600,beta-TiV__600,0.0061950902579798,0.005561085700097338,-0.0006340045578824621,0.0006340045578824621,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00065.extxyz,beta-TiV,600,beta-TiV__600,0.0060663820356003,0.0060621542823876395,-4.227753212660522e-06,4.227753212660522e-06,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00066.extxyz,beta-TiV,600,beta-TiV__600,0.0065675944195737,0.006343979676400302,-0.00022361474317339827,0.00022361474317339827,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00067.extxyz,beta-TiV,600,beta-TiV__600,0.0057940924747469,0.006493343607453224,0.0006992511327063248,0.0006992511327063248,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00068.extxyz,beta-TiV,600,beta-TiV__600,0.0062052221145664,0.007143354215431622,0.0009381321008652228,0.0009381321008652228,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00069.extxyz,beta-TiV,600,beta-TiV__600,0.0056135919457053,0.006995398911271773,0.0013818069655664733,0.0013818069655664733,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00070.extxyz,beta-TiV,600,beta-TiV__600,0.0064650413654449,0.007555276689599102,0.001090235324154202,0.001090235324154202,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00071.extxyz,beta-TiV,600,beta-TiV__600,0.0062358385424296,0.006045069437284383,-0.00019076910514521667,0.00019076910514521667,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00072.extxyz,beta-TiV,600,beta-TiV__600,0.00653928329315,0.005352413008510935,-0.0011868702846390645,0.0011868702846390645,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00073.extxyz,beta-TiV,600,beta-TiV__600,0.0060063462041954,0.006869178704204963,0.0008628325000095624,0.0008628325000095624,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00074.extxyz,beta-TiV,600,beta-TiV__600,0.0060572783768854,0.0062784454279645975,0.0002211670510791977,0.0002211670510791977,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00075.extxyz,beta-TiV,600,beta-TiV__600,0.0062070399345596,0.0068454866346604,0.0006384467001008002,0.0006384467001008002,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00076.extxyz,beta-TiV,600,beta-TiV__600,0.0059311113216324,0.005606713304312456,-0.00032439801731994414,0.00032439801731994414,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00077.extxyz,beta-TiV,600,beta-TiV__600,0.0060596771606686,0.006563076986585678,0.0005033998259170776,0.0005033998259170776,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00078.extxyz,beta-TiV,600,beta-TiV__600,0.0061688204954066,0.006803353154085077,0.0006345326586784774,0.0006345326586784774,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00079.extxyz,beta-TiV,600,beta-TiV__600,0.0057084122526404,0.006322149465889727,0.0006137372132493267,0.0006137372132493267,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00080.extxyz,beta-TiV,600,beta-TiV__600,0.0060794018519924,0.006541742302093561,0.00046234045010116066,0.00046234045010116066,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00081.extxyz,beta-TiV,600,beta-TiV__600,0.0054942979152061,0.007360678759837136,0.001866380844631036,0.001866380844631036,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00082.extxyz,beta-TiV,600,beta-TiV__600,0.0059141208045058,0.007394564394910384,0.0014804435904045843,0.0014804435904045843,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00083.extxyz,beta-TiV,600,beta-TiV__600,0.006234694988038,0.005917266371777362,-0.0003174286162606378,0.0003174286162606378,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00084.extxyz,beta-TiV,600,beta-TiV__600,0.0059524449050185,0.005854716046829987,-9.772885818851249e-05,9.772885818851249e-05,1
