split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565008638774497,-0.2070171977636012,-0.1926120834619021,-0.2029671315116175,-4.974992968049716,-0.010355048049715876,0.010355048049715876,-0.010355048049715404,0.010355048049715404,43,344000,743,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564597703241066,-0.2070171977636012,-0.1930230189953328,-0.2026992796955307,-4.9743141807001985,-0.009676260700198114,0.009676260700198114,-0.009676260700197892,0.009676260700197892,44,345000,744,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564936136651883,-0.2070171977636012,-0.1926845855845161,-0.20305967417693327,-4.975013008592418,-0.010375088592417647,0.010375088592417647,-0.010375088592417175,0.010375088592417175,45,346000,745,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565064822392408,-0.2070171977636012,-0.1925558998439911,-0.20246271202616367,-4.974544732182173,-0.009906812182173041,0.009906812182173041,-0.00990681218217257,0.00990681218217257,46,347000,746,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565099080263713,-0.2070171977636012,-0.1925216419726861,-0.20300058997141138,-4.975116867998726,-0.01047894799872573,0.01047894799872573,-0.010478947998725285,0.010478947998725285,47,348000,747,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565021193027814,-0.2070171977636012,-0.1925995292085852,-0.20254941303077972,-4.974587803822195,-0.00994988382219475,0.00994988382219475,-0.009949883822194527,0.009949883822194527,48,349000,748,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565176105137141,-0.2070171977636012,-0.1924446170992582,-0.20299006301214956,-4.975183365912892,-0.01054544591289197,0.01054544591289197,-0.01054544591289136,0.01054544591289136,49,350000,749,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564979745886122,-0.2070171977636012,-0.1926409763502772,-0.20308675819024838,-4.975083701839972,-0.010445781839971247,0.010445781839971247,-0.010445781839971191,0.010445781839971191,50,351000,750,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564939143868294,-0.2070171977636012,-0.1926815783681051,-0.2028643582770349,-4.97482069990893,-0.010182779908929795,0.010182779908929795,-0.010182779908929795,0.010182779908929795,51,352000,751,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565287762005518,-0.2070171977636012,-0.1923329602308812,-0.20300005741605953,-4.975305017185179,-0.010667097185178775,0.010667097185178775,-0.010667097185178331,0.010667097185178331,52,353000,752,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565050598688483,-0.2070171977636012,-0.192570123547916,-0.20252118683797185,-4.974588983290056,-0.009951063290055906,0.009951063290055906,-0.00995106329005585,0.00995106329005585,53,354000,753,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565018611925603,-0.2070171977636012,-0.1926021103107962,-0.20271017168511124,-4.974745981374316,-0.010108061374315191,0.010108061374315191,-0.010108061374315053,0.010108061374315053,54,355000,754,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564928653761615,-0.2070171977636012,-0.1926920684747844,-0.20264412624071856,-4.974589977765935,-0.009952057765934441,0.009952057765934441,-0.009952057765934164,0.009952057765934164,55,356000,755,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564990712888374,-0.2070171977636012,-0.1926300093480251,-0.20304822855365273,-4.975056139205628,-0.010418219205627466,0.010418219205627466,-0.010418219205627632,0.010418219205627632,56,357000,756,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564614116056455,-0.2070171977636012,-0.1930066061799443,-0.20260659524564273,-4.974237909065699,-0.009599989065698367,0.009599989065698367,-0.009599989065698422,0.009599989065698422,57,358000,757,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5652486675545205,-0.2070171977636012,-0.1923720546818786,-0.2022773212086304,-4.974543186526752,-0.00990526652675161,0.00990526652675161,-0.009905266526751805,0.009905266526751805,58,359000,758,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5649159245091315,-0.2070171977636012,-0.1927047977272676,-0.20325051750458184,-4.975183639777315,-0.010545719777314666,0.010545719777314666,-0.01054571977731425,0.01054571977731425,59,360000,759,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564920033527815,-0.2070171977636012,-0.1927006887085841,-0.20287695289974628,-4.974814184191163,-0.010176264191162687,0.010176264191162687,-0.010176264191162188,0.010176264191162188,60,361000,760,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564536542014576,-0.2070171977636012,-0.1930841802218233,-0.20277958258336265,-4.97433332236154,-0.00969540236153943,0.00969540236153943,-0.009695402361539346,0.009695402361539346,61,362000,761,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565117414445648,-0.2070171977636012,-0.1925033077907508,-0.2031738528011685,-4.975308465010419,-0.010670545010418309,0.010670545010418309,-0.010670545010417698,0.010670545010417698,62,363000,762,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565074449363929,-0.2070171977636012,-0.1925462728724699,-0.20259618858833506,-4.974687835715866,-0.010049915715865332,0.010049915715865332,-0.010049915715865165,0.010049915715865165,63,364000,763,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565178052586265,-0.2070171977636012,-0.1924426696501345,-0.20352207154870539,-4.975717321898571,-0.011079401898570929,0.011079401898570929,-0.011079401898570873,0.011079401898570873,64,365000,764,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5652868308008605,-0.2070171977636012,-0.1923338914355386,-0.20298518731908605,-4.975289215883548,-0.010651295883548073,0.010651295883548073,-0.010651295883547435,0.010651295883547435,65,366000,765,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565053216471273,-0.2070171977636012,-0.1925675057651264,-0.2029129489836852,-4.974983363218559,-0.010345443218558792,0.010345443218558792,-0.010345443218558792,0.010345443218558792,66,367000,766,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565152038385529,-0.2070171977636012,-0.1924686838508703,-0.20277362757412798,-4.974942863723259,-0.010304943723258297,0.010304943723258297,-0.010304943723257687,0.010304943723257687,67,368000,767,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564823620309575,-0.2070171977636012,-0.1927971019268242,-0.20289009643342068,-4.974730914506597,-0.010092994506596398,0.010092994506596398,-0.010092994506596481,0.010092994506596481,68,369000,768,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564542245562638,-0.2070171977636012,-0.193078476673761,-0.20246307566796715,-4.974022518994206,-0.009384598994206073,0.009384598994206073,-0.009384598994206156,0.009384598994206156,69,370000,769,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565007494370785,-0.2070171977636012,-0.1926132278656143,-0.2028800284582465,-4.974904720592633,-0.010266800592632741,0.010266800592632741,-0.010266800592632186,0.010266800592632186,70,371000,770,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565113533600617,-0.2070171977636012,-0.1925071886357819,-0.20361637187338108,-4.9757471032376,-0.011109183237599574,0.011109183237599574,-0.011109183237599185,0.011109183237599185,71,372000,771,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564786898476376,-0.2070171977636012,-0.1928338237600234,-0.2022764853881867,-4.974080581628164,-0.009442661628163762,0.009442661628163762,-0.009442661628163318,0.009442661628163318,72,373000,772,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564928960240127,-0.2070171977636012,-0.1926917619962725,-0.20279690248453072,-4.974743060488259,-0.010105140488258613,0.010105140488258613,-0.010105140488258224,0.010105140488258224,73,374000,773,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5651012801402535,-0.2070171977636012,-0.1925194420961456,-0.20254027890255175,-4.974658756806407,-0.010020836806406308,0.010020836806406308,-0.010020836806406141,0.010020836806406141,74,375000,774,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565065915618614,-0.2070171977636012,-0.1925548066177847,-0.20295525842427098,-4.975038371806487,-0.010400451806486188,0.010400451806486188,-0.010400451806486272,0.010400451806486272,75,376000,775,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564545129151085,-0.2070171977636012,-0.1930755930853139,-0.2034827318373602,-4.9750450587520465,-0.01040713875204613,0.01040713875204613,-0.010407138752046297,0.010407138752046297,76,377000,776,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565290671409151,-0.2070171977636012,-0.1923300508272485,-0.20240895446745538,-4.9747168236402075,-0.010078903640207137,0.010078903640207137,-0.010078903640206888,0.010078903640206888,77,378000,777,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564688569818081,-0.2070171977636012,-0.1929321524183181,-0.20289457182726892,-4.974600339408951,-0.009962419408950929,0.009962419408950929,-0.009962419408950818,0.009962419408950818,78,379000,778,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564667462343776,-0.2070171977636012,-0.1929532598926234,-0.2024913209205835,-4.974175981027961,-0.00953806102796051,0.00953806102796051,-0.009538061027960093,0.009538061027960093,79,380000,779,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564911286802428,-0.2070171977636012,-0.1927094354339707,-0.20278068527678808,-4.974709169842818,-0.010071249842817487,0.010071249842817487,-0.010071249842817376,0.010071249842817376,80,381000,780,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564985288235298,-0.2070171977636012,-0.1926354340011012,-0.20286398228193425,-4.974866468280833,-0.010228548280832861,0.010228548280832861,-0.010228548280833055,0.010228548280833055,81,382000,781,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565305813598857,-0.2070171977636012,-0.192314908637542,-0.20276477394021963,-4.975087785302678,-0.010449865302677885,0.010449865302677885,-0.010449865302677636,0.010449865302677636,82,383000,782,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564529943445291,-0.2070171977636012,-0.1930907787911081,-0.20229808956969908,-4.973845230778592,-0.009207310778591271,0.009207310778591271,-0.009207310778590994,0.009207310778590994,83,384000,783,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564748130430755,-0.2070171977636012,-0.1928725918056442,-0.20373249246178562,-4.975497820656142,-0.010859900656141619,0.010859900656141619,-0.010859900656141425,0.010859900656141425,84,385000,784,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5646193802508925,-0.2070171977636012,-0.1930013419855066,-0.2026812119382202,-4.974317789952714,-0.009679869952713638,0.009679869952713638,-0.009679869952713582,0.009679869952713582,85,386000,785,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565231771339027,-0.2070171977636012,-0.192388950897372,-0.20299200822581326,-4.975240977328442,-0.010603057328441245,0.010603057328441245,-0.010603057328441245,0.010603057328441245,86,387000,786,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564739745374504,-0.2070171977636012,-0.1928809768618953,-0.2026662319351948,-4.9744231750733,-0.009785255073299304,0.009785255073299304,-0.009785255073299526,0.009785255073299526,87,388000,787,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565283101221056,-0.2070171977636012,-0.1923376210153427,-0.20282215367638662,-4.9751224526610445,-0.0104845326610441,0.0104845326610441,-0.010484532661043905,0.010484532661043905,88,389000,788,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.56493917909309,-0.2070171977636012,-0.1926815431433087,-0.2027134832414823,-4.9746698600981745,-0.010031940098174097,0.010031940098174097,-0.010031940098173597,0.010031940098173597,89,390000,789,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565172452034761,-0.2070171977636012,-0.1924482702016379,-0.20275493443216322,-4.974944584230526,-0.01030666423052562,0.01030666423052562,-0.010306664230525314,0.010306664230525314,90,391000,790,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.56548756116061,-0.2070171977636012,-0.1921331610757895,-0.2026924683402207,-4.975197227264432,-0.010559307264431439,0.010559307264431439,-0.01055930726443119,0.01055930726443119,91,392000,791,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.56502376352277,-0.2070171977636012,-0.1925969587136287,-0.2026210857451515,-4.974662047031523,-0.010024127031522667,0.010024127031522667,-0.010024127031522806,0.010024127031522806,92,393000,792,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.56476621564015,-0.2070171977636012,-0.1928545065962493,-0.20262586105598168,-4.974409274459733,-0.009771354459732429,0.009771354459732429,-0.009771354459732373,0.009771354459732373,93,394000,793,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564626845816923,-0.2070171977636012,-0.1929938764194763,-0.2032022932381753,-4.9748463368186995,-0.010208416818699106,0.010208416818699106,-0.010208416818698995,0.010208416818698995,94,395000,794,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565273400893422,-0.2070171977636012,-0.1923473213429772,-0.20280155470404407,-4.975092153361068,-0.010454233361067544,0.010454233361067544,-0.010454233361066878,0.010454233361066878,95,396000,795,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564879070247681,-0.2070171977636012,-0.1927416519887182,-0.2029278533739605,-4.974824121385243,-0.010186201385242732,0.010186201385242732,-0.010186201385242288,0.010186201385242288,96,397000,796,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564616028730179,-0.2070171977636012,-0.19300469350622,-0.2027981607577892,-4.9744313872515695,-0.009793467251569155,0.009793467251569155,-0.00979346725156921,0.00979346725156921,97,398000,797,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565240678638801,-0.2070171977636012,-0.1923800435975978,-0.2028617766504494,-4.975119653052852,-0.010481733052851716,0.010481733052851716,-0.010481733052851605,0.010481733052851605,98,399000,798,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564691267593533,-0.2070171977636012,-0.1929294546428662,-0.2033750899867096,-4.975083555343844,-0.010445635343844017,0.010445635343844017,-0.010445635343843407,0.010445635343843407,99,400000,799,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.508535675685898,-0.2070171977636012,-0.296202146550501,-0.3100199002278751,-5.025572773677374,-0.013817753677374256,0.013817753677374256,-0.013817753677374145,0.013817753677374145,0,301000,800,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.508411862518235,-0.2070171977636012,-0.2963259597181634,-0.30966759750716644,-5.025096657789003,-0.013341637789003435,0.013341637789003435,-0.013341637789003047,0.013341637789003047,1,302000,801,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.509262467083375,-0.2070171977636012,-0.2954753551530234,-0.3099335244571403,-5.026213189304117,-0.014458169304116808,0.014458169304116808,-0.014458169304116864,0.014458169304116864,2,303000,802,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.508810912656248,-0.2070171977636012,-0.2959269095801507,-0.3101313961058797,-5.025959506525729,-0.014204486525729365,0.014204486525729365,-0.014204486525728977,0.014204486525728977,3,304000,803,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.508865241882101,-0.2070171977636012,-0.2958725803542975,-0.31011417141397063,-5.025996611059673,-0.014241591059673375,0.014241591059673375,-0.014241591059673153,0.014241591059673153,4,305000,804,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.5087368273951975,-0.2070171977636012,-0.296000994841201,-0.3095228099906445,-5.025276835149444,-0.013521815149443839,0.013521815149443839,-0.013521815149443506,0.013521815149443506,5,306000,805,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.508928652728184,-0.2070171977636012,-0.2958091695082142,-0.3091922166202991,-5.025138067112085,-0.013383047112085045,0.013383047112085045,-0.013383047112084934,0.013383047112084934,6,307000,806,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,600.0,-5.01175502,-4.508914285954385,-0.2070171977636012,-0.2958235362820132,-0.3097411538468344,-5.0256726375648215,-0.013917617564821683,0.013917617564821683,-0.013917617564821239,0.013917617564821239,7,308000,807,backbone_ridge
