system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
alpha-TiAl,600,45,alpha-TiAl__600,0,-4.92700903,-4.412004975759487,-0.2125885662818252,-0.3024154879586875,300.0,90000.0,-0.30005616535427276,-4.924649707395585,0.0023593226044145155,0.0023593226044145155
alpha-TiAl,600,46,alpha-TiAl__600,0,-4.92700903,-4.412083974773757,-0.2125885662818252,-0.3023364889444178,300.0,90000.0,-0.3020713357177918,-4.926743876773374,0.00026515322662579166,0.00026515322662579166
alpha-TiAl,600,47,alpha-TiAl__600,0,-4.92700903,-4.411997914651259,-0.2125885662818252,-0.3024225490669154,300.0,90000.0,-0.302096013681864,-4.926682494614949,0.0003265353850512298,0.0003265353850512298
alpha-TiAl,600,48,alpha-TiAl__600,0,-4.92700903,-4.411910414899693,-0.2125885662818252,-0.3025100488184815,300.0,90000.0,-0.30038863965047946,-4.924887620831997,0.0021214091680024083,0.0021214091680024083
alpha-TiAl,600,49,alpha-TiAl__600,0,-4.92700903,-4.41206344939541,-0.2125885662818252,-0.3023570143227649,300.0,90000.0,-0.3007614451563701,-4.925413460833605,0.0015955691663949167,0.0015955691663949167
alpha-TiAl,600,50,alpha-TiAl__600,0,-4.92700903,-4.4116972536849755,-0.2125885662818252,-0.3027232100331991,300.0,90000.0,-0.3008608677849102,-4.9251466877517105,0.0018623422482892948,0.0018623422482892948
alpha-TiAl,600,51,alpha-TiAl__600,0,-4.92700903,-4.412541447462796,-0.2125885662818252,-0.3018790162553788,300.0,90000.0,-0.29987265386216916,-4.92500266760679,0.0020063623932093932,0.0020063623932093932
alpha-TiAl,600,52,alpha-TiAl__600,0,-4.92700903,-4.4123253084639655,-0.2125885662818252,-0.302095155254209,300.0,90000.0,-0.30122879480909176,-4.926142669554882,0.0008663604451175644,0.0008663604451175644
alpha-TiAl,600,53,alpha-TiAl__600,0,-4.92700903,-4.412172066405058,-0.2125885662818252,-0.3022483973131162,300.0,90000.0,-0.3013935187619057,-4.926154151448789,0.0008548785512108026,0.0008548785512108026
alpha-TiAl,600,54,alpha-TiAl__600,0,-4.92700903,-4.411603898203001,-0.2125885662818252,-0.3028165655151733,300.0,90000.0,-0.30202650401451964,-4.926218968499346,0.0007900615006537492,0.0007900615006537492
alpha-TiAl,600,55,alpha-TiAl__600,0,-4.92700903,-4.412340765184058,-0.2125885662818252,-0.3020796985341167,300.0,90000.0,-0.3024542214636455,-4.927383552929529,-0.00037452292952888655,0.00037452292952888655
alpha-TiAl,600,56,alpha-TiAl__600,0,-4.92700903,-4.411723386043747,-0.2125885662818252,-0.302697077674428,300.0,90000.0,-0.30308272809664094,-4.927394680422212,-0.00038565042221261336,0.00038565042221261336
alpha-TiAl,600,57,alpha-TiAl__600,0,-4.92700903,-4.411948475905477,-0.2125885662818252,-0.302471987812698,300.0,90000.0,-0.30089175435245025,-4.925428796539752,0.0015802334602481594,0.0015802334602481594
alpha-TiAl,600,58,alpha-TiAl__600,0,-4.92700903,-4.412024035097617,-0.2125885662818252,-0.3023964286205576,300.0,90000.0,-0.30002105864982354,-4.924633660029266,0.0023753699707338427,0.0023753699707338427
alpha-TiAl,600,59,alpha-TiAl__600,0,-4.92700903,-4.412353583558445,-0.2125885662818252,-0.3020668801597299,300.0,90000.0,-0.301319914901875,-4.9262620647421445,0.0007469652578553365,0.0007469652578553365
alpha-TiAl,600,60,alpha-TiAl__600,0,-4.92700903,-4.411956054764919,-0.2125885662818252,-0.3024644089532557,300.0,90000.0,-0.3011955469315925,-4.925740167978336,0.0012688620216634305,0.0012688620216634305
alpha-TiAl,600,61,alpha-TiAl__600,0,-4.92700903,-4.411974840918596,-0.2125885662818252,-0.3024456227995786,300.0,90000.0,-0.3002108765873465,-4.924774283787768,0.002234746212232075,0.002234746212232075
alpha-TiAl,600,62,alpha-TiAl__600,0,-4.92700903,-4.412601028670775,-0.2125885662818252,-0.3018194350473999,300.0,90000.0,-0.3002193942042892,-4.925408989156889,0.0016000408431109392,0.0016000408431109392
alpha-TiAl,600,63,alpha-TiAl__600,0,-4.92700903,-4.41228529245868,-0.2125885662818252,-0.3021351712594944,300.0,90000.0,-0.301390972952177,-4.9262648316926825,0.000744198307317312,0.000744198307317312
alpha-TiAl,600,64,alpha-TiAl__600,0,-4.92700903,-4.412062997476046,-0.2125885662818252,-0.3023574662421282,300.0,90000.0,-0.30055533132484796,-4.925206895082719,0.00180213491728054,0.00180213491728054
alpha-TiAl,600,65,alpha-TiAl__600,0,-4.92700903,-4.41215165891059,-0.2125885662818252,-0.3022688048075848,300.0,90000.0,-0.3001114633131572,-4.924851688505572,0.0021573414944278113,0.0021573414944278113
alpha-TiAl,600,66,alpha-TiAl__600,0,-4.92700903,-4.412107315717641,-0.2125885662818252,-0.3023131480005334,300.0,90000.0,-0.3005475634035464,-4.925243445403012,0.0017655845969875017,0.0017655845969875017
alpha-TiAl,600,67,alpha-TiAl__600,0,-4.92700903,-4.412181864025837,-0.2125885662818252,-0.3022385996923376,300.0,90000.0,-0.30190992756112645,-4.926680357868789,0.0003286721312107943,0.0003286721312107943
alpha-TiAl,600,68,alpha-TiAl__600,0,-4.92700903,-4.412016989626204,-0.2125885662818252,-0.302403474091971,300.0,90000.0,-0.30108536221386073,-4.925690918121889,0.001318111878110706,0.001318111878110706
alpha-TiAl,600,69,alpha-TiAl__600,0,-4.92700903,-4.412089383767418,-0.2125885662818252,-0.3023310799507568,300.0,90000.0,-0.3016195244220286,-4.926297474471272,0.0007115555287278141,0.0007115555287278141
alpha-TiAl,600,70,alpha-TiAl__600,0,-4.92700903,-4.411903143685198,-0.2125885662818252,-0.3025173200329769,300.0,90000.0,-0.30119942284751927,-4.925691132814542,0.001317897185457717,0.001317897185457717
alpha-TiAl,600,71,alpha-TiAl__600,0,-4.92700903,-4.4123669366942915,-0.2125885662818252,-0.3020535270238831,300.0,90000.0,-0.30056138451297604,-4.925516887489093,0.001492142510906902,0.001492142510906902
alpha-TiAl,600,72,alpha-TiAl__600,0,-4.92700903,-4.412455681855299,-0.2125885662818252,-0.3019647818628757,300.0,90000.0,-0.30171094941191673,-4.926755197549041,0.0002538324509586687,0.0002538324509586687
alpha-TiAl,600,73,alpha-TiAl__600,0,-4.92700903,-4.412077230832425,-0.2125885662818252,-0.3023432328857494,300.0,90000.0,-0.302712536928918,-4.927378334043168,-0.00036930404316848353,0.00036930404316848353
alpha-TiAl,600,74,alpha-TiAl__600,0,-4.92700903,-4.411651278479755,-0.2125885662818252,-0.3027691852384198,300.0,90000.0,-0.3024327837268748,-4.926672628488455,0.0003364015115447927,0.0003364015115447927
alpha-TiAl,600,75,alpha-TiAl__600,0,-4.92700903,-4.411605553150288,-0.2125885662818252,-0.3028149105678865,300.0,90000.0,-0.30188239101991965,-4.926076510452033,0.0009325195479670256,0.0009325195479670256
alpha-TiAl,600,76,alpha-TiAl__600,0,-4.92700903,-4.412597195688077,-0.2125885662818252,-0.3018232680300974,300.0,90000.0,-0.299574983778766,-4.924760745748668,0.0022482842513316115,0.0022482842513316115
alpha-TiAl,600,77,alpha-TiAl__600,0,-4.92700903,-4.411960094786935,-0.2125885662818252,-0.3024603689312393,300.0,90000.0,-0.30157094647413474,-4.926119607542895,0.0008894224571047715,0.0008894224571047715
alpha-TiAl,600,78,alpha-TiAl__600,0,-4.92700903,-4.411866377886688,-0.2125885662818252,-0.3025540858314866,300.0,90000.0,-0.3025739476464021,-4.927028891814915,-1.9861814915422826e-05,1.9861814915422826e-05
alpha-TiAl,600,79,alpha-TiAl__600,0,-4.92700903,-4.411837385792963,-0.2125885662818252,-0.3025830779252114,300.0,90000.0,-0.30182708555810045,-4.926253037632889,0.0007559923671109914,0.0007559923671109914
alpha-TiAl,600,80,alpha-TiAl__600,0,-4.92700903,-4.412079505865723,-0.2125885662818252,-0.3023409578524516,300.0,90000.0,-0.30022803000411813,-4.924896102151666,0.0021129278483336122,0.0021129278483336122
alpha-TiAl,600,81,alpha-TiAl__600,0,-4.92700903,-4.412098455210901,-0.2125885662818252,-0.3023220085072733,300.0,90000.0,-0.30024739802846967,-4.924934419521196,0.002074610478803862,0.002074610478803862
alpha-TiAl,600,82,alpha-TiAl__600,0,-4.92700903,-4.411887085907865,-0.2125885662818252,-0.3025333778103096,300.0,90000.0,-0.30151806059903,-4.925993712788721,0.001015317211279232,0.001015317211279232
alpha-TiAl,600,83,alpha-TiAl__600,0,-4.92700903,-4.412663933723923,-0.2125885662818252,-0.3017565299942513,300.0,90000.0,-0.30077333804395695,-4.926025838049705,0.0009831919502945041,0.0009831919502945041
alpha-TiAl,600,84,alpha-TiAl__600,0,-4.92700903,-4.412163241257562,-0.2125885662818252,-0.3022572224606126,300.0,90000.0,-0.3016665136220402,-4.926418321161427,0.0005907088385725956,0.0005907088385725956
alpha-TiAl,600,85,alpha-TiAl__600,0,-4.92700903,-4.412057511157381,-0.2125885662818252,-0.3023629525607934,300.0,90000.0,-0.30064806047077974,-4.925294137909987,0.001714892090013187,0.001714892090013187
alpha-TiAl,600,86,alpha-TiAl__600,0,-4.92700903,-4.4116285089251965,-0.2125885662818252,-0.302791954792978,300.0,90000.0,-0.3001279637531886,-4.92434503896021,0.0026639910397898703,0.0026639910397898703
alpha-TiAl,600,87,alpha-TiAl__600,0,-4.92700903,-4.411596816738725,-0.2125885662818252,-0.3028236469794496,300.0,90000.0,-0.3007639776466613,-4.9249493606672115,0.0020596693327883386,0.0020596693327883386
alpha-TiAl,600,88,alpha-TiAl__600,0,-4.92700903,-4.4125596236578275,-0.2125885662818252,-0.3018608400603471,300.0,90000.0,-0.30132104306323804,-4.926469233002891,0.0005397969971090433,0.0005397969971090433
alpha-TiAl,600,89,alpha-TiAl__600,0,-4.92700903,-4.4121237601745795,-0.2125885662818252,-0.302296703543595,300.0,90000.0,-0.30208873861119945,-4.926801065067604,0.00020796493239583214,0.00020796493239583214
alpha-TiAl,600,90,alpha-TiAl__600,0,-4.92700903,-4.412092406530526,-0.2125885662818252,-0.3023280571876485,300.0,90000.0,-0.3018326082334698,-4.926513581045821,0.0004954489541786344,0.0004954489541786344
alpha-TiAl,600,91,alpha-TiAl__600,0,-4.92700903,-4.411804991719834,-0.2125885662818252,-0.3026154719983402,300.0,90000.0,-0.3013867989352738,-4.925780356936933,0.001228673063066843,0.001228673063066843
alpha-TiAl,600,92,alpha-TiAl__600,0,-4.92700903,-4.412287003563753,-0.2125885662818252,-0.3021334601544216,300.0,90000.0,-0.29966095060012954,-4.924536520445708,0.002472509554292124,0.002472509554292124
alpha-TiAl,600,93,alpha-TiAl__600,0,-4.92700903,-4.412274942685356,-0.2125885662818252,-0.302145521032819,300.0,90000.0,-0.30150765484505826,-4.926371163812239,0.0006378661877608494,0.0006378661877608494
alpha-TiAl,600,94,alpha-TiAl__600,0,-4.92700903,-4.411405396344558,-0.2125885662818252,-0.3030150673736163,300.0,90000.0,-0.3027863997217516,-4.926780362348135,0.000228667651864356,0.000228667651864356
alpha-TiAl,600,95,alpha-TiAl__600,0,-4.92700903,-4.411720981784834,-0.2125885662818252,-0.3026994819333408,300.0,90000.0,-0.30211895202875566,-4.926428500095414,0.0005805299045853474,0.0005805299045853474
alpha-TiAl,600,96,alpha-TiAl__600,0,-4.92700903,-4.411536050646229,-0.2125885662818252,-0.3028844130719452,300.0,90000.0,-0.3011201786481899,-4.925244795576244,0.0017642344237556173,0.0017642344237556173
alpha-TiAl,600,97,alpha-TiAl__600,0,-4.92700903,-4.411731896145709,-0.2125885662818252,-0.3026885675724653,300.0,90000.0,-0.3023130971673969,-4.926633559594931,0.00037547040506868967,0.00037547040506868967
alpha-TiAl,600,98,alpha-TiAl__600,0,-4.92700903,-4.411859213525804,-0.2125885662818252,-0.3025612501923707,300.0,90000.0,-0.3022949865956012,-4.926742766403231,0.00026626359676917843,0.00026626359676917843
alpha-TiAl,600,99,alpha-TiAl__600,0,-4.92700903,-4.412140317487782,-0.2125885662818252,-0.3022801462303928,300.0,90000.0,-0.3005548385939827,-4.92528372236359,0.0017253076364101005,0.0017253076364101005
alpha-TiAl,700,0,alpha-TiAl__700,2,-4.97663412,-4.3542036300845925,-0.2125885662818252,-0.4098419236335822,400.0,160000.0,-0.41399183351281493,-4.980784029879232,-0.004149909879232361,0.004149909879232361
alpha-TiAl,700,1,alpha-TiAl__700,2,-4.97663412,-4.354056670628479,-0.2125885662818252,-0.4099888830896958,400.0,160000.0,-0.4143414954719963,-4.9809867323823,-0.004352612382300336,0.004352612382300336
alpha-TiAl,700,2,alpha-TiAl__700,2,-4.97663412,-4.353959754258392,-0.2125885662818252,-0.4100857994597824,400.0,160000.0,-0.41511690839316107,-4.9816652289333785,-0.0050311089333785475,0.0050311089333785475
alpha-TiAl,700,3,alpha-TiAl__700,2,-4.97663412,-4.353791275259156,-0.2125885662818252,-0.4102542784590186,400.0,160000.0,-0.4148294226666305,-4.981209264207612,-0.00457514420761207,0.00457514420761207
alpha-TiAl,700,4,alpha-TiAl__700,2,-4.97663412,-4.353746384687946,-0.2125885662818252,-0.4102991690302291,400.0,160000.0,-0.41405217591945354,-4.980387126889225,-0.0037530068892248636,0.0037530068892248636
alpha-TiAl,700,5,alpha-TiAl__700,2,-4.97663412,-4.35350837052001,-0.2125885662818252,-0.4105371831981648,400.0,160000.0,-0.4148444971274985,-4.980941433929334,-0.004307313929333922,0.004307313929333922
alpha-TiAl,700,6,alpha-TiAl__700,2,-4.97663412,-4.353706543654058,-0.2125885662818252,-0.4103390100641171,400.0,160000.0,-0.41281341155486695,-4.979108521490749,-0.0024744014907494005,0.0024744014907494005
alpha-TiAl,700,7,alpha-TiAl__700,2,-4.97663412,-4.35411932862943,-0.2125885662818252,-0.4099262250887445,400.0,160000.0,-0.4141744011561305,-4.980882296067386,-0.004248176067386034,0.004248176067386034
alpha-TiAl,700,8,alpha-TiAl__700,2,-4.97663412,-4.353738560611141,-0.2125885662818252,-0.4103069931070333,400.0,160000.0,-0.4153956109184077,-4.981722737811374,-0.005088617811374263,0.005088617811374263
alpha-TiAl,700,9,alpha-TiAl__700,2,-4.97663412,-4.354192422536146,-0.2125885662818252,-0.4098531311820288,400.0,160000.0,-0.41433541715191513,-4.981116405969886,-0.004482285969886313,0.004482285969886313
alpha-TiAl,700,10,alpha-TiAl__700,2,-4.97663412,-4.353348602921938,-0.2125885662818252,-0.410696950796237,400.0,160000.0,-0.41432364290634893,-4.980260812110112,-0.0036266921101120175,0.0036266921101120175
alpha-TiAl,700,11,alpha-TiAl__700,2,-4.97663412,-4.354549944508678,-0.2125885662818252,-0.4094956092094968,400.0,160000.0,-0.41415292431321127,-4.9812914351037145,-0.004657315103714588,0.004657315103714588
alpha-TiAl,700,12,alpha-TiAl__700,2,-4.97663412,-4.35390670938899,-0.2125885662818252,-0.4101388443291851,400.0,160000.0,-0.41416370715492745,-4.980658982825743,-0.004024862825742659,0.004024862825742659
alpha-TiAl,700,13,alpha-TiAl__700,2,-4.97663412,-4.354301889195727,-0.2125885662818252,-0.4097436645224475,400.0,160000.0,-0.4141039572131157,-4.980994412690668,-0.004360292690668288,0.004360292690668288
alpha-TiAl,700,14,alpha-TiAl__700,2,-4.97663412,-4.353138097117624,-0.2125885662818252,-0.410907456600551,400.0,160000.0,-0.41537812902135696,-4.981104792420806,-0.004470672420805677,0.004470672420805677
alpha-TiAl,700,15,alpha-TiAl__700,2,-4.97663412,-4.354534071179159,-0.2125885662818252,-0.409511482539016,400.0,160000.0,-0.4142867598826392,-4.981409397343623,-0.004775277343623152,0.004775277343623152
alpha-TiAl,700,16,alpha-TiAl__700,2,-4.97663412,-4.354001194474689,-0.2125885662818252,-0.4100443592434857,400.0,160000.0,-0.4134388406799946,-4.9800286014365085,-0.0033944814365085563,0.0033944814365085563
alpha-TiAl,700,17,alpha-TiAl__700,2,-4.97663412,-4.354776497053131,-0.2125885662818252,-0.4092690566650434,400.0,160000.0,-0.41082717535633406,-4.978192238691291,-0.001558118691290744,0.001558118691290744
alpha-TiAl,700,18,alpha-TiAl__700,2,-4.97663412,-4.353537753390047,-0.2125885662818252,-0.4105078003281281,400.0,160000.0,-0.4154403090993686,-4.98156662877124,-0.004932508771240407,0.004932508771240407
alpha-TiAl,700,19,alpha-TiAl__700,2,-4.97663412,-4.354602634443518,-0.2125885662818252,-0.4094429192746567,400.0,160000.0,-0.41449603866347495,-4.981687239388818,-0.005053119388818139,0.005053119388818139
alpha-TiAl,700,20,alpha-TiAl__700,2,-4.97663412,-4.354418895363586,-0.2125885662818252,-0.4096266583545889,400.0,160000.0,-0.41500947977959757,-4.982016941425009,-0.005382821425008899,0.005382821425008899
alpha-TiAl,700,21,alpha-TiAl__700,2,-4.97663412,-4.353592345531585,-0.2125885662818252,-0.4104532081865901,400.0,160000.0,-0.41456050217227997,-4.980741413985689,-0.004107293985689431,0.004107293985689431
alpha-TiAl,700,22,alpha-TiAl__700,2,-4.97663412,-4.354052525469992,-0.2125885662818252,-0.4099930282481825,400.0,160000.0,-0.41387403836682235,-4.98051513011864,-0.0038810101186399493,0.0038810101186399493
alpha-TiAl,700,23,alpha-TiAl__700,2,-4.97663412,-4.353981818052096,-0.2125885662818252,-0.4100637356660783,400.0,160000.0,-0.4160405822936623,-4.9826109666275835,-0.005976846627583576,0.005976846627583576
alpha-TiAl,700,24,alpha-TiAl__700,2,-4.97663412,-4.354577697279449,-0.2125885662818252,-0.4094678564387255,400.0,160000.0,-0.4136173075676122,-4.980783571128887,-0.004149451128887094,0.004149451128887094
alpha-TiAl,700,25,alpha-TiAl__700,2,-4.97663412,-4.354038318725613,-0.2125885662818252,-0.4100072349925616,400.0,160000.0,-0.4138702836672659,-4.980497168674704,-0.003863048674704217,0.003863048674704217
alpha-TiAl,700,26,alpha-TiAl__700,2,-4.97663412,-4.354491570147482,-0.2125885662818252,-0.4095539835706931,400.0,160000.0,-0.41268970880915634,-4.979769845238463,-0.003135725238463394,0.003135725238463394
alpha-TiAl,700,27,alpha-TiAl__700,2,-4.97663412,-4.354065729570742,-0.2125885662818252,-0.4099798241474328,400.0,160000.0,-0.4122937674075307,-4.9789480632600975,-0.002313943260097595,0.002313943260097595
alpha-TiAl,700,28,alpha-TiAl__700,2,-4.97663412,-4.354166087071723,-0.2125885662818252,-0.4098794666464513,400.0,160000.0,-0.4133280097763276,-4.980082663129876,-0.0034485431298758584,0.0034485431298758584
alpha-TiAl,700,29,alpha-TiAl__700,2,-4.97663412,-4.353472718757274,-0.2125885662818252,-0.4105728349609006,400.0,160000.0,-0.4153942438881756,-4.981455528927275,-0.004821408927274895,0.004821408927274895
alpha-TiAl,700,30,alpha-TiAl__700,2,-4.97663412,-4.354041874223877,-0.2125885662818252,-0.4100036794942978,400.0,160000.0,-0.4149086840052173,-4.9815391245109195,-0.004905004510919575,0.004905004510919575
alpha-TiAl,700,31,alpha-TiAl__700,2,-4.97663412,-4.354547230608031,-0.2125885662818252,-0.4094983231101441,400.0,160000.0,-0.41429143924327183,-4.981427236133127,-0.004793116133127384,0.004793116133127384
alpha-TiAl,700,32,alpha-TiAl__700,2,-4.97663412,-4.354381905554202,-0.2125885662818252,-0.4096636481639724,400.0,160000.0,-0.4149394713928685,-4.981909943228896,-0.0052758232288958595,0.0052758232288958595
alpha-TiAl,700,33,alpha-TiAl__700,2,-4.97663412,-4.353916855569717,-0.2125885662818252,-0.4101286981484575,400.0,160000.0,-0.4142921753751596,-4.980797597226702,-0.0041634772267018505,0.0041634772267018505
alpha-TiAl,700,34,alpha-TiAl__700,2,-4.97663412,-4.3542154165480875,-0.2125885662818252,-0.4098301371700872,400.0,160000.0,-0.4132183962901286,-4.980022379120041,-0.0033882591200411483,0.0033882591200411483
alpha-TiAl,700,35,alpha-TiAl__700,2,-4.97663412,-4.353816254421068,-0.2125885662818252,-0.4102292992971064,400.0,160000.0,-0.4143049374207089,-4.980709758123602,-0.004075638123602232,0.004075638123602232
alpha-TiAl,700,36,alpha-TiAl__700,2,-4.97663412,-4.3544852432092105,-0.2125885662818252,-0.4095603105089642,400.0,160000.0,-0.41293566708058305,-4.9800094765716185,-0.003375356571618582,0.003375356571618582
alpha-TiAl,700,37,alpha-TiAl__700,2,-4.97663412,-4.354170584260106,-0.2125885662818252,-0.4098749694580688,400.0,160000.0,-0.4156771028921619,-4.982436253434093,-0.005802133434093193,0.005802133434093193
alpha-TiAl,700,38,alpha-TiAl__700,2,-4.97663412,-4.354025621581417,-0.2125885662818252,-0.4100199321367581,400.0,160000.0,-0.4146458109856085,-4.98125999884885,-0.004625878848850462,0.004625878848850462
alpha-TiAl,700,39,alpha-TiAl__700,2,-4.97663412,-4.353997754341728,-0.2125885662818252,-0.4100477993764464,400.0,160000.0,-0.4149226282334958,-4.98150894885705,-0.004874828857049707,0.004874828857049707
