snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00070.extxyz,beta-TiV,400,beta-TiV__400,0.0022606575016542,0.0016456289332856698,-0.0006150285683685303,0.0006150285683685303,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00071.extxyz,beta-TiV,400,beta-TiV__400,0.0022646202257923,0.0019889132509576016,-0.00027570697483469834,0.00027570697483469834,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00072.extxyz,beta-TiV,400,beta-TiV__400,0.0022174148287655,0.001649203668802771,-0.0005682111599627287,0.0005682111599627287,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00073.extxyz,beta-TiV,400,beta-TiV__400,0.002450731085204,0.0016534231059040887,-0.0007973079792999113,0.0007973079792999113,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00074.extxyz,beta-TiV,400,beta-TiV__400,0.0023593836201257,0.0018414160251946955,-0.0005179675949310045,0.0005179675949310045,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00075.extxyz,beta-TiV,400,beta-TiV__400,0.0023343327049044,0.0017551197081866082,-0.000579212996717792,0.000579212996717792,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00076.extxyz,beta-TiV,400,beta-TiV__400,0.0022665906386617,0.00174655096367073,-0.0005200396749909702,0.0005200396749909702,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00077.extxyz,beta-TiV,400,beta-TiV__400,0.002447743089776,0.0017007800389752755,-0.0007469630508007245,0.0007469630508007245,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00078.extxyz,beta-TiV,400,beta-TiV__400,0.0021930317376291,0.0017109479750753768,-0.0004820837625537232,0.0004820837625537232,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00079.extxyz,beta-TiV,400,beta-TiV__400,0.0022119452713576,0.00162658072723704,-0.0005853645441205599,0.0005853645441205599,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00080.extxyz,beta-TiV,400,beta-TiV__400,0.0020684803957329,0.0016736505634632574,-0.0003948298322696427,0.0003948298322696427,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00081.extxyz,beta-TiV,400,beta-TiV__400,0.0019267013153415,0.0018204281792589274,-0.00010627313608257256,0.00010627313608257256,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00082.extxyz,beta-TiV,400,beta-TiV__400,0.0020879222807993,0.0016402531964025088,-0.00044766908439679114,0.00044766908439679114,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00083.extxyz,beta-TiV,400,beta-TiV__400,0.002027333385453,0.0017755549266407285,-0.0002517784588122714,0.0002517784588122714,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00084.extxyz,beta-TiV,400,beta-TiV__400,0.0021464068753923,0.0017256350784147392,-0.0004207717969775607,0.0004207717969775607,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00085.extxyz,beta-TiV,400,beta-TiV__400,0.0020969603637142,0.001654559897372647,-0.00044240046634155296,0.00044240046634155296,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00086.extxyz,beta-TiV,400,beta-TiV__400,0.0019952702087802,0.0018112480352664166,-0.00018402217351378347,0.00018402217351378347,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00087.extxyz,beta-TiV,400,beta-TiV__400,0.0022851842058347,0.0015733114522334256,-0.0007118727536012744,0.0007118727536012744,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00088.extxyz,beta-TiV,400,beta-TiV__400,0.002279336313483,0.0016918858723318762,-0.0005874504411511237,0.0005874504411511237,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00089.extxyz,beta-TiV,400,beta-TiV__400,0.0022178425536574,0.0018281080048217673,-0.00038973454883563284,0.00038973454883563284,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00090.extxyz,beta-TiV,400,beta-TiV__400,0.0022634977497504,0.0018044111648468498,-0.0004590865849035501,0.0004590865849035501,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00091.extxyz,beta-TiV,400,beta-TiV__400,0.0021173425018515,0.001778482738809841,-0.0003388597630416589,0.0003388597630416589,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00092.extxyz,beta-TiV,400,beta-TiV__400,0.0019793017417285,0.0016250002098907577,-0.00035430153183774226,0.00035430153183774226,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00093.extxyz,beta-TiV,400,beta-TiV__400,0.0022635832908686,0.001703928909879777,-0.0005596543809888231,0.0005596543809888231,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00094.extxyz,beta-TiV,400,beta-TiV__400,0.0022759000950798,0.001879758439261614,-0.0003961416558181858,0.0003961416558181858,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00095.extxyz,beta-TiV,400,beta-TiV__400,0.0022277163095255,0.001497280789686784,-0.0007304355198387161,0.0007304355198387161,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00096.extxyz,beta-TiV,400,beta-TiV__400,0.0025258659576966,0.0016456724102026266,-0.0008801935474939734,0.0008801935474939734,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00097.extxyz,beta-TiV,400,beta-TiV__400,0.0021802331445575,0.0015673747861108156,-0.0006128583584466842,0.0006128583584466842,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00098.extxyz,beta-TiV,400,beta-TiV__400,0.0018718383001173,0.0017005491753026864,-0.00017128912481461354,0.00017128912481461354,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00099.extxyz,beta-TiV,400,beta-TiV__400,0.0023576113877506,0.0016620182872921921,-0.0006955931004584081,0.0006955931004584081,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00000.extxyz,beta-TiV,500,beta-TiV__500,0.0040317127263294,0.0038816446271502597,-0.00015006809917914032,0.00015006809917914032,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00001.extxyz,beta-TiV,500,beta-TiV__500,0.0037134246083475,0.003867190499926214,0.00015376589157871422,0.00015376589157871422,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00002.extxyz,beta-TiV,500,beta-TiV__500,0.0037970022010359,0.003815576853913949,1.8574652878048867e-05,1.8574652878048867e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00003.extxyz,beta-TiV,500,beta-TiV__500,0.0036725141079433,0.003892631182697588,0.00022011707475428797,0.00022011707475428797,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00004.extxyz,beta-TiV,500,beta-TiV__500,0.0039514523300112,0.003887622145018348,-6.383018499285216e-05,6.383018499285216e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00005.extxyz,beta-TiV,500,beta-TiV__500,0.0038772798106394,0.004018439531569443,0.00014115972093004317,0.00014115972093004317,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00006.extxyz,beta-TiV,500,beta-TiV__500,0.0037928249189254,0.003955177684842585,0.0001623527659171853,0.0001623527659171853,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00007.extxyz,beta-TiV,500,beta-TiV__500,0.0040520751600739,0.003925000428292607,-0.00012707473178129314,0.00012707473178129314,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00008.extxyz,beta-TiV,500,beta-TiV__500,0.0035460364674954,0.0038173795559480117,0.00027134308845261183,0.00027134308845261183,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00009.extxyz,beta-TiV,500,beta-TiV__500,0.0038343985143025,0.003888503860377708,5.4105346075208026e-05,5.4105346075208026e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00010.extxyz,beta-TiV,500,beta-TiV__500,0.0036515511303308,0.0037990163926958404,0.00014746526236504055,0.00014746526236504055,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00011.extxyz,beta-TiV,500,beta-TiV__500,0.0037179397817098,0.0038406466694393122,0.00012270688772951207,0.00012270688772951207,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00012.extxyz,beta-TiV,500,beta-TiV__500,0.0041431077731003,0.003989582652904387,-0.00015352512019591296,0.00015352512019591296,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00013.extxyz,beta-TiV,500,beta-TiV__500,0.0040115479520373,0.0037869122408782183,-0.00022463571115908208,0.00022463571115908208,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00014.extxyz,beta-TiV,500,beta-TiV__500,0.0036610046166251,0.0037930835879493923,0.00013207897132429215,0.00013207897132429215,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00015.extxyz,beta-TiV,500,beta-TiV__500,0.0040184429975853,0.003992242252756489,-2.620074482881027e-05,2.620074482881027e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00016.extxyz,beta-TiV,500,beta-TiV__500,0.0038274257890653,0.0040310407169102235,0.0002036149278449237,0.0002036149278449237,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00017.extxyz,beta-TiV,500,beta-TiV__500,0.0039987808391399,0.0038399220003915223,-0.00015885883874837805,0.00015885883874837805,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00018.extxyz,beta-TiV,500,beta-TiV__500,0.0040778062543009,0.003931051497721675,-0.00014675475657922443,0.00014675475657922443,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00019.extxyz,beta-TiV,500,beta-TiV__500,0.0034841289774215,0.003843198517855571,0.0003590695404340708,0.0003590695404340708,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00020.extxyz,beta-TiV,500,beta-TiV__500,0.0043745868257107,0.003770157629703191,-0.0006044291960075089,0.0006044291960075089,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00021.extxyz,beta-TiV,500,beta-TiV__500,0.0037838380052535,0.003935470597039531,0.0001516325917860304,0.0001516325917860304,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00022.extxyz,beta-TiV,500,beta-TiV__500,0.0036214625630043,0.003914994302067793,0.0002935317390634932,0.0002935317390634932,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00023.extxyz,beta-TiV,500,beta-TiV__500,0.0035503163521624,0.0036862119908553175,0.0001358956386929176,0.0001358956386929176,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00024.extxyz,beta-TiV,500,beta-TiV__500,0.0041694852428403,0.004074560439324334,-9.492480351596527e-05,9.492480351596527e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00025.extxyz,beta-TiV,500,beta-TiV__500,0.0039661073298523,0.0037620765030951203,-0.00020403082675717965,0.00020403082675717965,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00026.extxyz,beta-TiV,500,beta-TiV__500,0.0040780786688869,0.003842823803077622,-0.00023525486580927742,0.00023525486580927742,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00027.extxyz,beta-TiV,500,beta-TiV__500,0.0041214128370314,0.0037602904143279954,-0.000361122422703405,0.000361122422703405,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00028.extxyz,beta-TiV,500,beta-TiV__500,0.0037518464935187,0.003847126623880087,9.528013036138715e-05,9.528013036138715e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00029.extxyz,beta-TiV,500,beta-TiV__500,0.0036842447784369,0.0038995767506831286,0.00021533197224622843,0.00021533197224622843,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00030.extxyz,beta-TiV,500,beta-TiV__500,0.0038130491549207,0.003960316229784061,0.0001472670748633607,0.0001472670748633607,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00031.extxyz,beta-TiV,500,beta-TiV__500,0.0040375997617717,0.003700116466945514,-0.00033748329482618557,0.00033748329482618557,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00032.extxyz,beta-TiV,500,beta-TiV__500,0.0039537527159302,0.00398676106323525,3.300834730504947e-05,3.300834730504947e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00033.extxyz,beta-TiV,500,beta-TiV__500,0.0041193074548872,0.0038219020660737687,-0.00029740538881343126,0.00029740538881343126,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00034.extxyz,beta-TiV,500,beta-TiV__500,0.0038646739899561,0.003920280817180845,5.560682722474458e-05,5.560682722474458e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00035.extxyz,beta-TiV,500,beta-TiV__500,0.0036399310538458,0.0038953754701337483,0.0002554444162879482,0.0002554444162879482,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00036.extxyz,beta-TiV,500,beta-TiV__500,0.0038149771231386,0.0038789362862356232,6.395916309702345e-05,6.395916309702345e-05,2
