timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
353000,85750,-4.768151733351743,-4.820079817259475,0.0519280839077317,-4.246608803731779,0.1114603821841961,-4.32095,-4.246824999999999,-4.1718625,0.1490875000000002,17.31374360116618,17.0198,17.3178,17.614175,0.5943749999999994,0.3691609493143009,0.0079453193215944,0.3649948090314865,0.3702320605516433,0.3746214061975479,0.0096265971660614,0.3688041035513836,60076.99634165962,41667.00239490302,57099.73306425747,75290.18458523488,33623.182190331856,beta-TiV,400,52,-4.92292887,-0.1463777731803995,-4.6217739601713435,-0.3011549098286563,-0.2070171977636012,-0.0941377120650551,100.0,0.16494038479883333,0.00802014249903063,0.16019947500000065,0.16475695000000012,0.1702028000000002,0.010003325000000174,0.052204941935858784,0.017525499999997862,0.04954999999999643,0.08553124999999895,0.06800574999999942,-0.0029018085358545886,0.001593476100736805,-0.003537695407867414,-0.0025694671273231995,-0.001850435212254531,0.0016872601956129576,-0.003014021056139793,0.026838957562477894,-0.03233040450257767,0.059169362065055076,-0.09595070079881018,0.0017954917808286758,-0.09415520901798151,-0.3011724067815827,-4.922946366952926,-0.09413599267539736,1.5245634532972683e-05,backbone_ridge
354000,85750,-4.768263630265673,-4.820074652478134,0.0518110222124618,-4.245007938425656,0.10977930717847,-4.31969,-4.245675,-4.17196,0.1477299999999992,17.31831051778426,17.0261,17.3228,17.618675,0.5925750000000001,0.3691766924468838,0.0078720173648915,0.3649737983942032,0.3702477514743805,0.3746320158243179,0.0096582174301147,0.3688171484856147,60069.46956218666,41710.20071641531,57269.41832741404,75089.98797844803,33379.78726203272,beta-TiV,400,53,-4.92292887,-0.1463225924209978,-4.621941037844675,-0.3009878321553252,-0.2070171977636012,-0.0939706343917239,100.0,0.1665412501049568,0.006339067493304526,0.1614594750000009,0.16590694999999922,0.17010529999999946,0.008645824999999163,0.05677185855393674,0.02382549999999739,0.05454999999999899,0.09003124999999912,0.06620575000000006,-0.002886065403271687,0.0015201741440339046,-0.003558706045150739,-0.0025537762045860224,-0.0018398255854845669,0.0017188804596662572,-0.003000976121908694,0.026727060648548573,-0.03227522374317597,0.05900228439172395,-0.09595070079881018,0.002033789244182252,-0.09391691155462793,-0.3009341093182291,-4.9228751471629035,-0.09397112291379518,1.542848642471646e-05,backbone_ridge
355000,85750,-4.768606135422025,-4.8200569338775505,0.0514507984555265,-4.2437542177259475,0.1105749439569573,-4.3182775,-4.2439350000000005,-4.16979,0.1484874999999998,17.31876635801749,17.0193,17.3237,17.6253,0.6059999999999981,0.3691236006254357,0.007952814038435,0.364927276968956,0.3702208995819092,0.3746228739619255,0.0096955969929695,0.368785792244419,60001.099633317775,41545.49594269864,56953.328621368295,75135.43808484182,33589.94214214318,beta-TiV,400,54,-4.92292887,-0.1462793775046504,-4.622326757917374,-0.3006021120826254,-0.2070171977636012,-0.0935849143190242,100.0,0.16779497080466488,0.007134704271791831,0.16287197500000072,0.16764694999999907,0.1722752999999999,0.009403324999999768,0.0572276987871696,0.017025499999999028,0.05544999999999689,0.09665624999999878,0.07963074999999809,-0.0029391572247197684,0.0016009708175774061,-0.0036052274703979315,-0.002580628097057336,-0.001848967447876937,0.0017562600225210587,-0.0030323323631044063,0.026384555492196426,-0.03223200882682857,0.05861656431902418,-0.09595070079881018,0.0017176337794784918,-0.09423306701933169,-0.3012502647829329,-4.923577022700307,-0.09358778574142602,1.5517426877649993e-05,backbone_ridge
356000,85750,-4.768457842171896,-4.820376812011662,0.051918969839765,-4.245741856793003,0.110019998661381,-4.32007,-4.24685,-4.17255,0.1475200000000001,17.320099296793,17.0252,17.3259,17.621875,0.5966749999999976,0.3691871379280229,0.0078856078239419,0.3649660721421242,0.3702600598335266,0.3746274337172508,0.0096613615751266,0.3688909593323577,59711.69237505599,41227.28561796659,56639.092329514504,74905.29822454127,33678.01260657468,beta-TiV,400,55,-4.92292887,-0.1463478900976319,-4.622109952074265,-0.300818917925735,-0.2070171977636012,-0.0938017201621337,100.0,0.16580733173760898,0.00657975897621553,0.1610794750000002,0.1647319499999993,0.1695152999999996,0.008435825000000063,0.05856063756267815,0.022925499999999488,0.05764999999999887,0.09323124999999877,0.07030574999999761,-0.0028756199221325884,0.0015337646030843055,-0.003566432297229749,-0.0025414678454399042,-0.0018444076925516195,0.0017220246046781573,-0.0029271652751656774,0.026532848742324866,-0.03230052141981009,0.05883337016213375,-0.09595070079881018,0.0019260571699843687,-0.09402464362882582,-0.301041841392427,-4.923151793466692,-0.09380165669970451,1.5076050837360166e-05,backbone_ridge
357000,85750,-4.768695531669506,-4.820340429620991,0.0516448979514845,-4.247463284664723,0.110640728018325,-4.3218375,-4.24776,-4.17315,0.1486875000000003,17.315799835568512,17.0186,17.3183,17.6167,0.5981000000000023,0.3691607697128207,0.0079155681568385,0.3649769872426986,0.370243638753891,0.3746203482151031,0.0096433609724044,0.3688000710504048,59894.99458360985,41535.69831934538,56889.461146068104,75087.03220007503,33551.33388072965,beta-TiV,400,56,-4.92292887,-0.1464072265682603,-4.622288305101246,-0.300640564898754,-0.2070171977636012,-0.0936233671351527,100.0,0.16408590386588973,0.007200488333159533,0.1593119750000005,0.1638219499999991,0.1689153000000001,0.009603325000000273,0.05426117633819061,0.016325499999997106,0.05004999999999882,0.08805625000000106,0.07173075000000229,-0.0029019881373347767,0.0015637249359809055,-0.003555517196655311,-0.0025578889250755243,-0.0018514931946993496,0.0017040240019559581,-0.003018053557118594,0.02629515924471537,-0.03235985789043848,0.058655017135152754,-0.09595070079881018,0.0016326182879980444,-0.09431808251081214,-0.30133528027441336,-4.923623585375659,-0.09362218375544801,1.498449995892225e-05,backbone_ridge
358000,85750,-4.7684394773856615,-4.820350133527696,0.0519106561420338,-4.24631867393586,0.1105202032261575,-4.32069,-4.24669,-4.1724525,0.1482374999999995,17.314389250145773,17.0167,17.3193,17.6166,0.5998999999999981,0.3691723313620069,0.007930696503383,0.3649744391441345,0.3702510893344879,0.3746677115559578,0.0096932724118232,0.3688817116831899,60043.51030598208,41640.323127547934,57050.11565224148,75091.43112745913,33451.1079999112,beta-TiV,400,57,-4.92292887,-0.1463677725998368,-4.622071704785824,-0.3008571652141754,-0.2070171977636012,-0.0938399674505741,100.0,0.1652305145947528,0.0070799635409920375,0.16045947500000057,0.16489194999999945,0.16961279999999945,0.009153324999999463,0.05285059091545108,0.014425499999997982,0.05104999999999649,0.08795624999999774,0.07353074999999809,-0.0028904264881485786,0.0015788532825254048,-0.0035580652952194036,-0.0025504383444786005,-0.0018041298538446493,0.0017539354413747578,-0.002936412924333498,0.026551213528559714,-0.032320403922014976,0.05887161745057412,-0.09595070079881018,0.001731057592035845,-0.09421964320677434,-0.3012368409703755,-4.9233085457562,-0.09383572136480577,1.4916917217448393e-05,backbone_ridge
359000,85750,-4.76886405019717,-4.82018398787172,0.0513199376745492,-4.248423899475219,0.1105760741873995,-4.32288,-4.24898,-4.1749125,0.1479675,17.311484377842568,17.0142,17.3149,17.614774999999998,0.6005749999999992,0.3692018534820906,0.007893034717061,0.365041472017765,0.3702550530433655,0.3746389672160148,0.0095974951982498,0.3688806833939371,60006.032577200305,41535.65560658209,56949.90245423019,75307.9760498406,33772.320443258504,beta-TiV,400,58,-4.92292887,-0.1464403383200941,-4.622423711877076,-0.3005051581229239,-0.2070171977636012,-0.0934879603593226,100.0,0.1631252890553938,0.007135834502234026,0.15826947500000088,0.1626019499999991,0.1671528000000002,0.00888332499999997,0.04994571861224628,0.011925499999996703,0.046649999999999636,0.08613124999999755,0.07420574999999918,-0.002860904368064854,0.0015411914962034047,-0.0034910324215889355,-0.002546474635601037,-0.001832874193787637,0.0016581582278013575,-0.0029374412135863004,0.026126640717051508,-0.03239296964227227,0.05851961035932263,-0.09595070079881018,0.0014345646687819458,-0.09451613613002824,-0.30153333389362946,-4.923957045770705,-0.09348232774738942,1.546062712706107e-05,backbone_ridge
360000,85750,-4.768489702377552,-4.820132221690963,0.0516425193134099,-4.2438781993002905,0.1109615666053483,-4.31883,-4.24439,-4.16939,0.1494400000000002,17.316772800000003,17.018725,17.3228,17.6197,0.6009750000000018,0.369153315917396,0.0079352251808891,0.3649381175637245,0.3702522218227386,0.3746591284871101,0.0097210109233856,0.3688720085968429,60032.74086661619,41563.78736309466,57065.12949357342,75127.20502332662,33563.41766023196,beta-TiV,400,59,-4.92292887,-0.1462836510668282,-4.622206051310724,-0.3007228186892758,-0.2070171977636012,-0.0937056209256746,100.0,0.16767098923032187,0.0075213269201828276,0.16231947500000032,0.16719194999999942,0.17267529999999987,0.01035582500000018,0.055234140769680806,0.016450499999997703,0.05454999999999899,0.09105625000000117,0.0746057500000018,-0.0029094419327594934,0.0015833819600315048,-0.0035943868756294073,-0.0025493058562279236,-0.001812712922692361,0.0017816739529371572,-0.0029461160106805107,0.026500988536668935,-0.032236282389006374,0.0587372709256746,-0.09595070079881018,0.0017947395088739465,-0.09415596128993624,-0.3011731590535374,-4.923379210364262,-0.09370453855545677,1.513954104309756e-05,backbone_ridge
361000,85750,-4.768355891028923,-4.820012094344024,0.0516562033150997,-4.241979350320699,0.1106992295320266,-4.3166275,-4.24192,-4.1675925,0.1490350000000004,17.323085304956273,17.0271,17.3281,17.624174999999997,0.5970749999999967,0.3691621774956367,0.0078927165086305,0.3649335280060768,0.3702069520950317,0.374639943242073,0.0097064152359962,0.3688084389131201,60090.68354959506,41664.03707273247,57063.520050892344,75114.15222883971,33450.11515610724,beta-TiV,400,60,-4.92292887,-0.1462181990089428,-4.62213769201998,-0.3007911779800194,-0.2070171977636012,-0.0937739802164182,100.0,0.16956983820991312,0.00725898984686113,0.16452197500000043,0.16966194999999917,0.1744728000000002,0.009950825000000357,0.06154664572595081,0.024825499999998613,0.059849999999997294,0.09553124999999696,0.07070574999999668,-0.002900580354518789,0.0015408732877729052,-0.0035989764332771124,-0.002594575583934833,-0.00183189816772944,0.0017670782655477574,-0.003009685694403297,0.026634799885298044,-0.03217083033112099,0.05880563021641816,-0.09595070079881018,0.002054334122827031,-0.09389636667598315,-0.30091356443958434,-4.923051256459565,-0.09376904682010653,1.5435845881599222e-05,backbone_ridge
362000,85750,-4.768703179132784,-4.820226187055393,0.0515230079226099,-4.244136993236151,0.1109311006951394,-4.3185,-4.24492,-4.16998,0.1485200000000004,17.322708226239065,17.0272,17.3275,17.6256,0.598399999999998,0.3691603821050321,0.0079445230051868,0.3649981617927551,0.3702395260334015,0.3746448680758476,0.0096467062830924,0.368806376628556,59872.67656598586,41426.80163916462,56735.398293183665,74945.62706225968,33518.825423095055,beta-TiV,400,61,-4.92292887,-0.1462925715211942,-4.62241060761159,-0.3005182623884099,-0.2070171977636012,-0.0935010646248087,100.0,0.16741219529446116,0.007490861009973926,0.16264947500000027,0.16666194999999995,0.1720853,0.00943582500000037,0.06116956700874354,0.02492549999999838,0.05924999999999869,0.09695624999999808,0.07203074999999803,-0.0029023757451233645,0.0015926797843292062,-0.003534342646598798,-0.0025620016455650263,-0.0018269733339548178,0.0017073693126439578,-0.003011747978967416,0.026287511781437622,-0.032245202843372386,0.05853271462480869,-0.09595070079881018,0.0019531227108869065,-0.09399757808792328,-0.3010147758515245,-4.9234253834631145,-0.09350093652256732,1.5210901518379903e-05,backbone_ridge
363000,85750,-4.7682163226223535,-4.819806631020408,0.0515903083980548,-4.24037489632653,0.1109780559140033,-4.31547,-4.24075,-4.1663,0.1491700000000007,17.316603539358603,17.0206,17.3214,17.6183,0.5976999999999997,0.3690242966118081,0.007984726923987,0.3647946938872337,0.3701083660125732,0.3745529353618622,0.0097582414746284,0.3686477731261239,60115.226524343016,41628.25699177877,57091.94153788916,75379.66197016073,33751.40497838196,beta-TiV,400,62,-4.92292887,-0.1461628945498576,-4.622053428072496,-0.3008754419275039,-0.2070171977636012,-0.0938582441639027,100.0,0.17117429220408198,0.007537816228837826,0.16567947500000013,0.1708319499999993,0.17576530000000012,0.010085825000000659,0.055064880128281146,0.01832549999999955,0.0531499999999987,0.08965625000000088,0.07133074999999967,-0.0030384612383473897,0.0016328837031294062,-0.0037378105521202465,-0.002693161666393329,-0.0019189060479402609,0.0018189045041799579,-0.0031703514813994915,0.026774368291867745,-0.03211552587203577,0.05888989416390267,-0.09595070079881018,0.002112694653689212,-0.09383800614512097,-0.30085520390872217,-4.922908631981218,-0.09386086223610597,1.5262575473598882e-05,backbone_ridge
364000,85750,-4.76836883108617,-4.820033256093295,0.0516644250071242,-4.24333173026239,0.1113500188517204,-4.31791,-4.2439,-4.1687925,0.1491175,17.314302586588923,17.017,17.319650000000003,17.6155,0.5985000000000014,0.3690919107167436,0.007945334746399,0.3649091050028801,0.3701167702674866,0.3745470345020294,0.0096379294991493,0.3687294939266349,60012.86288964202,41675.8720526657,57019.332446575776,75099.05278309992,33423.18073043422,beta-TiV,400,63,-4.92292887,-0.1462648146435604,-4.62210401644261,-0.3008248535573896,-0.2070171977636012,-0.0938076557937884,100.0,0.16821745826822276,0.007909779166554928,0.16323947500000013,0.16768194999999952,0.17327279999999945,0.010033324999999954,0.05276392735860114,0.014725499999997282,0.051400000000001,0.0868562500000003,0.07213075000000135,-0.0029708471334118913,0.0015934915255414054,-0.0036233994364738287,-0.0026847574114799433,-0.0019248069077730245,0.001698592528700858,-0.0030886306808884934,0.026621859828050987,-0.03221744596573857,0.05883930579378838,-0.09595070079881018,0.001756517118826753,-0.09419418367998343,-0.3012113814435846,-4.923315397886195,-0.09380707129667014,1.547006196799791e-05,backbone_ridge
365000,85750,-4.768687185329447,-4.820399302740525,0.0517121174110775,-4.247877199883382,0.1106647125121967,-4.32206,-4.24824,-4.1733025,0.1487574999999994,17.315341114868808,17.018325,17.3181,17.6167,0.5983750000000008,0.3691887400011279,0.0078785635679785,0.3650466874241829,0.3702739775180816,0.3746098503470421,0.0095631629228591,0.3689350165441502,59776.50601239001,41431.52461346559,56681.583442293486,74843.75189295385,33412.22727948826,beta-TiV,400,64,-4.92292887,-0.1464214939497859,-4.622265691379661,-0.3006631786203391,-0.2070171977636012,-0.0936459808567378,100.0,0.16367198864723065,0.007224472827031231,0.15908947500000092,0.16334194999999951,0.16876279999999966,0.009673324999999372,0.05380245563848618,0.016050499999998635,0.049849999999999284,0.08805625000000106,0.07200575000000076,-0.002874017849027577,0.0015267203471209046,-0.0034858170151710333,-0.002527550160884906,-0.0018619910627603597,0.001623825952410658,-0.0028831080633732187,0.026303505584774456,-0.03237412527196408,0.05867763085673783,-0.09595070079881018,0.0014530802152399602,-0.09449762058357022,-0.3015148183471714,-4.923780509726832,-0.09364758062731438,1.5169791323845038e-05,backbone_ridge
366000,85750,-4.768515906959545,-4.820263193119533,0.0517472861599883,-4.246687172827989,0.1097235292768246,-4.3206575,-4.24695,-4.1738025,0.1468550000000004,17.32082512186589,17.0254,17.3238,17.621375,0.5959749999999993,0.3692010413290112,0.0078340644653813,0.3650608733296394,0.3702858537435531,0.3746063709259033,0.0095454975962638,0.3687803787413561,59701.28140715376,41355.48665228092,56634.80378165654,74655.5093169357,33300.02266465478,beta-TiV,400,65,-4.92292887,-0.1463804745108774,-4.622135432448667,-0.3007934375513326,-0.2070171977636012,-0.0937762397877313,100.0,0.1648620157026235,0.006283289591659136,0.16049197500000023,0.16463194999999953,0.16826279999999993,0.00777082500000037,0.05928646263556914,0.023125499999999022,0.05554999999999666,0.09273124999999993,0.06960574999999924,-0.002861716521144253,0.0014822212445237048,-0.003471631109714546,-0.0025156739354134094,-0.0018654704838991232,0.0016061606258153584,-0.003037745866167285,0.026474783954676617,-0.032333105833055584,0.05880788978773133,-0.09595070079881018,0.0017331557194856795,-0.0942175450793245,-0.30123474284292573,-4.923370175291593,-0.09378403936665565,1.5378155630512178e-05,backbone_ridge
367000,85750,-4.768250425313211,-4.820037275218659,0.0517868499054467,-4.243758982390671,0.1114620864964247,-4.3187175,-4.244255,-4.16898,0.1497374999999996,17.322458485131197,17.027,17.327350000000003,17.6244,0.5974000000000004,0.3691423211834521,0.007954648340233,0.3649283125996589,0.3702306300401687,0.3746617287397384,0.0097334161400794,0.3687668543640448,60088.489136635806,41632.2089993162,56991.41917212563,75070.35243441333,33438.14343509713,beta-TiV,400,66,-4.92292887,-0.1462795417394655,-4.621970883573746,-0.3009579864262539,-0.2070171977636012,-0.0939407886626527,100.0,0.16779020613994167,0.008021846811259226,0.1624319750000005,0.16732694999999964,0.17308529999999944,0.010653324999999575,0.06091982590087497,0.024725499999998846,0.05910000000000082,0.09575625000000088,0.07103075000000036,-0.0029204366667033854,0.001602805119375405,-0.0036041918396950146,-0.002570897638797809,-0.0018101126700640346,0.0017940791696309574,-0.0030512702434785655,0.02674026560100984,-0.03223217306164368,0.05897243866265267,-0.09595070079881018,0.0020553680095545257,-0.09389533278925566,-0.3009125305528568,-4.922883414126603,-0.09393760603457792,1.5229992648952097e-05,backbone_ridge
368000,85750,-4.7684364576026,-4.8199571372594745,0.0515206796568746,-4.241358775043732,0.1098884984269606,-4.3153875,-4.24198,-4.16826,0.1471274999999998,17.320513419241983,17.0227,17.3261,17.6231,0.6004000000000005,0.3690684709399504,0.0079219510210394,0.3648763298988342,0.3701372146606445,0.3745388686656952,0.0096625387668609,0.3687175472967826,60180.09484804136,41663.88049304541,57133.04534466238,75186.40115585667,33522.52066281126,beta-TiV,400,67,-4.92292887,-0.1461968081930397,-4.62223964940956,-0.3006892205904394,-0.2070171977636012,-0.0936720228268382,100.0,0.17019041348688013,0.006448258741795138,0.16576197500000056,0.16960194999999967,0.17380529999999972,0.008043324999999768,0.05897476001166169,0.02042549999999821,0.0578499999999984,0.09445625000000035,0.07403075000000048,-0.0029942869102050906,0.0015701078001818048,-0.003656174540519752,-0.00266431301832204,-0.001932972744107253,0.0017232017964124574,-0.0031005773107408152,0.026554233311621545,-0.032149439515217884,0.058703672826838194,-0.09595070079881018,0.0019812676804022433,-0.09396943311840794,-0.30098663088200917,-4.923226280291569,-0.093679371921172,1.509535190631002e-05,backbone_ridge
