system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
Al,300,87,388000,-3.3669,-3.1575628925801444,-0.2092616015651016,-7.550585475368798e-05,2.355027531709854e-05,-6.574112427255666e-05,-4.2190848955458125e-05,-3.3668666849942017,-3.1575628925801444,-3.366824494145246,-3.366800943869929,-3.3668666849942017,0.005023559856840026,0.0013046946337999799,0.004900522963861287,0.017968806410095267,-4.2190848955458125e-05,-3.361800934288406,-3.365519799511446,-3.3619239711813846,-3.3488556877351505,-3.3668666849942017
Al,300,88,389000,-3.3669,-3.157723237095197,-0.2092616015651016,8.483866029895815e-05,2.355027531709854e-05,4.986880527485377e-06,2.8537155844583916e-05,-3.366956301504454,-3.157723237095197,-3.3669848386602985,-3.3669612883849815,-3.366956301504454,0.003286447120602609,0.0005647566849918129,0.004900522963861287,0.01777713940008621,2.8537155844583916e-05,-3.363698391539696,-3.3664200819753067,-3.3620843156964373,-3.3492076992602122,-3.366956301504454
Al,300,89,390000,-3.3669,-3.157756900924523,-0.2092616015651016,0.0001185024896248,2.355027531709854e-05,0.0001108167049412,0.0001343669802583,-3.366884135509366,-3.157756900924523,-3.3670185024896244,-3.3669949522143074,-3.366884135509366,0.002370787172760458,-0.00027228940857776385,0.004900522963861287,0.0175177803180582,0.0001343669802583,-3.364647715316864,-3.3672907918982022,-3.362117979525763,-3.349500722171566,-3.366884135509366
Al,300,90,391000,-3.3669,-3.157533292894009,-0.2092616015651016,-0.0001051055408891,2.355027531709854e-05,-0.0003046285608246,-0.0002810782855075,-3.367075972744618,-3.157533292894009,-3.3667948944591104,-3.3667713441837934,-3.367075972744618,0.005155783660864582,0.001615717903512004,0.004900522963861287,0.017417738175596192,-0.0002810782855075,-3.361639110798246,-3.3651791765555985,-3.361894371495249,-3.349377156283514,-3.367075972744618
Al,300,91,392000,-3.3669,-3.157587420827241,-0.2092616015651016,-5.097760765715442e-05,2.355027531709854e-05,3.270079578674738e-05,5.625107110384592e-05,-3.3667927713212387,-3.157587420827241,-3.3668490223923424,-3.3668254721170254,-3.3667927713212387,0.0035120909120863186,0.0008294517446012228,0.004900522963861287,0.017749893987621973,5.625107110384592e-05,-3.363336931480256,-3.366019570647741,-3.361948499428481,-3.3490991284047205,-3.3667927713212387
Al,300,92,393000,-3.3669,-3.157575958812949,-0.2092616015651016,-6.243962194907304e-05,2.355027531709854e-05,-0.0003297533486012,-0.0003062030732841,-3.3671437634513346,-3.157575958812949,-3.3668375603780505,-3.3668140101027335,-3.3671437634513346,0.006372879054910574,0.002120049459688189,0.004900522963861287,0.01770127816196193,-0.0003062030732841,-3.36046468132314,-3.3647175109183625,-3.3619370374141893,-3.3491362822160884,-3.3671437634513346
Al,300,93,394000,-3.3669,-3.1577005973943293,-0.2092616015651016,6.219895943115894e-05,2.355027531709854e-05,-0.0002443114638746,-0.0002207611885575,-3.3671829601479883,-3.1577005973943293,-3.3669621989594307,-3.3669386486841137,-3.3671829601479883,0.003874007177468941,0.00022420485888630104,0.004900522963861287,0.017898431372914886,-0.0002207611885575,-3.3630881917819617,-3.3667379941005446,-3.3620616759955695,-3.349063767586516,-3.3671829601479883
Al,300,94,395000,-3.3669,-3.157344291070452,-0.2092616015651016,-0.0002941073644462,2.355027531709854e-05,0.0002968503156406,0.0003204005909577,-3.3662854920445957,-3.157344291070452,-3.3666058926355533,-3.3665823423602363,-3.3662854920445957,0.0045449387997760216,0.0007171557889868174,0.004900522963861287,0.017947786047609326,0.0003204005909577,-3.362060953835777,-3.3658887368465664,-3.361705369671692,-3.348658106587944,-3.3662854920445957
Al,300,95,396000,-3.3669,-3.157687235343018,-0.2092616015651016,4.883690811996466e-05,2.355027531709854e-05,6.956947032886794e-05,9.311974564596648e-05,-3.3668557171624736,-3.157687235343018,-3.3669488369081195,-3.3669252866328025,-3.3668557171624736,0.003604299628113261,0.00035256598129992933,0.004900522963861287,0.01757215702299411,9.311974564596648e-05,-3.3633445372800064,-3.3665962709268196,-3.3620483139442583,-3.3493766798851254,-3.3668557171624736
Al,300,96,397000,-3.3669,-3.1577406373400017,-0.2092616015651016,0.0001022389051035,2.355027531709854e-05,-0.0001750954967519,-0.0001515452214348,-3.367153784126538,-3.1577406373400017,-3.367002238905103,-3.366978688629786,-3.367153784126538,0.00583134604019786,0.0014127198694856014,0.004900522963861287,0.017338921737690527,-0.0001515452214348,-3.361170892864905,-3.3655895190356175,-3.362101715941242,-3.3496633171674124,-3.367153784126538
Al,300,97,398000,-3.3669,-3.157705448886841,-0.2092616015651016,6.705045194288495e-05,2.355027531709854e-05,-2.2846743014658393e-05,7.03532302440146e-07,-3.3669663469196403,-3.157705448886841,-3.3669670504519424,-3.3669435001766255,-3.3669663469196403,0.0038025258555642594,0.0012491625826261676,0.004900522963861287,0.017295917599201793,7.03532302440146e-07,-3.363164524596378,-3.3657178878693164,-3.362066527488081,-3.3496711328527407,-3.3669663469196403
Al,300,98,399000,-3.3669,-3.157838304140306,-0.2092616015651016,0.0001999057054085,2.355027531709854e-05,4.969206899456185e-05,7.324234431166039e-05,-3.367026663361096,-3.157838304140306,-3.3670999057054076,-3.3670763554300907,-3.367026663361096,0.0034430874074413143,0.0003698273883001313,0.004900522963861287,0.01716214583342382,7.324234431166039e-05,-3.3636568182979665,-3.3667300783171075,-3.3621993827415464,-3.3499377598719837,-3.367026663361096
Al,300,99,400000,-3.3669,-3.1576064560736095,-0.2092616015651016,-3.194236128867267e-05,2.355027531709854e-05,8.502780220033646e-05,0.0001085780775174,-3.3667594795611935,-3.1576064560736095,-3.366868057638711,-3.366844507363394,-3.3667594795611935,0.0036576831639159035,0.0005332507876146253,0.004900522963861287,0.017363434244211218,0.0001085780775174,-3.3632103744747948,-3.3663348068510963,-3.3619675346748497,-3.3495046233944996,-3.3667594795611935
Al,400,0,301000,-3.399,-3.098992957728874,-0.2092616015651016,-0.0907454407060244,-0.0959507007988101,0.0053948479950723,-0.0905558528037378,-3.3988104120977134,-3.098992957728874,-3.3082545592939754,-3.4042052600927857,-3.3988104120977134,-0.09250801418952254,-0.09094374856194334,-0.09843851813100041,-0.0887532012941665,-0.0905558528037378,-3.400762573483498,-3.3991983078559187,-3.406693077424976,-3.3970077605881417,-3.3988104120977134
Al,400,1,302000,-3.399,-3.099330571399056,-0.2092616015651016,-0.0904078270358426,-0.0959507007988101,0.0050231619590851,-0.090927538839725,-3.3995197118038827,-3.099330571399056,-3.3085921729641576,-3.404542873762968,-3.3995197118038827,-0.09124820752685003,-0.09148190660623454,-0.09843851813100041,-0.08834268238477755,-0.090927538839725,-3.399840380491008,-3.400074079570392,-3.407030691095158,-3.396934855348935,-3.3995197118038827
Al,400,2,303000,-3.399,-3.0992397814861175,-0.2092616015651016,-0.0904986169487809,-0.0959507007988101,0.0056178208946545,-0.0903328799041556,-3.3988342629553747,-3.0992397814861175,-3.308501383051219,-3.404452083850029,-3.3988342629553747,-0.09253780303970244,-0.09101369256779973,-0.09843851813100041,-0.087777111832097,-0.0903328799041556,-3.4010391860909213,-3.3995150756190187,-3.4069399011822195,-3.396278494883316,-3.3988342629553747
Al,400,3,304000,-3.399,-3.099125550176654,-0.2092616015651016,-0.0906128482582444,-0.0959507007988101,0.0050984161548471,-0.090852284643963,-3.3992394363857183,-3.099125550176654,-3.3083871517417553,-3.4043378525405656,-3.3992394363857183,-0.09166575149650136,-0.09046264743593332,-0.09843851813100041,-0.08810995315667028,-0.090852284643963,-3.4000529032382567,-3.3988497991776887,-3.406825669872756,-3.3964971048984256,-3.3992394363857183
Al,400,4,305000,-3.399,-3.098973493335396,-0.2092616015651016,-0.0907649050995023,-0.0959507007988101,0.0050322016977922,-0.0909184991010179,-3.3991535940015156,-3.098973493335396,-3.3082350949004975,-3.404185795699308,-3.3991535940015156,-0.09027441950661502,-0.09009929388517698,-0.09843851813100041,-0.08825314785644708,-0.0909184991010179,-3.3985095144071127,-3.3983343887856745,-3.406673613031498,-3.3964882427569445,-3.3991535940015156
Al,400,5,306000,-3.399,-3.0992368357143087,-0.2092616015651016,-0.0905015627205896,-0.0959507007988101,0.0056774529220367,-0.0902732478767734,-3.398771685156184,-3.0992368357143087,-3.30849843727941,-3.4044491380782205,-3.398771685156184,-0.09273879953210504,-0.09101785702708215,-0.09843851813100041,-0.08851956882568449,-0.0902732478767734,-3.4012372368115154,-3.3995162943064923,-3.4069369554104108,-3.3970180061050947,-3.398771685156184
Al,400,6,307000,-3.399,-3.0990119987670193,-0.2092616015651016,-0.0907263996678791,-0.0959507007988101,0.0049509431196464,-0.0909997576791637,-3.3992733580112846,-3.0990119987670193,-3.3082736003321207,-3.404224301130931,-3.3992733580112846,-0.09062914826354318,-0.09049845470396647,-0.09843851813100041,-0.08829874509769697,-0.0909997576791637,-3.3989027485956638,-3.3987720550360874,-3.4067121184631213,-3.3965723454298176,-3.3992733580112846
Al,400,7,308000,-3.399,-3.0991227410853086,-0.2092616015651016,-0.0906156573495897,-0.0959507007988101,0.005273969932068,-0.090676730866742,-3.3990610735171525,-3.0991227410853086,-3.30838434265041,-3.4043350434492203,-3.3990610735171525,-0.09028374487694055,-0.09079098886546891,-0.09843851813100041,-0.08862437260866288,-0.090676730866742,-3.3986680875273505,-3.399175331515879,-3.4068228607814106,-3.397008715259073,-3.3990610735171525
Al,400,8,309000,-3.399,-3.0990698883192054,-0.2092616015651016,-0.0906685101156929,-0.0959507007988101,0.0055563597851459,-0.0903943410136642,-3.398725830897971,-3.0990698883192054,-3.308331489884307,-3.404282190683117,-3.398725830897971,-0.09232664704752097,-0.091147029931963,-0.09843851813100041,-0.0889105180669372,-0.0903943410136642,-3.4006581369318276,-3.39947851981627,-3.4067700080153074,-3.397242007951244,-3.398725830897971
Al,400,9,310000,-3.399,-3.0989024704153887,-0.2092616015651016,-0.0908359280195096,-0.0959507007988101,0.0057461244642279,-0.0902045763345822,-3.3983686483150723,-3.0989024704153887,-3.30816407198049,-3.4041147727793004,-3.3983686483150723,-0.09270787746897383,-0.09192902146142717,-0.09843851813100041,-0.08855940971641499,-0.0902045763345822,-3.400871949449464,-3.4000930934419173,-3.4066025901114907,-3.396723481696905,-3.3983686483150723
Al,400,10,311000,-3.399,-3.0991255668251103,-0.2092616015651016,-0.090612831609788,-0.0959507007988101,0.0057412614021714,-0.0902094393966387,-3.3985966077868506,-3.0991255668251103,-3.3083871683902117,-3.404337869189022,-3.3985966077868506,-0.09301202796400676,-0.0916022816824679,-0.09843851813100041,-0.08884035056801873,-0.0902094393966387,-3.4013991963542187,-3.3999894500726797,-3.4068256865212123,-3.3972275189582306,-3.3985966077868506
Al,400,11,312000,-3.399,-3.0990745091897227,-0.2092616015651016,-0.0906638892451756,-0.0959507007988101,0.0053505366508459,-0.0906001641479642,-3.3989362749027885,-3.0990745091897227,-3.308336110754824,-3.4042868115536344,-3.3989362749027885,-0.09320103151231848,-0.0919573906988708,-0.09843851813100041,-0.08883614107684304,-0.0906001641479642,-3.4015371422671428,-3.400293501453695,-3.4067746288858247,-3.3971722518316674,-3.3989362749027885
Al,400,12,313000,-3.399,-3.0992596235668293,-0.2092616015651016,-0.0904787748680691,-0.0959507007988101,0.0053796026246387,-0.0905710981741714,-3.3990923233061023,-3.0992596235668293,-3.3085212251319307,-3.404471925930741,-3.3990923233061023,-0.0931241081766152,-0.09227155053276126,-0.09843851813100041,-0.08874449759106015,-0.0905710981741714,-3.401645333308546,-3.400792775664692,-3.4069597432629313,-3.3972657227229908,-3.3990923233061023
Al,400,13,314000,-3.399,-3.0995430987242134,-0.2092616015651016,-0.0901952997106849,-0.0959507007988101,0.0053218694686999,-0.0906288313301102,-3.399433531619425,-3.0995430987242134,-3.308804700289315,-3.404755401088125,-3.399433531619425,-0.09234090786136484,-0.09153973690210643,-0.09843851813100041,-0.08858102542550042,-0.0906288313301102,-3.4011456081506797,-3.4003444371914213,-3.4072432184203154,-3.3973857257148152,-3.399433531619425
Al,400,14,315000,-3.399,-3.0989779147431,-0.2092616015651016,-0.0907604836917983,-0.0959507007988101,0.005775753761989,-0.0901749470368211,-3.3984144633450226,-3.0989779147431,-3.3082395163082015,-3.4041902171070118,-3.3984144633450226,-0.09381022106246123,-0.09177026476306113,-0.09843851813100041,-0.08855123632556919,-0.0901749470368211,-3.4020497373706626,-3.4000097810712626,-3.406678034439202,-3.3967907526337706,-3.3984144633450226
Al,400,15,316000,-3.399,-3.0994922741062223,-0.2092616015651016,-0.090246124328676,-0.0959507007988101,0.0051505811562454,-0.0908001196425647,-3.3995539953138887,-3.0994922741062223,-3.3087538756713237,-3.404704576470134,-3.3995539953138887,-0.0924122914119068,-0.09080717464499824,-0.09843851813100041,-0.08837561029578234,-0.0908001196425647,-3.4011661670832307,-3.399561050316322,-3.4071923938023243,-3.397129485967106,-3.3995539953138887
Al,400,16,317000,-3.399,-3.098910816155818,-0.2092616015651016,-0.0908275822790802,-0.0959507007988101,0.0054274975599939,-0.0905232032388162,-3.398695620959736,-3.098910816155818,-3.3081724177209195,-3.40412311851973,-3.398695620959736,-0.09314338499451447,-0.09191638223123544,-0.09843851813100041,-0.08871115283069941,-0.0905232032388162,-3.401315802715434,-3.400088799952155,-3.40661093585192,-3.396883570551619,-3.398695620959736
Al,400,17,318000,-3.399,-3.0990203717316245,-0.2092616015651016,-0.0907180267032738,-0.0959507007988101,0.0054765505830041,-0.090474150215806,-3.3987561235125323,-3.0990203717316245,-3.308281973296726,-3.404232674095536,-3.3987561235125323,-0.09305977590205783,-0.09168758744240088,-0.09843851813100041,-0.08860471281559737,-0.090474150215806,-3.401341749198784,-3.3999695607391267,-3.4067204914277265,-3.3968866861123233,-3.3987561235125323
Al,400,18,319000,-3.399,-3.0993237607682493,-0.2092616015651016,-0.090414637666649,-0.0959507007988101,0.0057350135569195,-0.0902156872418906,-3.3988010495752414,-3.0993237607682493,-3.3085853623333508,-3.404536063132161,-3.3988010495752414,-0.0942891399306788,-0.09227193470297712,-0.09843851813100041,-0.08868641186276435,-0.0902156872418906,-3.4028745022640297,-3.4008572970363278,-3.4070238804643513,-3.397271774196115,-3.3988010495752414
Al,400,19,320000,-3.399,-3.099442953192417,-0.2092616015651016,-0.0902954452424815,-0.0959507007988101,0.0056269021559412,-0.0903237986428689,-3.3990283534003876,-3.099442953192417,-3.3087045547575182,-3.4046552555563285,-3.3990283534003876,-0.09374424502436288,-0.09238908209899288,-0.09843851813100041,-0.08907180951016547,-0.0903237986428689,-3.4024487997818813,-3.401093636856511,-3.407143072888519,-3.397776364267684,-3.3990283534003876
Al,400,20,321000,-3.399,-3.0992552660706445,-0.2092616015651016,-0.0904831323642538,-0.0959507007988101,0.0057797518996504,-0.0901709488991596,-3.3986878165349057,-3.0992552660706445,-3.308516867635746,-3.4044675684345562,-3.3986878165349057,-0.09345470348649892,-0.09177861992142261,-0.09843851813100041,-0.08886373001037706,-0.0901709488991596,-3.4019715711222447,-3.4002954875571687,-3.4069553857667465,-3.397380597646123,-3.3986878165349057
Al,400,21,322000,-3.399,-3.098832811920623,-0.2092616015651016,-0.0909055865142753,-0.0959507007988101,0.0053319713894944,-0.0906187294093157,-3.398713142895041,-3.098832811920623,-3.3080944134857244,-3.4040451142845347,-3.398713142895041,-0.09189086350849596,-0.09143560377155632,-0.09843851813100041,-0.08902112711808563,-0.0906187294093157,-3.3999852769942205,-3.399530017257281,-3.406532931616725,-3.39711554060381,-3.398713142895041
Al,400,22,323000,-3.399,-3.0990875021315105,-0.2092616015651016,-0.0906508963033878,-0.0959507007988101,0.0050628245044122,-0.0908878762943979,-3.3992369799910103,-3.0990875021315105,-3.308349103696612,-3.4042998044954222,-3.3992369799910103,-0.0920230199280328,-0.09116460549394523,-0.09843851813100041,-0.08845967993488274,-0.0908878762943979,-3.4003721236246447,-3.399513709190557,-3.4067876218276125,-3.396808783631495,-3.3992369799910103
Al,400,23,324000,-3.399,-3.099210857852626,-0.2092616015651016,-0.0905275405822723,-0.0959507007988101,0.0051074757177986,-0.0908432250810115,-3.399315684498739,-3.099210857852626,-3.3084724594177275,-3.404423160216538,-3.399315684498739,-0.09004201206990914,-0.09056060104382666,-0.09843851813100041,-0.08845332986021925,-0.0908432250810115,-3.3985144714876365,-3.399033060461554,-3.406910977548728,-3.3969257892779465,-3.399315684498739
Al,400,24,325000,-3.399,-3.09891755231413,-0.2092616015651016,-0.0908208461207682,-0.0959507007988101,0.0050468465731123,-0.0909038542256978,-3.3990830081049297,-3.09891755231413,-3.3081791538792316,-3.404129854678042,-3.3990830081049297,-0.09100043713858019,-0.09039665521670043,-0.09843851813100041,-0.08878430161904047,-0.0909038542256978,-3.3991795910178118,-3.398575809095932,-3.406617672010232,-3.396963455498272,-3.3990830081049297
Al,400,25,326000,-3.399,-3.0986673132968936,-0.2092616015651016,-0.0910710851380047,-0.0959507007988101,0.0052263783489584,-0.0907243224498517,-3.398653237311847,-3.0986673132968936,-3.307928914861995,-3.4038796156608053,-3.398653237311847,-0.09145715454206144,-0.09076454241326024,-0.09843851813100041,-0.08884761106066669,-0.0907243224498517,-3.3993860694040565,-3.398693457275255,-3.4063674329929956,-3.396776525922662,-3.398653237311847
