snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00032.extxyz,beta-TiV,500,beta-TiV__500,0.0039537527159302,0.004838630742227544,0.000884878026297344,0.000884878026297344,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00033.extxyz,beta-TiV,500,beta-TiV__500,0.0041193074548872,0.005615888366933896,0.001496580912046696,0.001496580912046696,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00034.extxyz,beta-TiV,500,beta-TiV__500,0.0038646739899561,0.005189388369926553,0.0013247143799704525,0.0013247143799704525,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00035.extxyz,beta-TiV,500,beta-TiV__500,0.0036399310538458,0.00418415596341268,0.0005442249095668795,0.0005442249095668795,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00036.extxyz,beta-TiV,500,beta-TiV__500,0.0038149771231386,0.0044763701500824815,0.0006613930269438817,0.0006613930269438817,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00037.extxyz,beta-TiV,500,beta-TiV__500,0.0035942688283162,0.0030697254681485383,-0.0005245433601676619,0.0005245433601676619,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00038.extxyz,beta-TiV,500,beta-TiV__500,0.0042237178670601,0.0040724775191960366,-0.00015124034786406348,0.00015124034786406348,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00039.extxyz,beta-TiV,500,beta-TiV__500,0.0040076960017667,0.004747124706044475,0.0007394287042777744,0.0007394287042777744,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00040.extxyz,beta-TiV,500,beta-TiV__500,0.0037125366762605,0.003936993183769376,0.00022445650750887612,0.00022445650750887612,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00041.extxyz,beta-TiV,500,beta-TiV__500,0.0039405429637927,0.0042052712705196735,0.00026472830672697335,0.00026472830672697335,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00042.extxyz,beta-TiV,500,beta-TiV__500,0.0035664921862195,0.004988168227576547,0.0014216760413570473,0.0014216760413570473,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00043.extxyz,beta-TiV,500,beta-TiV__500,0.0039952676824001,0.004967613083756696,0.0009723454013565959,0.0009723454013565959,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00044.extxyz,beta-TiV,500,beta-TiV__500,0.0035843321489693,0.0033739925484284083,-0.00021033960054089168,0.00021033960054089168,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00045.extxyz,beta-TiV,500,beta-TiV__500,0.0039227655597861,0.004905748195150639,0.000982982635364539,0.000982982635364539,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00046.extxyz,beta-TiV,500,beta-TiV__500,0.004051451300311,0.0045120113486002145,0.00046056004828921426,0.00046056004828921426,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00047.extxyz,beta-TiV,500,beta-TiV__500,0.0040857091716161,0.004275313616398003,0.00018960444478190348,0.00018960444478190348,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00048.extxyz,beta-TiV,500,beta-TiV__500,0.0040078219357169,0.004576851363809332,0.0005690294280924326,0.0005690294280924326,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00049.extxyz,beta-TiV,500,beta-TiV__500,0.0041627340450439,0.0053106096587122375,0.001147875613668337,0.001147875613668337,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00050.extxyz,beta-TiV,500,beta-TiV__500,0.003966374794025,0.0048044626020368264,0.0008380878080118262,0.0008380878080118262,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00051.extxyz,beta-TiV,500,beta-TiV__500,0.0039257727761971,0.00323666599753829,-0.0006891067786588098,0.0006891067786588098,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00052.extxyz,beta-TiV,500,beta-TiV__500,0.0042743909134209,0.003866159485060603,-0.0004082314283602971,0.0004082314283602971,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00053.extxyz,beta-TiV,500,beta-TiV__500,0.0040372275963861,0.004109112676520027,7.18850801339271e-05,7.18850801339271e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00054.extxyz,beta-TiV,500,beta-TiV__500,0.004005240833506,0.005189434575731797,0.0011841937422257974,0.0011841937422257974,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00055.extxyz,beta-TiV,500,beta-TiV__500,0.0039152826695177,0.004132094363212011,0.0002168116936943111,0.0002168116936943111,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00056.extxyz,beta-TiV,500,beta-TiV__500,0.003977341796277,0.005267951188758228,0.001290609392481228,0.001290609392481228,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00057.extxyz,beta-TiV,500,beta-TiV__500,0.0036007449643578,0.003825036479044594,0.00022429151468679378,0.00022429151468679378,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00058.extxyz,beta-TiV,500,beta-TiV__500,0.0042352964624235,0.0054992216419335075,0.0012639251795100075,0.0012639251795100075,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00059.extxyz,beta-TiV,500,beta-TiV__500,0.0039025534170346,0.004819012083951309,0.0009164586669167087,0.0009164586669167087,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00060.extxyz,beta-TiV,500,beta-TiV__500,0.0039066624357181,0.0034996559484602742,-0.00040700648725782535,0.00040700648725782535,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00061.extxyz,beta-TiV,500,beta-TiV__500,0.0035231709224788,0.005702986002082012,0.002179815079603212,0.002179815079603212,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00062.extxyz,beta-TiV,500,beta-TiV__500,0.0041040433535513,0.004883081534290485,0.000779038180739185,0.000779038180739185,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00063.extxyz,beta-TiV,500,beta-TiV__500,0.0040610782718323,0.004776406260809292,0.0007153279889769923,0.0007153279889769923,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00064.extxyz,beta-TiV,500,beta-TiV__500,0.0041646814941676,0.004366239046345401,0.00020155755217780066,0.00020155755217780066,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00065.extxyz,beta-TiV,500,beta-TiV__500,0.0042734597087635,0.0030194457851271126,-0.0012540139236363879,0.0012540139236363879,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00066.extxyz,beta-TiV,500,beta-TiV__500,0.0040398453791757,0.005126764825675071,0.0010869194464993709,0.0010869194464993709,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00067.extxyz,beta-TiV,500,beta-TiV__500,0.0041386672934319,0.0042800606768596955,0.00014139338342779566,0.00014139338342779566,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00068.extxyz,beta-TiV,500,beta-TiV__500,0.0038102492174779,0.004780818623424629,0.0009705694059467286,0.0009705694059467286,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00069.extxyz,beta-TiV,500,beta-TiV__500,0.0035288744705412,0.004180516073472143,0.0006516416029309427,0.0006516416029309427,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00070.extxyz,beta-TiV,500,beta-TiV__500,0.0039941232786878,0.004321681456685276,0.0003275581779974765,0.0003275581779974765,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00071.extxyz,beta-TiV,500,beta-TiV__500,0.0041001625085203,0.004995205310387048,0.0008950428018667479,0.0008950428018667479,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00072.extxyz,beta-TiV,500,beta-TiV__500,0.0037735273842788,0.00494773289689003,0.0011742055126112302,0.0011742055126112302,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00073.extxyz,beta-TiV,500,beta-TiV__500,0.0039155891480296,0.005833782232615325,0.0019181930845857242,0.0019181930845857242,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00074.extxyz,beta-TiV,500,beta-TiV__500,0.0040879090481565,0.004918660159258434,0.0008307511111019334,0.0008307511111019334,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00075.extxyz,beta-TiV,500,beta-TiV__500,0.0040525445265174,0.0044291093877844405,0.00037656486126704056,0.00037656486126704056,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00076.extxyz,beta-TiV,500,beta-TiV__500,0.0035317580589882,0.0044338026381829645,0.0009020445791947645,0.0009020445791947645,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00077.extxyz,beta-TiV,500,beta-TiV__500,0.0042773003170537,0.004318048251551046,4.0747934497346525e-05,4.0747934497346525e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00078.extxyz,beta-TiV,500,beta-TiV__500,0.003675198725984,0.003549711335727411,-0.00012548739025658928,0.00012548739025658928,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00079.extxyz,beta-TiV,500,beta-TiV__500,0.0036540912516787,0.005030448606610543,0.001376357354931843,0.001376357354931843,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00080.extxyz,beta-TiV,500,beta-TiV__500,0.0038979157103314,0.0036836070657220777,-0.00021430864460932238,0.00021430864460932238,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00081.extxyz,beta-TiV,500,beta-TiV__500,0.0039719171432009,0.003453770909294,-0.0005181462339069001,0.0005181462339069001,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00082.extxyz,beta-TiV,500,beta-TiV__500,0.0042924425067601,0.004282144426510547,-1.0298080249552394e-05,1.0298080249552394e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00083.extxyz,beta-TiV,500,beta-TiV__500,0.0035165723531941,0.00463923699173277,0.00112266463853867,0.00112266463853867,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00084.extxyz,beta-TiV,500,beta-TiV__500,0.0037347593386579,0.004632386708740089,0.0008976273700821887,0.0008976273700821887,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00085.extxyz,beta-TiV,500,beta-TiV__500,0.0036060091587955,0.00558412959131,0.0019781204325145002,0.0019781204325145002,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00086.extxyz,beta-TiV,500,beta-TiV__500,0.0042184002469301,0.003908385383303639,-0.0003100148636264611,0.0003100148636264611,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00087.extxyz,beta-TiV,500,beta-TiV__500,0.0037263742824069,0.004489173186566579,0.0007627989041596788,0.0007627989041596788,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00088.extxyz,beta-TiV,500,beta-TiV__500,0.0042697301289594,0.0040077383253626,-0.0002619918035967998,0.0002619918035967998,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00089.extxyz,beta-TiV,500,beta-TiV__500,0.0039258080009934,0.004461976687233786,0.0005361686862403858,0.0005361686862403858,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00090.extxyz,beta-TiV,500,beta-TiV__500,0.0041590809426642,0.004127172300847311,-3.190864181688933e-05,3.190864181688933e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00091.extxyz,beta-TiV,500,beta-TiV__500,0.0044741900685126,0.005370739477622328,0.0008965494091097278,0.0008965494091097278,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00092.extxyz,beta-TiV,500,beta-TiV__500,0.0040103924306734,0.004476209729141195,0.00046581729846779506,0.00046581729846779506,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00093.extxyz,beta-TiV,500,beta-TiV__500,0.0037528445480528,0.003347750743800957,-0.0004050938042518431,0.0004050938042518431,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00094.extxyz,beta-TiV,500,beta-TiV__500,0.0036134747248258,0.004029574077126374,0.0004160993523005742,0.0004160993523005742,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00095.extxyz,beta-TiV,500,beta-TiV__500,0.004260029801325,0.004113279813546535,-0.00014674998777846476,0.00014674998777846476,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00096.extxyz,beta-TiV,500,beta-TiV__500,0.0038656991555839,0.005150512226374362,0.0012848130707904621,0.0012848130707904621,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00097.extxyz,beta-TiV,500,beta-TiV__500,0.0036026576380822,0.0038102564685847896,0.0002075988305025897,0.0002075988305025897,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00098.extxyz,beta-TiV,500,beta-TiV__500,0.0042273075467043,0.004074645003625604,-0.00015266254307869619,0.00015266254307869619,2
