split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564616028730179,-0.2070171977636012,-0.19300469350622,-0.19297132380008986,-4.9646045502938705,3.3369706129882104e-05,3.3369706129882104e-05,3.3369706130131904e-05,3.3369706130131904e-05,97,398000,797,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565240678638801,-0.2070171977636012,-0.1923800435975978,-0.19290074641957844,-4.965158622821981,-0.0005207028219809118,0.0005207028219809118,-0.0005207028219806342,0.0005207028219806342,98,399000,798,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564691267593533,-0.2070171977636012,-0.1929294546428662,-0.19294767041674873,-4.964656135773883,-1.821577388305684e-05,1.821577388305684e-05,-1.8215773882529485e-05,1.8215773882529485e-05,99,400000,799,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455851308941744,-0.2175700860176496,-0.1999925350406061,-0.1990706764484943,-4.872492071407888,0.0009218585921120237,0.0009218585921120237,0.0009218585921118017,0.0009218585921118017,0,301000,1200,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455933482149978,-0.2175700860176496,-0.1999103618323726,-0.19959588562203057,-4.873099453789657,0.00031447621034264017,0.00031447621034264017,0.00031447621034202955,0.00031447621034202955,1,302000,1201,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455557132449817,-0.2175700860176496,-0.2002867115325332,-0.19910454940654337,-4.87223176787401,0.0011821621259899828,0.0011821621259899828,0.0011821621259898163,0.0011821621259898163,2,303000,1202,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455577847759414,-0.2175700860176496,-0.2002659962229366,-0.1997689903107175,-4.8729169240877805,0.0004970059122193504,0.0004970059122193504,0.0004970059122191006,0.0004970059122191006,3,304000,1203,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455728645821455,-0.2175700860176496,-0.2001151981608956,-0.19922761554793317,-4.872526347387037,0.000887582612962845,0.000887582612962845,0.0008875826129624287,0.0008875826129624287,4,305000,1204,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455595530078304,-0.2175700860176496,-0.2002483139040466,-0.19990664821104773,-4.873072264307001,0.00034166569299909355,0.00034166569299909355,0.0003416656929988715,0.0003416656929988715,5,306000,1205,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455424497721268,-0.2175700860176496,-0.2004193462610827,-0.19964449091908504,-4.872639074658002,0.0007748553419979487,0.0007748553419979487,0.0007748553419976711,0.0007748553419976711,6,307000,1206,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455919408022259,-0.2175700860176496,-0.199924435960091,-0.19949628084798496,-4.872985774887893,0.0004281551121065874,0.0004281551121065874,0.0004281551121060323,0.0004281551121060323,7,308000,1207,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455912289278178,-0.2175700860176496,-0.1999315547041723,-0.19940610028463193,-4.872888475580459,0.0005254544195407718,0.0005254544195407718,0.0005254544195403554,0.0005254544195403554,8,309000,1208,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455838765224476,-0.2175700860176496,-0.2000050787578745,-0.19933505678565258,-4.872743908027777,0.0006700219722226564,0.0006700219722226564,0.000670021972221907,0.000670021972221907,9,310000,1209,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456039493189652,-0.2175700860176496,-0.1998043507926979,-0.1989234199882781,-4.872532999195579,0.0008809308044206432,0.0008809308044206432,0.0008809308044198105,0.0008809308044198105,10,311000,1210,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455784239693556,-0.2175700860176496,-0.2000596042887942,-0.19898442417794218,-4.872338749889147,0.0010751801108526138,0.0010751801108526138,0.001075180110852031,0.001075180110852031,11,312000,1211,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455580091731042,-0.2175700860176496,-0.2002637522513085,-0.19889202544814752,-4.8720422031968385,0.0013717268031614438,0.0013717268031614438,0.001371726803160972,0.001371726803160972,12,313000,1212,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455620758796351,-0.2175700860176496,-0.2002230851859995,-0.1991732814525011,-4.872364126266501,0.0010498037334985,0.0010498037334985,0.001049803733498389,0.001049803733498389,13,314000,1213,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455790641739687,-0.2175700860176496,-0.2000532022426636,-0.19913092049815342,-4.872491648255489,0.0009222817445104781,0.0009222817445104781,0.0009222817445101728,0.0009222817445101728,14,315000,1214,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455956286532106,-0.2175700860176496,-0.1998875574502442,-0.1999138416031994,-4.8734402141529545,-2.6284152954580975e-05,2.6284152954580975e-05,-2.6284152955191598e-05,2.6284152955191598e-05,15,316000,1215,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456141829064061,-0.2175700860176496,-0.1997020149182896,-0.19934261060642414,-4.873054525688134,0.00035940431186620714,0.00035940431186620714,0.00035940431186545774,0.00035940431186545774,16,317000,1216,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456081650368294,-0.2175700860176496,-0.1997621936140566,-0.19927938620504093,-4.872931122590984,0.00048280740901596175,0.00048280740901596175,0.00048280740901565644,0.00048280740901565644,17,318000,1217,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.4560045880287635,-0.2175700860176496,-0.1998392559535867,-0.19905963480103062,-4.872634308847443,0.0007796211525565866,0.0007796211525565866,0.000779621152556087,0.000779621152556087,18,319000,1218,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455697379375127,-0.2175700860176496,-0.2001464646072236,-0.19934654905658905,-4.872614014449365,0.0007999155506350775,0.0007999155506350775,0.0007999155506345501,0.0007999155506345501,19,320000,1219,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455538726263313,-0.2175700860176496,-0.200305117719037,-0.19957422580494585,-4.872683038085908,0.0007308919140918135,0.0007308919140918135,0.0007308919140911474,0.0007308919140911474,20,321000,1220,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455645466180262,-0.2175700860176496,-0.2001983778020882,-0.19886460804554099,-4.872080160243453,0.0013337697565471984,0.0013337697565471984,0.0013337697565472262,0.0013337697565472262,21,322000,1221,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455852620911471,-0.2175700860176496,-0.1999912230708794,-0.20006663598157615,-4.8734893429106965,-7.541291069657063e-05,7.541291069657063e-05,-7.541291069673717e-05,7.541291069673717e-05,22,323000,1222,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455788518720345,-0.2175700860176496,-0.2000553252620053,-0.19994515370742075,-4.873303758445415,0.0001101715545850368,0.0001101715545850368,0.00011017155458456496,0.00011017155458456496,23,324000,1223,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455781331338746,-0.2175700860176496,-0.2000625126436045,-0.20000542174669717,-4.873356839103092,5.709089690775215e-05,5.709089690775215e-05,5.709089690733582e-05,5.709089690733582e-05,24,325000,1224,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.4557262592158775,-0.2175700860176496,-0.2001175847664728,-0.19976894429740333,-4.87306528953093,0.00034864046906957213,0.00034864046906957213,0.0003486404690694611,0.0003486404690694611,25,326000,1225,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455724412310402,-0.2175700860176496,-0.2001194316719484,-0.19975424186069038,-4.873048740188741,0.00036518981125865935,0.00036518981125865935,0.00036518981125802097,0.00036518981125802097,26,327000,1226,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456004170871184,-0.2175700860176496,-0.1998396731111663,-0.19956172309350445,-4.8731359799823375,0.00027795001766239835,0.00027795001766239835,0.00027795001766184324,0.00027795001766184324,27,328000,1227,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455718613400749,-0.2175700860176496,-0.2001252305816013,-0.1995403787513241,-4.8728290781697225,0.0005848518302773442,0.0005848518302773442,0.0005848518302772054,0.0005848518302772054,28,329000,1228,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456003470499389,-0.2175700860176496,-0.1998403734829615,-0.1999226082457488,-4.873496164762787,-8.223476278690356e-05,8.223476278690356e-05,-8.223476278731989e-05,8.223476278731989e-05,29,330000,1229,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455778217287905,-0.2175700860176496,-0.2000656266944457,-0.19911642367832802,-4.872464726983882,0.0009492030161180054,0.0009492030161180054,0.0009492030161176723,0.0009492030161176723,30,331000,1230,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455859175735309,-0.2175700860176496,-0.1999846682470411,-0.19956741078794488,-4.8729966725409035,0.00041725745909637624,0.00041725745909637624,0.0004172574590962097,0.0004172574590962097,31,332000,1231,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455898992869629,-0.2175700860176496,-0.1999448511127216,-0.1994515333642055,-4.872920612251484,0.0004933177485160201,0.0004933177485160201,0.0004933177485160756,0.0004933177485160756,32,333000,1232,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455672131778098,-0.2175700860176496,-0.2001717122042526,-0.19944398880908065,-4.872686206604827,0.0007277233951725748,0.0007277233951725748,0.0007277233951719364,0.0007277233951719364,33,334000,1233,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455863414275192,-0.2175700860176496,-0.1999804297071584,-0.19961569461538095,-4.873049194908222,0.0003647350917779235,0.0003647350917779235,0.00036473509177745167,0.00036473509177745167,34,335000,1234,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456138095748362,-0.2175700860176496,-0.199705748233988,-0.19908548142700933,-4.872793663193021,0.0006202668069787975,0.0006202668069787975,0.0006202668069786865,0.0006202668069786865,35,336000,1235,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455859362921668,-0.2175700860176496,-0.1999844810606822,-0.19938958178631033,-4.872819030725628,0.0005948992743718406,0.0005948992743718406,0.0005948992743718684,0.0005948992743718684,36,337000,1236,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455664817742629,-0.2175700860176496,-0.2001790262397215,-0.1992958818733636,-4.872530785633642,0.0008831443663579464,0.0008831443663579464,0.0008831443663578908,0.0008831443663578908,37,338000,1237,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.45589604982642,-0.2175700860176496,-0.1999477941559299,-0.19936456527504914,-4.872830701119119,0.000583228880881137,0.000583228880881137,0.0005832288808807484,0.0005832288808807484,38,339000,1238,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.45593164660695,-0.2175700860176496,-0.1999121973754004,-0.19926356444578602,-4.872765297070385,0.0006486329296144788,0.0006486329296144788,0.0006486329296143678,0.0006486329296143678,39,340000,1239,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455882847650408,-0.2175700860176496,-0.1999609963319418,-0.1993451841415591,-4.872798117809617,0.0006158121903832026,0.0006158121903832026,0.000615812190382703,0.000615812190382703,40,341000,1240,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456033733248135,-0.2175700860176496,-0.1998101107342155,-0.19911203417933906,-4.872715853445123,0.0006980765548769696,0.0006980765548769696,0.0006980765548764423,0.0006980765548764423,41,342000,1241,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455715732095016,-0.2175700860176496,-0.200128111887334,-0.1994707483090311,-4.872756566421697,0.0006573635783029275,0.0006573635783029275,0.0006573635783028997,0.0006573635783028997,42,343000,1242,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455993696737068,-0.2175700860176496,-0.1998501472452819,-0.198652350629676,-4.872216133384393,0.0011977966156067055,0.0011977966156067055,0.0011977966156059006,0.0011977966156059006,43,344000,1243,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455984511166166,-0.2175700860176496,-0.199859332816184,-0.19892440604320405,-4.87247900322702,0.0009349267729801269,0.0009349267729801269,0.0009349267729799604,0.0009349267729799604,44,345000,1244,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.4557509199694945,-0.2175700860176496,-0.2000929240128558,-0.19891737078829314,-4.872238376775437,0.0011755532245629752,0.0011755532245629752,0.0011755532245626699,0.0011755532245626699,45,346000,1245,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455858074534393,-0.2175700860176496,-0.1999857694479573,-0.19920982833015913,-4.872637988882201,0.000775941117798773,0.000775941117798773,0.0007759411177981623,0.0007759411177981623,46,347000,1246,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456190874147348,-0.2175700860176496,-0.1996529698350025,-0.19907872660372145,-4.872839686768718,0.0005742432312816348,0.0005742432312816348,0.0005742432312810519,0.0005742432312810519,47,348000,1247,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455930366551279,-0.2175700860176496,-0.1999134774310716,-0.19876569168964156,-4.872266144258569,0.0011477857414305959,0.0011477857414305959,0.0011477857414300408,0.0011477857414300408,48,349000,1248,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455701389916521,-0.2175700860176496,-0.2001424540658295,-0.19955532656657515,-4.872826802500745,0.0005871274992550468,0.0005871274992550468,0.0005871274992543529,0.0005871274992543529,49,350000,1249,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455668764950654,-0.2175700860176496,-0.2001750790316961,-0.19905858377985813,-4.872297434748162,0.001116495251838323,0.001116495251838323,0.0011164952518379623,0.0011164952518379623,50,351000,1250,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455962805821879,-0.2175700860176496,-0.1998810381604713,-0.19892351166011643,-4.872456403499645,0.000957526500354966,0.000957526500354966,0.0009575265003548827,0.0009575265003548827,51,352000,1251,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455874873529752,-0.2175700860176496,-0.1999689704525981,-0.19921304894410446,-4.872658008491506,0.0007559215084942394,0.0007559215084942394,0.0007559215084936288,0.0007559215084936288,52,353000,1252,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455814472250848,-0.2175700860176496,-0.2000293717315019,-0.1988808510520287,-4.872265409320526,0.0011485206794734637,0.0011485206794734637,0.0011485206794731861,0.0011485206794731861,53,354000,1253,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455769596632002,-0.2175700860176496,-0.2000742473503486,-0.19913954430360656,-4.872479226953257,0.000934703046742591,0.000934703046742591,0.0009347030467420359,0.0009347030467420359,54,355000,1254,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455849918551228,-0.2175700860176496,-0.1999939254311226,-0.19979068515096324,-4.873210689719841,0.00020324028015927809,0.00020324028015927809,0.00020324028015936135,0.00020324028015936135,55,356000,1255,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456000787204304,-0.2175700860176496,-0.1998430567780463,-0.1998103560286575,-4.873381229250611,3.270074938921397e-05,3.270074938921397e-05,3.270074938882539e-05,3.270074938882539e-05,56,357000,1256,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455808520165743,-0.2175700860176496,-0.2000353238166076,-0.1994299916457448,-4.8728085978291364,0.0006053321708634485,0.0006053321708634485,0.0006053321708628101,0.0006053321708628101,57,358000,1257,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.455764669594047,-0.2175700860176496,-0.2000791743883031,-0.19937881230501017,-4.872713567916707,0.0007003620832932711,0.0007003620832932711,0.000700362083292938,0.000700362083292938,58,359000,1258,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.4556260020820995,-0.2175700860176496,-0.2002178419002508,-0.19914441502459573,-4.872340503124344,0.001073426875655592,0.001073426875655592,0.0010734268756550647,0.0010734268756550647,59,360000,1259,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.45559550831395,-0.2175700860176496,-0.2002483356684005,-0.19930864768833656,-4.872474242019935,0.0009396879800647184,0.0009396879800647184,0.0009396879800639413,0.0009396879800639413,60,361000,1260,backbone_ridge
leave_one_temperature_out,,500,Ti64,500.0,-4.87341393,-4.456152666107339,-0.2175700860176496,-0.1996911778750109,-0.1997924832352718,-4.87351523536026,-0.0001013053602605396,0.0001013053602605396,-0.00010130536026090042,0.00010130536026090042,61,362000,1261,backbone_ridge
