snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00001.extxyz,beta-TiV,600,beta-TiV__600,0.0056204410429955,0.008147078581890121,0.0025266375388946216,0.0025266375388946216,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00002.extxyz,beta-TiV,600,beta-TiV__600,0.0064710456081355,0.005563176294626537,-0.0009078693135089631,0.0009078693135089631,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00003.extxyz,beta-TiV,600,beta-TiV__600,0.0060194911810082,0.006814940805774751,0.0007954496247665511,0.0007954496247665511,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00004.extxyz,beta-TiV,600,beta-TiV__600,0.0060738204068614,0.005668733315399441,-0.0004050870914619588,0.0004050870914619588,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00005.extxyz,beta-TiV,600,beta-TiV__600,0.0059454059199579,0.008039248869262952,0.0020938429493050524,0.0020938429493050524,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00006.extxyz,beta-TiV,600,beta-TiV__600,0.0061372312529447,0.007042696051284033,0.0009054647983393329,0.0009054647983393329,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00007.extxyz,beta-TiV,600,beta-TiV__600,0.0061228644791457,0.006248358151039209,0.00012549367189350867,0.00012549367189350867,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00008.extxyz,beta-TiV,600,beta-TiV__600,0.0060887997702422,0.006415911349240814,0.0003271115789986144,0.0003271115789986144,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00009.extxyz,beta-TiV,600,beta-TiV__600,0.006223270714771,0.0067757803168912115,0.0005525096021202118,0.0005525096021202118,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00010.extxyz,beta-TiV,600,beta-TiV__600,0.0063701444146204,0.006966685614051666,0.0005965411994312657,0.0005965411994312657,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00011.extxyz,beta-TiV,600,beta-TiV__600,0.0062758201173604,0.0059257595260194,-0.00035006059134099973,0.00035006059134099973,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00012.extxyz,beta-TiV,600,beta-TiV__600,0.0060633479062552,0.005662401731788802,-0.00040094617446639804,0.00040094617446639804,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00013.extxyz,beta-TiV,600,beta-TiV__600,0.0057966479156734,0.006522182589559498,0.0007255346738860979,0.0007255346738860979,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00014.extxyz,beta-TiV,600,beta-TiV__600,0.0062329735083174,0.006626887186328781,0.0003939136780113815,0.0003939136780113815,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00015.extxyz,beta-TiV,600,beta-TiV__600,0.0058468188522387,0.006898774970538879,0.0010519561183001793,0.0010519561183001793,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00016.extxyz,beta-TiV,600,beta-TiV__600,0.0063808504669743,0.006188122567046793,-0.00019272789992750682,0.00019272789992750682,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00017.extxyz,beta-TiV,600,beta-TiV__600,0.0061187751843291,0.0056473932581027775,-0.0004713819262263221,0.0004713819262263221,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00018.extxyz,beta-TiV,600,beta-TiV__600,0.0063463160237599,0.006289992814800313,-5.63232089595871e-05,5.63232089595871e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00019.extxyz,beta-TiV,600,beta-TiV__600,0.0059143237382219,0.006197546308472502,0.0002832225702506016,0.0002832225702506016,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00020.extxyz,beta-TiV,600,beta-TiV__600,0.0057181555409677,0.007784285496905395,0.0020661299559376943,0.0020661299559376943,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00021.extxyz,beta-TiV,600,beta-TiV__600,0.0056712226387036,0.005815333175826171,0.0001441105371225715,0.0001441105371225715,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00022.extxyz,beta-TiV,600,beta-TiV__600,0.0061420053105278,0.007015797717100951,0.000873792406573151,0.000873792406573151,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00023.extxyz,beta-TiV,600,beta-TiV__600,0.0057000498933838,0.006263005293631131,0.0005629554002473313,0.0005629554002473313,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00024.extxyz,beta-TiV,600,beta-TiV__600,0.0058578713944774,0.005617788961004059,-0.0002400824334733414,0.0002400824334733414,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00025.extxyz,beta-TiV,600,beta-TiV__600,0.0057978421041592,0.006121748188495776,0.00032390608433657646,0.00032390608433657646,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00026.extxyz,beta-TiV,600,beta-TiV__600,0.0060704020770662,0.006014783788582768,-5.561828848343192e-05,5.561828848343192e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00027.extxyz,beta-TiV,600,beta-TiV__600,0.0059284762668731,0.0065285249882246505,0.0006000487213515503,0.0006000487213515503,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00028.extxyz,beta-TiV,600,beta-TiV__600,0.0061133916813755,0.00628229354387037,0.00016890186249486974,0.00016890186249486974,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00029.extxyz,beta-TiV,600,beta-TiV__600,0.0061363644609626,0.007257971454440205,0.0011216069934776056,0.0011216069934776056,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00030.extxyz,beta-TiV,600,beta-TiV__600,0.0061559848658465,0.007661592099590504,0.0015056072337440041,0.0015056072337440041,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00031.extxyz,beta-TiV,600,beta-TiV__600,0.0058452020355758,0.005878017151790357,3.281511621455735e-05,3.281511621455735e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00032.extxyz,beta-TiV,600,beta-TiV__600,0.0057814302012479,0.007064868519104809,0.0012834383178569088,0.0012834383178569088,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00033.extxyz,beta-TiV,600,beta-TiV__600,0.0065002033041371,0.0072229361969551485,0.0007227328928180489,0.0007227328928180489,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00034.extxyz,beta-TiV,600,beta-TiV__600,0.0059878307235454,0.005856839384763014,-0.00013099133878238627,0.00013099133878238627,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00035.extxyz,beta-TiV,600,beta-TiV__600,0.0059015732827633,0.00575622572933898,-0.00014534755342431992,0.00014534755342431992,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00036.extxyz,beta-TiV,600,beta-TiV__600,0.0055788808396146,0.007238786685628364,0.001659905846013764,0.001659905846013764,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00037.extxyz,beta-TiV,600,beta-TiV__600,0.0057457081222624,0.006591847307953152,0.0008461391856907519,0.0008461391856907519,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00038.extxyz,beta-TiV,600,beta-TiV__600,0.0054533539056126,0.006773219488267333,0.0013198655826547334,0.0013198655826547334,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00039.extxyz,beta-TiV,600,beta-TiV__600,0.0059034945850619,0.007175643096214045,0.0012721485111521448,0.0012721485111521448,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00040.extxyz,beta-TiV,600,beta-TiV__600,0.0062017845664785,0.006671115447292655,0.00046933088081415556,0.00046933088081415556,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00041.extxyz,beta-TiV,600,beta-TiV__600,0.0065583760221754,0.006526618030545086,-3.1757991630313766e-05,3.1757991630313766e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00042.extxyz,beta-TiV,600,beta-TiV__600,0.0058991917887631,0.007592367694470811,0.001693175905707711,0.001693175905707711,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00043.extxyz,beta-TiV,600,beta-TiV__600,0.0059964625486907,0.006198566282352312,0.00020210373366161185,0.00020210373366161185,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00044.extxyz,beta-TiV,600,beta-TiV__600,0.00631873292601,0.005564721315129802,-0.0007540116108801977,0.0007540116108801977,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00045.extxyz,beta-TiV,600,beta-TiV__600,0.0060860627523783,0.00683073501639878,0.00074467226402048,0.00074467226402048,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00046.extxyz,beta-TiV,600,beta-TiV__600,0.0060436213535634,0.00716489096608373,0.0011212696125203299,0.0011212696125203299,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00047.extxyz,beta-TiV,600,beta-TiV__600,0.0057992939678738,0.007019544759413136,0.0012202507915393358,0.0012202507915393358,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00048.extxyz,beta-TiV,600,beta-TiV__600,0.0065361366419136,0.005936363410483176,-0.0005997732314304239,0.0005997732314304239,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00049.extxyz,beta-TiV,600,beta-TiV__600,0.0061346723519452,0.006042822976466978,-9.184937547822205e-05,9.184937547822205e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00050.extxyz,beta-TiV,600,beta-TiV__600,0.0059934196828221,0.006759082875318046,0.000765663192495946,0.000765663192495946,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00051.extxyz,beta-TiV,600,beta-TiV__600,0.0056879442602275,0.006092677469261077,0.0004047332090335778,0.0004047332090335778,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00052.extxyz,beta-TiV,600,beta-TiV__600,0.0061063755479865,0.006229340523244913,0.00012296497525841367,0.00012296497525841367,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00053.extxyz,beta-TiV,600,beta-TiV__600,0.00616744647974,0.005466775104876759,-0.0007006713748632411,0.0007006713748632411,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00054.extxyz,beta-TiV,600,beta-TiV__600,0.0060960597068489,0.006367392842666052,0.00027133313581715213,0.00027133313581715213,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00055.extxyz,beta-TiV,600,beta-TiV__600,0.0059531444591096,0.005550653510339118,-0.0004024909487704816,0.0004024909487704816,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00056.extxyz,beta-TiV,600,beta-TiV__600,0.0058844514956632,0.005929510495568571,4.5058999905370906e-05,4.5058999905370906e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00057.extxyz,beta-TiV,600,beta-TiV__600,0.0058701177157926,0.007748727853221365,0.0018786101374287647,0.0018786101374287647,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00058.extxyz,beta-TiV,600,beta-TiV__600,0.0059055010171375,0.006157866647203639,0.0002523656300661391,0.0002523656300661391,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00059.extxyz,beta-TiV,600,beta-TiV__600,0.0060521010760254,0.007125776236245927,0.0010736751602205266,0.0010736751602205266,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00060.extxyz,beta-TiV,600,beta-TiV__600,0.0060816175630986,0.005482230590149666,-0.0005993869729489336,0.0005993869729489336,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00061.extxyz,beta-TiV,600,beta-TiV__600,0.0064541914167126,0.007101794137868985,0.0006476027211563852,0.0006476027211563852,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00062.extxyz,beta-TiV,600,beta-TiV__600,0.00579376659298,0.005463472616325928,-0.0003302939766540716,0.0003302939766540716,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00063.extxyz,beta-TiV,600,beta-TiV__600,0.0061598091192111,0.005192781720073743,-0.0009670273991373565,0.0009670273991373565,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00064.extxyz,beta-TiV,600,beta-TiV__600,0.0061950902579798,0.006763019845740349,0.0005679295877605486,0.0005679295877605486,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00065.extxyz,beta-TiV,600,beta-TiV__600,0.0060663820356003,0.006899218796920995,0.0008328367613206948,0.0008328367613206948,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00066.extxyz,beta-TiV,600,beta-TiV__600,0.0065675944195737,0.0065512571590308575,-1.6337260542842458e-05,1.6337260542842458e-05,1
