snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00075.extxyz,beta-TiV,500,beta-TiV__500,0.0040525445265174,0.004943272407761959,0.0008907278812445591,0.0008907278812445591,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00076.extxyz,beta-TiV,500,beta-TiV__500,0.0035317580589882,0.004238893049818864,0.0007071349908306639,0.0007071349908306639,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00077.extxyz,beta-TiV,500,beta-TiV__500,0.0042773003170537,0.004784130165408231,0.000506829848354531,0.000506829848354531,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00078.extxyz,beta-TiV,500,beta-TiV__500,0.003675198725984,0.004468248687450668,0.0007930499614666677,0.0007930499614666677,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00079.extxyz,beta-TiV,500,beta-TiV__500,0.0036540912516787,0.00456253594380824,0.0009084446921295403,0.0009084446921295403,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00080.extxyz,beta-TiV,500,beta-TiV__500,0.0038979157103314,0.003891692315347095,-6.223394984304891e-06,6.223394984304891e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00081.extxyz,beta-TiV,500,beta-TiV__500,0.0039719171432009,0.004342368110082728,0.0003704509668818277,0.0003704509668818277,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00082.extxyz,beta-TiV,500,beta-TiV__500,0.0042924425067601,0.004542362789733369,0.00024992028297326965,0.00024992028297326965,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00083.extxyz,beta-TiV,500,beta-TiV__500,0.0035165723531941,0.004232322816960668,0.0007157504637665675,0.0007157504637665675,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00084.extxyz,beta-TiV,500,beta-TiV__500,0.0037347593386579,0.004646486613138184,0.0009117272744802842,0.0009117272744802842,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00085.extxyz,beta-TiV,500,beta-TiV__500,0.0036060091587955,0.005235046212727299,0.0016290370539317985,0.0016290370539317985,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00086.extxyz,beta-TiV,500,beta-TiV__500,0.0042184002469301,0.004859684064839667,0.0006412838179095668,0.0006412838179095668,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00087.extxyz,beta-TiV,500,beta-TiV__500,0.0037263742824069,0.00444115801420364,0.0007147837317967396,0.0007147837317967396,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00088.extxyz,beta-TiV,500,beta-TiV__500,0.0042697301289594,0.004741808279784222,0.00047207815082482216,0.00047207815082482216,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00089.extxyz,beta-TiV,500,beta-TiV__500,0.0039258080009934,0.0041846752861301175,0.0002588672851367175,0.0002588672851367175,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00090.extxyz,beta-TiV,500,beta-TiV__500,0.0041590809426642,0.0049963067077361655,0.0008372257650719655,0.0008372257650719655,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00091.extxyz,beta-TiV,500,beta-TiV__500,0.0044741900685126,0.005037459888147258,0.0005632698196346578,0.0005632698196346578,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00092.extxyz,beta-TiV,500,beta-TiV__500,0.0040103924306734,0.004644623997146845,0.0006342315664734444,0.0006342315664734444,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00093.extxyz,beta-TiV,500,beta-TiV__500,0.0037528445480528,0.0039075692367019224,0.00015472468864912228,0.00015472468864912228,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00094.extxyz,beta-TiV,500,beta-TiV__500,0.0036134747248258,0.003763871872604315,0.00015039714777851515,0.00015039714777851515,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00095.extxyz,beta-TiV,500,beta-TiV__500,0.004260029801325,0.004836258600604903,0.0005762287992799034,0.0005762287992799034,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00096.extxyz,beta-TiV,500,beta-TiV__500,0.0038656991555839,0.0045473523369681645,0.0006816531813842643,0.0006816531813842643,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00097.extxyz,beta-TiV,500,beta-TiV__500,0.0036026576380822,0.004631941539342364,0.001029283901260164,0.001029283901260164,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00098.extxyz,beta-TiV,500,beta-TiV__500,0.0042273075467043,0.0033929036384085544,-0.000834403908295746,0.000834403908295746,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00099.extxyz,beta-TiV,500,beta-TiV__500,0.0036778965014359,0.005322003978340265,0.001644107476904365,0.001644107476904365,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00000.extxyz,beta-TiV,600,beta-TiV__600,0.0057442542106579,0.006159780044293313,0.0004155258336354132,0.0004155258336354132,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00001.extxyz,beta-TiV,600,beta-TiV__600,0.0056204410429955,0.007844804025015235,0.002224362982019735,0.002224362982019735,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00002.extxyz,beta-TiV,600,beta-TiV__600,0.0064710456081355,0.00579984696169178,-0.0006711986464437202,0.0006711986464437202,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00003.extxyz,beta-TiV,600,beta-TiV__600,0.0060194911810082,0.006828059660008139,0.0008085684789999395,0.0008085684789999395,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00004.extxyz,beta-TiV,600,beta-TiV__600,0.0060738204068614,0.0058640960136257655,-0.0002097243932356347,0.0002097243932356347,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00005.extxyz,beta-TiV,600,beta-TiV__600,0.0059454059199579,0.007764536536183922,0.001819130616226022,0.001819130616226022,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00006.extxyz,beta-TiV,600,beta-TiV__600,0.0061372312529447,0.006930322633544349,0.0007930913805996491,0.0007930913805996491,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00007.extxyz,beta-TiV,600,beta-TiV__600,0.0061228644791457,0.006388662332106007,0.00026579785296030646,0.00026579785296030646,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00008.extxyz,beta-TiV,600,beta-TiV__600,0.0060887997702422,0.006413848178663411,0.00032504840842121144,0.00032504840842121144,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00009.extxyz,beta-TiV,600,beta-TiV__600,0.006223270714771,0.006708111842188652,0.00048484112741765256,0.00048484112741765256,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00010.extxyz,beta-TiV,600,beta-TiV__600,0.0063701444146204,0.006917660078951542,0.0005475156643311423,0.0005475156643311423,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00011.extxyz,beta-TiV,600,beta-TiV__600,0.0062758201173604,0.006042906893274369,-0.0002329132240860305,0.0002329132240860305,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00012.extxyz,beta-TiV,600,beta-TiV__600,0.0060633479062552,0.005951099795084352,-0.00011224811117084826,0.00011224811117084826,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00013.extxyz,beta-TiV,600,beta-TiV__600,0.0057966479156734,0.006513208783178462,0.0007165608675050615,0.0007165608675050615,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00014.extxyz,beta-TiV,600,beta-TiV__600,0.0062329735083174,0.006671288530301266,0.000438315021983866,0.000438315021983866,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00015.extxyz,beta-TiV,600,beta-TiV__600,0.0058468188522387,0.00677782994682248,0.0009310110945837799,0.0009310110945837799,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00016.extxyz,beta-TiV,600,beta-TiV__600,0.0063808504669743,0.006236568106846789,-0.00014428236012751106,0.00014428236012751106,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00017.extxyz,beta-TiV,600,beta-TiV__600,0.0061187751843291,0.005892521396743156,-0.00022625378758594356,0.00022625378758594356,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00018.extxyz,beta-TiV,600,beta-TiV__600,0.0063463160237599,0.006404075418717589,5.775939495768906e-05,5.775939495768906e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00019.extxyz,beta-TiV,600,beta-TiV__600,0.0059143237382219,0.006394160784062966,0.00047983704584106564,0.00047983704584106564,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00020.extxyz,beta-TiV,600,beta-TiV__600,0.0057181555409677,0.007486216279080493,0.0017680607381127924,0.0017680607381127924,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00021.extxyz,beta-TiV,600,beta-TiV__600,0.0056712226387036,0.0059658640859562816,0.00029464144725268194,0.00029464144725268194,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00022.extxyz,beta-TiV,600,beta-TiV__600,0.0061420053105278,0.007011305172571261,0.0008692998620434605,0.0008692998620434605,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00023.extxyz,beta-TiV,600,beta-TiV__600,0.0057000498933838,0.0063236120641940695,0.0006235621708102698,0.0006235621708102698,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00024.extxyz,beta-TiV,600,beta-TiV__600,0.0058578713944774,0.005931644413727902,7.377301925050143e-05,7.377301925050143e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00025.extxyz,beta-TiV,600,beta-TiV__600,0.0057978421041592,0.0062609859416506925,0.0004631438374914929,0.0004631438374914929,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00026.extxyz,beta-TiV,600,beta-TiV__600,0.0060704020770662,0.0060531778215412385,-1.7224255524961145e-05,1.7224255524961145e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00027.extxyz,beta-TiV,600,beta-TiV__600,0.0059284762668731,0.006431110965079169,0.0005026346982060685,0.0005026346982060685,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00028.extxyz,beta-TiV,600,beta-TiV__600,0.0061133916813755,0.006335014467551022,0.0002216227861755217,0.0002216227861755217,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00029.extxyz,beta-TiV,600,beta-TiV__600,0.0061363644609626,0.007181877586435276,0.0010455131254726762,0.0010455131254726762,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00030.extxyz,beta-TiV,600,beta-TiV__600,0.0061559848658465,0.007474736803465382,0.0013187519376188818,0.0013187519376188818,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00031.extxyz,beta-TiV,600,beta-TiV__600,0.0058452020355758,0.0059898519019416325,0.00014464986636583254,0.00014464986636583254,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00032.extxyz,beta-TiV,600,beta-TiV__600,0.0057814302012479,0.006853522812542506,0.0010720926112946063,0.0010720926112946063,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00033.extxyz,beta-TiV,600,beta-TiV__600,0.0065002033041371,0.007112921089238831,0.0006127177851017315,0.0006127177851017315,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00034.extxyz,beta-TiV,600,beta-TiV__600,0.0059878307235454,0.0059381549732455095,-4.9675750299890686e-05,4.9675750299890686e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00035.extxyz,beta-TiV,600,beta-TiV__600,0.0059015732827633,0.00592348626629276,2.191298352945993e-05,2.191298352945993e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00036.extxyz,beta-TiV,600,beta-TiV__600,0.0055788808396146,0.007139552307627627,0.0015606714680130272,0.0015606714680130272,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00037.extxyz,beta-TiV,600,beta-TiV__600,0.0057457081222624,0.006670197579677171,0.0009244894574147707,0.0009244894574147707,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00038.extxyz,beta-TiV,600,beta-TiV__600,0.0054533539056126,0.006749119633802135,0.0012957657281895355,0.0012957657281895355,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00039.extxyz,beta-TiV,600,beta-TiV__600,0.0059034945850619,0.007125094894078862,0.001221600309016962,0.001221600309016962,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00040.extxyz,beta-TiV,600,beta-TiV__600,0.0062017845664785,0.00666784270175687,0.0004660581352783702,0.0004660581352783702,1
