timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
396000,78732,-3.407882959370408,-3.472316248539349,0.0644332891689402,-4.123174093888127,0.1182997065746455,-4.202,-4.12363,-4.04551,0.1564899999999998,12.100713528171518,11.8802,12.0922,12.3125,0.4322999999999997,0.3352287564301178,0.0126243209445142,0.3285632133483886,0.3361328393220901,0.3421955928206444,0.0136323794722557,0.3353904564273719,103589.93213492182,75439.53731541162,98551.98954888013,126188.28006494214,50748.74274953052,Cu,500,95,-3.6431,-0.1776538263213943,-3.2302291330490136,-0.4128708669509864,-0.2116475091162898,-0.2012233578346965,200.0,0.19032958892064133,0.03694842673216858,0.1646940250000002,0.19063444999999923,0.21596177500000024,0.051267749999999876,0.12273420938119273,0.06736850000000061,0.11909699999999823,0.1749325000000006,0.10756399999999977,-0.00591387126939813,0.0035676067892367134,-0.007973700165748665,-0.004950566440820758,-0.0026891087740659736,0.005284591391682669,-0.0058676325121815864,0.05358222779818478,-0.06614113003651181,0.11972335783469656,-0.19660735114430217,0.002674871941454854,-0.1939324792028473,-0.4055799883191371,-3.6358091213681507,-0.19672410404993543,0.000651809675494219,backbone_ridge
397000,78732,-3.4082380750485743,-3.472710528501753,0.0644724534531782,-4.126253348320885,0.1189195569945223,-4.2040325,-4.12655,-4.0482775,0.1557550000000001,12.098404258751206,11.8757,12.0892,12.3112,0.4354999999999993,0.3352922393178553,0.0125016769149771,0.3286413997411728,0.3361243605613708,0.342237614095211,0.0135962143540382,0.3355757058853844,103075.03386981334,75155.74791282877,98108.15512159116,125362.55016176612,50206.802248937354,Cu,500,96,-3.6431,-0.1777865011296222,-3.2304515739189523,-0.4126484260810477,-0.2116475091162898,-0.2010009169647578,200.0,0.1872503344878833,0.03756827715204537,0.16266152499999986,0.18771444999999964,0.2131942750000002,0.05053275000000017,0.12042493996088055,0.06286850000000044,0.11609699999999812,0.17363250000000008,0.11076399999999936,-0.005850388381660632,0.0034449627596996133,-0.00789551377296449,-0.004959045201540058,-0.0026470874994993787,0.005248426273465169,-0.005682383054169127,0.053227112120018294,-0.06627380484473971,0.11950091696475784,-0.19660735114430217,0.0022926328107315264,-0.19431471833357064,-0.40596222744986044,-3.6364138013688128,-0.1964556157595157,0.0006444850932224253,backbone_ridge
398000,78732,-3.4083270789973064,-3.472849114591272,0.0645220355939656,-4.125570214525225,0.1176169318006044,-4.2041425,-4.126555,-4.0482575,0.1558849999999996,12.097716410100087,11.8801,12.0891,12.3093,0.4291999999999998,0.3353000201798927,0.0125645774572622,0.3286430984735489,0.3361678272485733,0.3421872556209564,0.0135441571474075,0.3355910057747157,103034.75960243358,74920.97249516826,98110.4694909129,125593.00882639704,50672.03633122878,Cu,500,97,-3.6431,-0.1777570671717235,-3.230570011825583,-0.4125299881744171,-0.2116475091162898,-0.2008824790581272,200.0,0.18793346828354363,0.036265651958127476,0.16255152500000047,0.18770944999999983,0.21321427500000034,0.05066274999999969,0.11973709130976218,0.06726850000000084,0.11599699999999835,0.17173250000000095,0.10446399999999989,-0.005842607519623233,0.0035078633019847132,-0.007893815040588392,-0.0049155785143375486,-0.0026974459737539314,0.0051963690668344695,-0.005667083164837827,0.05313810817128628,-0.06624437088684101,0.11938247905812727,-0.19660735114430217,0.0025026962226327998,-0.19410465492166937,-0.40575216403795916,-3.6363221758635422,-0.19633970155778777,0.0006495946761256425,backbone_ridge
399000,78732,-3.407797483745398,-3.4725194184067467,0.0647219346613486,-4.12407731100442,0.1172752026995323,-4.20299,-4.12363,-4.0462675,0.1567224999999998,12.099708733424782,11.8787,12.0918,12.310125,0.431424999999999,0.3352720235923768,0.0125224389444023,0.3286986052989959,0.3361924439668655,0.342149056494236,0.01345045119524,0.3354948477949492,103077.9878578727,74949.77564891659,98046.3475470207,125466.4924555326,50516.71680661601,Cu,500,98,-3.6431,-0.1776927429358895,-3.2301047408095083,-0.4129952591904917,-0.2116475091162898,-0.2013477500742019,200.0,0.1894263718043483,0.03592392285705538,0.16370402500000036,0.19063444999999923,0.2152042750000005,0.05150024999999987,0.12172941463445675,0.06586850000000055,0.11869699999999739,0.17255749999999992,0.10668899999999909,-0.005870604107139132,0.0034657247891248123,-0.007838308215141365,-0.004890961796045368,-0.00273564510047436,0.005102663114666969,-0.005763241144604303,0.05366770342319471,-0.06618004665100702,0.1198477500742019,-0.19660735114430217,0.0022886344740186138,-0.19431871667028355,-0.4059662257865734,-3.6360709665960815,-0.19687123692160804,0.0006359557572079259,backbone_ridge
400000,78732,-3.4080252627082226,-3.4723794389828786,0.0643541762746558,-4.1232036718234015,0.1180785736422956,-4.20168,-4.12323,-4.0458075,0.1558724999999992,12.099560014987553,11.8806,12.0922,12.3114,0.4308000000000014,0.3352148357491295,0.0125840548106559,0.328559398651123,0.3361144959926605,0.3421865999698639,0.0136272013187408,0.3353435166881547,103313.84945724126,74954.97377112832,98338.64347881508,125880.15283550668,50925.17906437836,Cu,500,99,-3.6431,-0.1776551007360216,-3.2303701619722007,-0.4127298380277993,-0.2116475091162898,-0.2010823289115094,200.0,0.19030001098536697,0.03672729379981868,0.1650140250000005,0.1910344499999992,0.21566427500000085,0.05065024999999927,0.12158069619722767,0.06776849999999968,0.11909699999999823,0.1738325000000014,0.10606400000000149,-0.005927791950386396,0.0035273406553784133,-0.00797751486301429,-0.004968909770250329,-0.0026981016248464607,0.005279413238167769,-0.0059145722513987975,0.05343992446037005,-0.06614240445113911,0.11958232891150944,-0.19660735114430217,0.0027390456417928366,-0.19386830550250933,-0.40551581461879915,-3.635885976591,-0.19658388684245695,0.0006548614940526082,backbone_ridge
301000,78732,-3.3811177694178736,-3.458321596682417,0.077203827264543,-4.02690226756592,0.1328540040774708,-4.11675,-4.02804,-3.93865,0.1780999999999997,12.162788754254938,11.9175,12.15295,12.3991,0.4816000000000002,0.3321924478777848,0.0144081360480735,0.3245107978582382,0.3335651606321335,0.3407254219055176,0.0162146240472793,0.3324165677440071,113364.21467173482,81805.46656393902,107115.76298692808,138387.48624463205,56582.01968069303,Cu,600,0,-3.6927,-0.2082069531187141,-3.1729108162991593,-0.5197891837008406,-0.2116475091162898,-0.3081416745845508,300.0,0.2866014152428482,0.051502724234993885,0.24994402500000046,0.28622444999999974,0.3228217750000004,0.07287774999999978,0.18480943546461326,0.10466850000000072,0.17984699999999876,0.2615325000000013,0.15686400000000028,-0.00895017982173113,0.005351421892796013,-0.012026115655899061,-0.007518245130777368,-0.004159279689192774,0.007866835966706268,-0.008841521195546431,0.08034741775071907,-0.09669425683383162,0.1770416745845509,-0.3019464007611589,0.004676853258575531,-0.2972695475025834,-0.5089170566188732,-3.6818278729180323,-0.30143103097652,0.001258259480912113,backbone_ridge
302000,78732,-3.381001362043339,-3.4584864395671393,0.0774850775238001,-4.031216205354875,0.1329706320018434,-4.12026,-4.03223,-3.9433275,0.1769324999999999,12.166125946248032,11.92,12.1572,12.401525,0.4815249999999995,0.3323409182871647,0.0143536459713163,0.3247320130467415,0.333646222949028,0.3407828956842422,0.0160508826375007,0.3325395162769923,113082.01399265457,81383.6696402904,107157.88930739144,138044.75122698495,56661.08158669455,Cu,600,1,-3.6927,-0.2084300009563079,-3.172571361087031,-0.5201286389129689,-0.2116475091162898,-0.3084811297966791,300.0,0.2822874774538935,0.05161935215936647,0.2464340250000001,0.2820344499999994,0.3181442750000003,0.07171024999999999,0.18814662745770683,0.10716850000000022,0.18409699999999773,0.26395750000000007,0.15678899999999957,-0.0088017094123512,0.005296931816038812,-0.011804900467395796,-0.007437182813882837,-0.004101805910468159,0.0077030945569276695,-0.008718572662561208,0.08046382512525385,-0.09691730467142542,0.1773811297966792,-0.3019464007611589,0.004409900955781365,-0.29753649980537755,-0.5091840089216674,-3.6817553700086982,-0.30177441454581044,0.0013006960785771331,backbone_ridge
303000,78732,-3.3800699368885767,-3.458247132677945,0.078177195789369,-4.0317845426256165,0.1324533950384039,-4.1196,-4.03157,-3.9441975,0.1754025000000001,12.167329176192654,11.9222,12.1578,12.403525,0.481325,0.3322837193062778,0.0143476426396179,0.3246766030788421,0.3336406797170639,0.3407924324274063,0.0161158293485641,0.3324340329051883,113065.9317292476,81273.17375975875,107012.04756017428,138149.37219241017,56876.19843265142,Cu,600,2,-3.6927,-0.2084593862663111,-3.1716105506222654,-0.5210894493777345,-0.2116475091162898,-0.3094419402614446,300.0,0.28171914018315203,0.05110211519592697,0.247094025,0.28269444999999926,0.3172742750000004,0.07018025000000018,0.18934985740232868,0.10936850000000042,0.1846969999999981,0.26595750000000073,0.1565890000000001,-0.008858908393238107,0.005290928484340412,-0.011860310435295174,-0.007442726045846948,-0.004092269167304041,0.007768041267991068,-0.008824056034365202,0.08139525028001593,-0.09694668998142864,0.1783419402614448,-0.3019464007611589,0.004643412933188373,-0.29730298782797054,-0.5089504969442603,-3.680561047566526,-0.3027464353473439,0.00134582444817085,backbone_ridge
304000,78732,-3.3809588115982714,-3.4583753724025814,0.0774165608043095,-4.028303529187625,0.132219303040688,-4.11527,-4.02833,-3.94072,0.1745499999999999,12.163983471777676,11.9183,12.1556,12.3977,0.4794,0.3322340021370669,0.0143744959521242,0.3245111331343651,0.3335702866315841,0.3407705053687095,0.0162593722343444,0.3324242624864099,113286.34793707008,81724.49223912126,107450.99762390456,138209.22839760542,56484.73615848416,Cu,600,3,-3.6927,-0.208279403949003,-3.172679407649268,-0.5200205923507317,-0.2116475091162898,-0.3083730832344419,300.0,0.2852001536211439,0.05086802319821107,0.2514240250000004,0.2859344499999992,0.3207517750000006,0.06932774999999998,0.1860041529873513,0.10546850000000063,0.1824969999999979,0.260132500000001,0.15466400000000008,-0.008908625562449035,0.0053177817968467125,-0.0120257803797722,-0.00751311913132674,-0.0041141962260008436,0.007911584153771368,-0.008833826453143623,0.08050637557032125,-0.09676670766412052,0.17727308323444202,-0.3019464007611589,0.004979580070412326,-0.2969668206907466,-0.5086143298070364,-3.6812937374563046,-0.30162540958089645,0.001274632343384611,backbone_ridge
305000,78732,-3.381095930463906,-3.4585191218310216,0.077423191367115,-4.03003344218361,0.1351968630590288,-4.1192525,-4.031715,-3.94173,0.1775224999999998,12.162328985672914,11.9171,12.1524,12.3947,0.4776000000000007,0.3322846983005689,0.0143850542989277,0.3246726170182228,0.3335914611816406,0.3407840654253959,0.0161114484071731,0.3324798706638654,113059.52644306284,81570.71323964733,107082.58021464972,137785.09677946396,56214.38353981663,Cu,600,4,-3.6927,-0.208368847369807,-3.1727270830940992,-0.5199729169059006,-0.2116475091162898,-0.3083254077896108,300.0,0.28347024062515835,0.05384558321655189,0.24744152500000016,0.2825494499999994,0.31974177500000023,0.07230024999999989,0.18434966688258925,0.10426849999999988,0.17929699999999826,0.2571325000000009,0.15286400000000078,-0.008857929398947029,0.005328340143650212,-0.011864296495914473,-0.007491944581270227,-0.004100636169314442,0.00776366032660007,-0.008778218275688088,0.08036925670468653,-0.09685615108492451,0.17722540778961093,-0.3019464007611589,0.004554052376800732,-0.2973923483843582,-0.509039857500648,-3.681766940594747,-0.3015486391538851,0.0012974982184641712,backbone_ridge
306000,78732,-3.3809898254582063,-3.458264671925012,0.0772748464668051,-4.025244820022354,0.1338250154857741,-4.1139725,-4.02595,-3.9375775,0.1763949999999998,12.160431210943456,11.9164,12.1507,12.3937,0.4773000000000014,0.3321959168242771,0.0144427519614079,0.3245917186141014,0.3335075378417969,0.3407047167420387,0.0161129981279373,0.3324217129990239,113518.14840558587,82027.38106380121,107379.68711776924,138415.4331121345,56388.05204833328,Cu,600,5,-3.6927,-0.208121256451631,-3.172868569006575,-0.5198314309934244,-0.2116475091162898,-0.3081839218771346,300.0,0.28825886278641466,0.05247373564329719,0.2527215250000001,0.28831444999999967,0.32389427500000023,0.07117274999999988,0.1824518921531304,0.10356849999999973,0.17759699999999867,0.25613250000000143,0.15256400000000148,-0.008946710875238795,0.005386037806130412,-0.011945194900035871,-0.007575867921113977,-0.0041799848526716255,0.007765210047364269,-0.008836375940529606,0.08047536171038638,-0.09660856016674851,0.17708392187713518,-0.3019464007611589,0.004819532730613418,-0.2971268680305455,-0.5087743771468353,-3.6816429461534104,-0.30144841149546786,0.0012286227126284332,backbone_ridge
307000,78732,-3.3809591709216456,-3.4584289346136257,0.0774697636919803,-4.028168730376467,0.1331073420432007,-4.11749,-4.02933,-3.9408875,0.1766025,12.164347970329723,11.9192,12.15405,12.3983,0.4791000000000007,0.3322688458912384,0.0143192023234963,0.324702076613903,0.3335721492767334,0.3407084867358207,0.0160064101219177,0.3323733960631547,113323.6072034881,81681.4003231006,107356.64774772584,138188.9121002937,56507.511777193096,Cu,600,6,-3.6927,-0.2082724343113286,-3.172686736610317,-0.520013263389683,-0.2116475091162898,-0.3083657542733932,300.0,0.28533495243230167,0.05175606220072379,0.24920402500000005,0.28493444999999973,0.3205842750000003,0.07138025000000008,0.1863686515393983,0.10636850000000031,0.18094699999999797,0.26073250000000137,0.15436400000000078,-0.008873781808277525,0.005262488168218813,-0.011834836900234291,-0.007511256486177453,-0.0041762148588896375,0.007658622041344669,-0.008884692876398814,0.08050601624694709,-0.09675973802644613,0.1772657542733933,-0.3019464007611589,0.004462413481547578,-0.29748398727961134,-0.5091314963959012,-3.681818233006218,-0.3016696850434406,0.0012744504104353893,backbone_ridge
308000,78732,-3.3808250354694827,-3.4582800768429607,0.0774550413734783,-4.0298945019814045,0.1333451352317483,-4.1195,-4.03054,-3.9411475,0.1783525000000003,12.166584879083471,11.923,12.158,12.3994,0.4763999999999999,0.332260401961974,0.0143009939057373,0.3246255591511726,0.3335999697446823,0.3407074958086014,0.0160819366574287,0.3326188733790173,113056.66295255278,81208.75646672578,107141.52802895222,138268.64678837627,57059.89032165048,Cu,600,7,-3.6927,-0.2083616636056517,-3.172463371863831,-0.520236628136169,-0.2116475091162898,-0.3085891190198792,300.0,0.28360918082736397,0.05199385538927137,0.24719402499999976,0.28372444999999935,0.3203242750000004,0.07313025000000038,0.188605560293146,0.11016850000000034,0.18489699999999765,0.2618325000000006,0.15166399999999997,-0.008882225737541938,0.005244279750459813,-0.011911354362964699,-0.00748343601822854,-0.004177205786108973,0.007734148576855669,-0.008639215560536206,0.08064015169910999,-0.09684896732076922,0.1774891190198793,-0.3019464007611589,0.004520361312907062,-0.29742603944825186,-0.5090735485645417,-3.6815369204283726,-0.30194861567570297,0.0013354113153571639,backbone_ridge
309000,78732,-3.3806246308923433,-3.4581782276583852,0.0775535967660417,-4.029462967154397,0.1364287097603999,-4.12013,-4.0300650000000005,-3.94004,0.1800899999999994,12.167873897525784,11.922875,12.1596,12.4013,0.4784249999999996,0.3321760835307074,0.0143936701009029,0.3245358541607857,0.3335296660661697,0.3406714126467705,0.0161355584859848,0.3325240084440499,113255.0846966319,81390.50677789377,107340.39735852176,138464.26233986116,57073.755561967395,Cu,600,8,-3.6927,-0.2083393515291408,-3.1722852793632024,-0.5204147206367975,-0.2116475091162898,-0.3087672115205077,300.0,0.2840407156543714,0.05507742991792297,0.24656402500000052,0.28419944999999913,0.3214317750000002,0.07486774999999947,0.18989457873545845,0.11004349999999974,0.18649699999999747,0.2637325000000015,0.1536889999999997,-0.008966544168808543,0.005336955945625412,-0.012001059353351606,-0.0075537396967411685,-0.004213288947939875,0.007787770405411768,-0.008734080495503616,0.08084055627624931,-0.09682665524425832,0.1776672115205078,-0.3019464007611589,0.004554533019960949,-0.29739186774119797,-0.5090393768574878,-3.6813246562206903,-0.3021655914300286,0.0013748223612825435,backbone_ridge
310000,78732,-3.380766450820254,-3.458498271223899,0.0777318204036452,-4.031837990270791,0.1326515225237845,-4.12023,-4.03346,-3.94517,0.1750600000000002,12.167178029263832,11.923,12.1598,12.401125,0.4781250000000003,0.3322527374617439,0.0143769822630672,0.3245950862765312,0.3336373567581177,0.3407624065876007,0.0161673203110694,0.3323611072960868,112862.64831393356,81508.86487244554,106752.73224191443,137533.56979660364,56024.7049241581,Cu,600,9,-3.6927,-0.2084621497233343,-3.1723043010969194,-0.5203956989030805,-0.2116475091162898,-0.3087481897867906,300.0,0.28166569253797746,0.05130024268130759,0.24646402499999986,0.28080444999999976,0.31630177500000034,0.06983775000000027,0.1891987104735069,0.11016850000000034,0.18669699999999878,0.263557500000001,0.1533890000000004,-0.008889890237772036,0.0053202681077897124,-0.011941827237606062,-0.007446049004793176,-0.004122295007109644,0.007819532230496367,-0.008896981643466695,0.08069873634833868,-0.09694945343845182,0.17764818978679076,-0.3019464007611589,0.004840778847169214,-0.2971056219139897,-0.5087531310302795,-3.681057432127199,-0.30201689519663805,0.0013724871576424858,backbone_ridge
