system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
alpha-TiAl,600,0,alpha-TiAl__600,0,-4.92700903,-4.412569021463218,-0.2125885662818252,-0.3018514422549563,-0.30265636437930943,0.0008049221243531246,0.0022250462569658996,-0.3004313181223435,-4.925588905867387,0.0014201241326130543,0.0014201241326130543
alpha-TiAl,600,1,alpha-TiAl__600,0,-4.92700903,-4.411953708052113,-0.2125885662818252,-0.3024667556660612,-0.30265636437930943,0.00018960871324824602,0.001936498645590769,-0.30071986573371867,-4.925262140067657,0.0017468899323427323,0.0017468899323427323
alpha-TiAl,600,2,alpha-TiAl__600,0,-4.92700903,-4.412839582390061,-0.2125885662818252,-0.301580881328114,-0.30265636437930943,0.001075483051195425,0.0011111819633633274,-0.3015451824159461,-4.926973331087832,3.5698912167703156e-05,3.5698912167703156e-05
alpha-TiAl,600,3,alpha-TiAl__600,0,-4.92700903,-4.41179675965726,-0.2125885662818252,-0.302623704060915,-0.30265636437930943,3.2660318394439614e-05,0.0014512136023464434,-0.30120515077696297,-4.925590476716048,0.0014185532839521287,0.0014185532839521287
alpha-TiAl,600,4,alpha-TiAl__600,0,-4.92700903,-4.411991162640245,-0.2125885662818252,-0.3024293010779297,-0.30265636437930943,0.0002270633013797263,0.002381439898826167,-0.30027492448048326,-4.924854653402553,0.00215437659744655,0.00215437659744655
alpha-TiAl,600,5,alpha-TiAl__600,0,-4.92700903,-4.411941175235899,-0.2125885662818252,-0.3024792884822753,-0.30265636437930943,0.00017707589703414017,0.000988233439078834,-0.3016681309402306,-4.926197872457955,0.0008111575420448602,0.0008111575420448602
alpha-TiAl,600,6,alpha-TiAl__600,0,-4.92700903,-4.412531107463964,-0.2125885662818252,-0.3018893562542102,-0.30265636437930943,0.0007670081250992222,0.0015450411161300555,-0.30111132326317935,-4.926230997008969,0.0007780329910307415,0.0007780329910307415
alpha-TiAl,600,7,alpha-TiAl__600,0,-4.92700903,-4.411626736708662,-0.2125885662818252,-0.3027937270095124,-0.30265636437930943,-0.00013736263020297512,0.0021829460903082004,-0.3004734182890012,-4.924688721279488,0.002320308720511477,0.002320308720511477
alpha-TiAl,600,8,alpha-TiAl__600,0,-4.92700903,-4.412058178811342,-0.2125885662818252,-0.3023622849068328,-0.30265636437930943,0.00029407947247661603,0.002252112748805379,-0.30040425163050405,-4.925050996723671,0.001958033276328486,0.001958033276328486
alpha-TiAl,600,9,alpha-TiAl__600,0,-4.92700903,-4.4121213383395235,-0.2125885662818252,-0.3022991253786511,-0.30265636437930943,0.00035723900065831593,0.0013372481955588951,-0.3013191161837505,-4.9260290208051,0.0009800091949001555,0.0009800091949001555
alpha-TiAl,600,10,alpha-TiAl__600,0,-4.92700903,-4.411708509556256,-0.2125885662818252,-0.3027119541619187,-0.30265636437930943,-5.5589782609277716e-05,4.609161658489038e-05,-0.30261027276272456,-4.926907348600806,0.00010168139919386476,0.00010168139919386476
alpha-TiAl,600,11,alpha-TiAl__600,0,-4.92700903,-4.4119509454455,-0.2125885662818252,-0.3024695182726749,-0.30265636437930943,0.0001868461066345528,0.0018656921184747718,-0.30079067226083467,-4.92533018398816,0.001678846011840207,0.001678846011840207
alpha-TiAl,600,12,alpha-TiAl__600,0,-4.92700903,-4.4117983456281555,-0.2125885662818252,-0.302622118090019,-0.30265636437930943,3.424628929044049e-05,0.0029109319870989567,-0.29974543239221046,-4.924132344302191,0.002876685697808412,0.002876685697808412
alpha-TiAl,600,13,alpha-TiAl__600,0,-4.92700903,-4.412048191153518,-0.2125885662818252,-0.3023722725646562,-0.30265636437930943,0.0002840918146532201,0.000531022770940269,-0.3021253416083692,-4.926762099043713,0.0002469309562869171,0.0002469309562869171
alpha-TiAl,600,14,alpha-TiAl__600,0,-4.92700903,-4.41199357688811,-0.2125885662818252,-0.302426886830065,-0.30265636437930943,0.00022947754924440567,0.0012476431931155768,-0.30140872118619383,-4.9259908643561285,0.0010181656438712494,0.0010181656438712494
alpha-TiAl,600,15,alpha-TiAl__600,0,-4.92700903,-4.412293813235207,-0.2125885662818252,-0.3021266504829674,-0.30265636437930943,0.0005297138963420434,0.002514617736097064,-0.30014174664321236,-4.9250241261602445,0.0019849038397552476,0.0019849038397552476
alpha-TiAl,600,16,alpha-TiAl__600,0,-4.92700903,-4.411958816490947,-0.2125885662818252,-0.3024616472272274,-0.30265636437930943,0.00019471715208202456,0.0008708085413058778,-0.30178555583800354,-4.926332938610776,0.0006760913892236431,0.0006760913892236431
alpha-TiAl,600,17,alpha-TiAl__600,0,-4.92700903,-4.4122181529074505,-0.2125885662818252,-0.3022023108107241,-0.30265636437930943,0.0004540535685853553,0.0011763383786010933,-0.30148002600070833,-4.926286745189984,0.0007222848100161272,0.0007222848100161272
alpha-TiAl,600,18,alpha-TiAl__600,0,-4.92700903,-4.4124180514071565,-0.2125885662818252,-0.3020024123110181,-0.30265636437930943,0.0006539520682913302,0.0012979626824453007,-0.3013584016968641,-4.9263650193858455,0.0006440106141543112,0.0006440106141543112
alpha-TiAl,600,19,alpha-TiAl__600,0,-4.92700903,-4.412243222781635,-0.2125885662818252,-0.3021772409365395,-0.30265636437930943,0.00047912344276990204,0.003095724751946584,-0.29956063962736285,-4.924392428690823,0.002616601309176403,0.002616601309176403
alpha-TiAl,600,20,alpha-TiAl__600,0,-4.92700903,-4.411678123516585,-0.2125885662818252,-0.3027423402015898,-0.30265636437930943,-8.597582228037082e-05,0.002927536645110543,-0.2997288277341989,-4.9239955175326084,0.003013512467391344,0.003013512467391344
alpha-TiAl,600,21,alpha-TiAl__600,0,-4.92700903,-4.411834726389945,-0.2125885662818252,-0.3025857373282292,-0.30265636437930943,7.062705108024092e-05,0.001374064485011799,-0.3012822998942976,-4.925705592566068,0.0013034374339317978,0.0013034374339317978
alpha-TiAl,600,22,alpha-TiAl__600,0,-4.92700903,-4.411927865148365,-0.2125885662818252,-0.3024925985698097,-0.30265636437930943,0.0001637658094997274,0.0021931201331230384,-0.30046324424618637,-4.924979675676377,0.002029354323623167,0.002029354323623167
alpha-TiAl,600,23,alpha-TiAl__600,0,-4.92700903,-4.412030771793413,-0.2125885662818252,-0.3023896919247617,-0.30265636437930943,0.0002666724545477006,0.0023087783215090117,-0.30034758605780043,-4.924966924133038,0.002042105866961741,0.002042105866961741
alpha-TiAl,600,24,alpha-TiAl__600,0,-4.92700903,-4.411751950507691,-0.2125885662818252,-0.3026685132104836,-0.30265636437930943,-1.2148831174174646e-05,0.0018727190471424877,-0.30078364533216695,-4.9251241621216835,0.0018848678783163209,0.0018848678783163209
alpha-TiAl,600,25,alpha-TiAl__600,0,-4.92700903,-4.412170188238865,-0.2125885662818252,-0.3022502754793095,-0.30265636437930943,0.0004060888999999346,0.0015979854486384308,-0.301058378930671,-4.925817133451361,0.0011918965486383826,0.0011918965486383826
alpha-TiAl,600,26,alpha-TiAl__600,0,-4.92700903,-4.412173459422362,-0.2125885662818252,-0.3022470042958129,-0.30265636437930943,0.00040936008349651276,0.0029457986966380722,-0.29971056568267135,-4.924472591386858,0.0025364386131414562,0.0025364386131414562
alpha-TiAl,600,27,alpha-TiAl__600,0,-4.92700903,-4.4116027154363975,-0.2125885662818252,-0.3028177482817771,-0.30265636437930943,-0.0001613839024676711,0.002604639329085155,-0.30005172505022426,-4.924243006768447,0.00276602323155295,0.00276602323155295
alpha-TiAl,600,28,alpha-TiAl__600,0,-4.92700903,-4.412766047997303,-0.2125885662818252,-0.3016544157208711,-0.30265636437930943,0.0010019486584383341,0.0012155585122601421,-0.3014408058670493,-4.926795420146178,0.0002136098538221276,0.0002136098538221276
alpha-TiAl,600,29,alpha-TiAl__600,0,-4.92700903,-4.41201349386259,-0.2125885662818252,-0.3024069698555847,-0.30265636437930943,0.00024939452372474413,0.0010495459676886864,-0.30160681841162074,-4.926208878556036,0.0008001514439639479,0.0008001514439639479
alpha-TiAl,600,30,alpha-TiAl__600,0,-4.92700903,-4.412059291680629,-0.2125885662818252,-0.3023611720375454,-0.30265636437930943,0.00029519234176400566,0.003101601692618359,-0.29955476268669107,-4.924202620649146,0.0028064093508541887,0.0028064093508541887
alpha-TiAl,600,31,alpha-TiAl__600,0,-4.92700903,-4.411743855342828,-0.2125885662818252,-0.3026766083753465,-0.30265636437930943,-2.0243996037061507e-05,0.0027008058107446066,-0.2999555585685648,-4.924287980193218,0.0027210498067820055,0.0027210498067820055
alpha-TiAl,600,32,alpha-TiAl__600,0,-4.92700903,-4.411897465374898,-0.2125885662818252,-0.3025229983432762,-0.30265636437930943,0.00013336603603325559,0.0012217750692668104,-0.30143458931004263,-4.9259206209667665,0.0010884090332332619,0.0010884090332332619
alpha-TiAl,600,33,alpha-TiAl__600,0,-4.92700903,-4.41239537768968,-0.2125885662818252,-0.302025086028495,-0.30265636437930943,0.0006312783508144459,0.0026359428952388237,-0.3000204214840706,-4.9250043654555755,0.0020046645444242728,0.0020046645444242728
alpha-TiAl,600,34,alpha-TiAl__600,0,-4.92700903,-4.411679725680227,-0.2125885662818252,-0.3027407380379472,-0.30265636437930943,-8.43736586377819e-05,0.003006831463200357,-0.2996495329161091,-4.923917824878162,0.0030912051218381364,0.0030912051218381364
alpha-TiAl,600,35,alpha-TiAl__600,0,-4.92700903,-4.412006047774665,-0.2125885662818252,-0.3024144159435096,-0.30265636437930943,0.0002419484357998325,0.0009972248135598223,-0.3016591395657496,-4.92625375362224,0.0007552763777596283,0.0007552763777596283
alpha-TiAl,600,36,alpha-TiAl__600,0,-4.92700903,-4.412145578782633,-0.2125885662818252,-0.3022748849355414,-0.30265636437930943,0.0003814794437680402,0.0010251614909494514,-0.30163120288836,-4.926365347952818,0.0006436820471815707,0.0006436820471815707
alpha-TiAl,600,37,alpha-TiAl__600,0,-4.92700903,-4.412225972090881,-0.2125885662818252,-0.3021944916272936,-0.30265636437930943,0.0004618727520158128,0.002919640218513499,-0.29973672416079594,-4.924551262533502,0.002457767466498062,0.002457767466498062
alpha-TiAl,600,38,alpha-TiAl__600,0,-4.92700903,-4.41186704078921,-0.2125885662818252,-0.3025534229289643,-0.30265636437930943,0.00010294145034511759,0.0019029394772342569,-0.3007534249020752,-4.925209031973111,0.0017999980268887938,0.0017999980268887938
alpha-TiAl,600,39,alpha-TiAl__600,0,-4.92700903,-4.4121217679378875,-0.2125885662818252,-0.3022986957802871,-0.30265636437930943,0.0003576685990223094,0.001745614592314592,-0.30091074978699484,-4.925621084006708,0.0013879459932919502,0.0013879459932919502
alpha-TiAl,600,40,alpha-TiAl__600,0,-4.92700903,-4.411313951410388,-0.2125885662818252,-0.3031065123077869,-0.30265636437930943,-0.0004501479284774734,0.0021145570450290052,-0.30054180733428043,-4.924444325026493,0.002564704973506693,0.002564704973506693
alpha-TiAl,600,41,alpha-TiAl__600,0,-4.92700903,-4.412116774764368,-0.2125885662818252,-0.3023036889538062,-0.30265636437930943,0.00035267542550321274,0.00287847520313834,-0.2997778891761711,-4.924483230222364,0.0025257997776355623,0.0025257997776355623
alpha-TiAl,600,42,alpha-TiAl__600,0,-4.92700903,-4.411691699668766,-0.2125885662818252,-0.3027287640494087,-0.30265636437930943,-7.239967009925463e-05,0.0022590635872201227,-0.3003973007920893,-4.92467756674268,0.002331463257319477,0.002331463257319477
alpha-TiAl,600,43,alpha-TiAl__600,0,-4.92700903,-4.411923682159731,-0.2125885662818252,-0.3024967815584434,-0.30265636437930943,0.00015958282086603326,0.0025556704982062717,-0.30010069388110316,-4.92461294232266,0.0023960876773401196,0.0023960876773401196
alpha-TiAl,600,44,alpha-TiAl__600,0,-4.92700903,-4.412166129095551,-0.2125885662818252,-0.3022543346226234,-0.30265636437930943,0.0004020297566860176,0.0015230151172258837,-0.30113334926208357,-4.92588804463946,0.001120985360540061,0.001120985360540061
alpha-TiAl,600,45,alpha-TiAl__600,0,-4.92700903,-4.412004975759487,-0.2125885662818252,-0.3024154879586875,-0.30265636437930943,0.00024087642062192716,0.003001828749318156,-0.2996545356299913,-4.924248077671304,0.00276095232869622,0.00276095232869622
alpha-TiAl,600,46,alpha-TiAl__600,0,-4.92700903,-4.412083974773757,-0.2125885662818252,-0.3023364889444178,-0.30265636437930943,0.0003198754348916477,0.0021784821818899808,-0.30047788219741944,-4.925150423253001,0.001858606746998781,0.001858606746998781
alpha-TiAl,600,47,alpha-TiAl__600,0,-4.92700903,-4.411997914651259,-0.2125885662818252,-0.3024225490669154,-0.30265636437930943,0.00023381531239402564,0.0020717308757057158,-0.3005846335036037,-4.925171114436688,0.0018379155633114763,0.0018379155633114763
alpha-TiAl,600,48,alpha-TiAl__600,0,-4.92700903,-4.411910414899693,-0.2125885662818252,-0.3025100488184815,-0.30265636437930943,0.0001463155608279476,0.002227583968797399,-0.300428780410512,-4.924927761592031,0.0020812684079691834,0.0020812684079691834
alpha-TiAl,600,49,alpha-TiAl__600,0,-4.92700903,-4.41206344939541,-0.2125885662818252,-0.3023570143227649,-0.30265636437930943,0.00029935005654452285,0.0009154913098180699,-0.3017408730694914,-4.926392888746726,0.0006161412532739163,0.0006161412532739163
alpha-TiAl,600,50,alpha-TiAl__600,0,-4.92700903,-4.4116972536849755,-0.2125885662818252,-0.3027232100331991,-0.30265636437930943,-6.68456538896467e-05,0.0026570561600258395,-0.2999993082192836,-4.924285128186084,0.0027239018139155746,0.0027239018139155746
alpha-TiAl,600,51,alpha-TiAl__600,0,-4.92700903,-4.412541447462796,-0.2125885662818252,-0.3018790162553788,-0.30265636437930943,0.0007773481239306546,0.0025147476893951203,-0.3001416166899143,-4.925271630434535,0.0017373995654645924,0.0017373995654645924
alpha-TiAl,600,52,alpha-TiAl__600,0,-4.92700903,-4.4123253084639655,-0.2125885662818252,-0.302095155254209,-0.30265636437930943,0.000561209125100437,0.0026524461893608843,-0.30000391818994854,-4.924917792935739,0.0020912370642607314,0.0020912370642607314
alpha-TiAl,600,53,alpha-TiAl__600,0,-4.92700903,-4.412172066405058,-0.2125885662818252,-0.3022483973131162,-0.30265636437930943,0.00040796706619322665,0.0019447091906694765,-0.30071165518863996,-4.9254722878755235,0.001536742124476298,0.001536742124476298
alpha-TiAl,600,54,alpha-TiAl__600,0,-4.92700903,-4.411603898203001,-0.2125885662818252,-0.3028165655151733,-0.30265636437930943,-0.00016020113586384666,0.0010430328503095228,-0.3016133315289999,-4.925805796013826,0.001203233986173835,0.001203233986173835
alpha-TiAl,600,55,alpha-TiAl__600,0,-4.92700903,-4.412340765184058,-0.2125885662818252,-0.3020796985341167,-0.30265636437930943,0.0005766658451927253,0.001415042166908955,-0.30124132221240046,-4.926170653678284,0.0008383763217159057,0.0008383763217159057
alpha-TiAl,600,56,alpha-TiAl__600,0,-4.92700903,-4.411723386043747,-0.2125885662818252,-0.302697077674428,-0.30265636437930943,-4.071329511856625e-05,0.001737944616164603,-0.3009184197631448,-4.925230372088716,0.00177865791128351,0.00177865791128351
alpha-TiAl,600,57,alpha-TiAl__600,0,-4.92700903,-4.411948475905477,-0.2125885662818252,-0.302471987812698,-0.30265636437930943,0.00018437656661141055,0.002047530616912135,-0.3006088337623973,-4.925145875949699,0.001863154050300686,0.001863154050300686
alpha-TiAl,600,58,alpha-TiAl__600,0,-4.92700903,-4.412024035097617,-0.2125885662818252,-0.3023964286205576,-0.30265636437930943,0.00025993575875182806,0.00132022449902737,-0.3013361398802821,-4.925948741259724,0.001060288740275972,0.001060288740275972
alpha-TiAl,600,59,alpha-TiAl__600,0,-4.92700903,-4.412353583558445,-0.2125885662818252,-0.3020668801597299,-0.30265636437930943,0.0005894842195795502,0.0008675355847123102,-0.3017888287945971,-4.9267309786348665,0.00027805136513325834,0.00027805136513325834
alpha-TiAl,600,60,alpha-TiAl__600,0,-4.92700903,-4.411956054764919,-0.2125885662818252,-0.3024644089532557,-0.30265636437930943,0.00019195542605371374,0.0020073890300082945,-0.30064897534930113,-4.925193596396046,0.0018154336039541974,0.0018154336039541974
alpha-TiAl,600,61,alpha-TiAl__600,0,-4.92700903,-4.411974840918596,-0.2125885662818252,-0.3024456227995786,-0.30265636437930943,0.00021074157973083318,0.0026892853313097566,-0.2999670790479997,-4.924530486248421,0.0024785437515788544,0.0024785437515788544
alpha-TiAl,600,62,alpha-TiAl__600,0,-4.92700903,-4.412601028670775,-0.2125885662818252,-0.3018194350473999,-0.30265636437930943,0.0008369293319095417,0.0010302381430557152,-0.30162612623625373,-4.926815721188854,0.00019330881114587584,0.00019330881114587584
alpha-TiAl,600,63,alpha-TiAl__600,0,-4.92700903,-4.41228529245868,-0.2125885662818252,-0.3021351712594944,-0.30265636437930943,0.0005211931198150221,0.0007262500983820183,-0.3019301142809274,-4.926803973021433,0.00020505697856698646,0.00020505697856698646
alpha-TiAl,600,64,alpha-TiAl__600,0,-4.92700903,-4.412062997476046,-0.2125885662818252,-0.3023574662421282,-0.30265636437930943,0.00029889813718120273,0.0017792007314581075,-0.30087716364785133,-4.925528727405723,0.0014803025942766723,0.0014803025942766723
alpha-TiAl,600,65,alpha-TiAl__600,0,-4.92700903,-4.41215165891059,-0.2125885662818252,-0.3022688048075848,-0.30265636437930943,0.0003875595717246494,0.0026566627598839333,-0.2999997016194255,-4.92473992681184,0.002269103188159427,0.002269103188159427
alpha-TiAl,600,66,alpha-TiAl__600,0,-4.92700903,-4.412107315717641,-0.2125885662818252,-0.3023131480005334,-0.30265636437930943,0.0003432163787760456,0.0011796385222328492,-0.3014767258570766,-4.926172607856543,0.0008364221434566943,0.0008364221434566943
alpha-TiAl,600,67,alpha-TiAl__600,0,-4.92700903,-4.412181864025837,-0.2125885662818252,-0.3022385996923376,-0.30265636437930943,0.0004177646869718554,0.0014718595162763,-0.3011845048630331,-4.9259549351706955,0.0010540948293042973,0.0010540948293042973
alpha-TiAl,600,68,alpha-TiAl__600,0,-4.92700903,-4.412016989626204,-0.2125885662818252,-0.302403474091971,-0.30265636437930943,0.00025289028733843644,0.0017845095824367886,-0.3008718547968726,-4.925477410704901,0.0015316192950987073,0.0015316192950987073
alpha-TiAl,600,69,alpha-TiAl__600,0,-4.92700903,-4.412089383767418,-0.2125885662818252,-0.3023310799507568,-0.30265636437930943,0.0003252844285526191,0.001450222040210683,-0.30120614233909876,-4.925884092388341,0.0011249376116584386,0.0011249376116584386
alpha-TiAl,600,70,alpha-TiAl__600,0,-4.92700903,-4.411903143685198,-0.2125885662818252,-0.3025173200329769,-0.30265636437930943,0.0001390443463325508,0.0009307136583180742,-0.30172565072099133,-4.926217360688014,0.0007916693119858209,0.0007916693119858209
alpha-TiAl,600,71,alpha-TiAl__600,0,-4.92700903,-4.4123669366942915,-0.2125885662818252,-0.3020535270238831,-0.30265636437930943,0.0006028373554263222,0.0019448607902863243,-0.3007115035890231,-4.92566700656514,0.0013420234348595628,0.0013420234348595628
alpha-TiAl,600,72,alpha-TiAl__600,0,-4.92700903,-4.412455681855299,-0.2125885662818252,-0.3019647818628757,-0.30265636437930943,0.000691582516433753,0.002330630199650041,-0.3003257341796594,-4.925369982316783,0.0016390476832164325,0.0016390476832164325
